,0,1,2,3,4,5
0,14.0,14.0,14.0,14.0,14.0,14.0
1,14.0,14.0,14.0,14.0,14.0,14.0
2,14.0,14.0,14.0,14.0,14.0,14.0
3,14.0,14.0,14.0,14.0,14.0,14.0
4,14.0,14.0,14.0,14.0,14.0,14.0
5,14.0,14.0,14.0,14.0,14.0,14.0
6,14.0,14.0,14.0,14.0,14.0,14.0
7,14.0,14.0,14.0,14.0,14.0,14.0
8,14.3,14.0,14.0,14.0,14.2,14.0
9,14.0,14.0,14.0,14.0,14.0,14.0
10,14.0,14.0,14.0,14.0,14.0,14.0
11,14.0,15.8,14.5,14.0,14.1,14.2
12,14.0,15.8,14.4,14.0,14.1,14.0
13,17.0,14.0,14.0,14.3,14.2,14.0
14,15.1,14.0,14.0,14.2,14.1,22.1
15,14.0,15.8,14.0,17.8,14.3,14.3
16,14.0,14.3,14.0,14.0,14.0,14.0
17,14.5,14.0,14.0,14.3,14.0,17.0
18,230.4,14.0,15.4,14.2,14.3,14.0
19,14.0,22.1,14.2,14.8,14.6,14.0
20,14.0,14.0,14.0,14.0,14.4,14.0
21,14.0,14.1,14.6,14.0,14.0,14.0
22,14.0,14.0,14.0,14.6,15.1,14.3
23,14.1,14.8,14.0,14.0,14.0,14.6
24,14.3,17.8,14.5,15.8,14.0,14.6
25,14.5,14.0,15.8,14.8,14.5,14.0
26,14.0,14.0,14.0,16.3,27.5,16.3
27,15.4,14.3,27.5,14.3,14.0,14.1
28,92.8,14.0,17.0,14.0,14.0,14.5
29,14.0,15.1,14.0,14.3,14.0,14.0
30,14.0,14.5,14.0,14.0,14.6,14.3
31,14.0,14.0,14.3,15.4,14.0,14.0
32,15.8,15.4,14.5,14.0,14.0,17.8
33,14.0,14.8,14.0,14.3,14.0,14.0
34,14.8,14.2,14.1,15.4,15.4,14.5
35,22.1,14.0,14.0,14.2,17.8,14.3
36,20.3,14.0,14.1,14.1,22.1,14.0
37,14.3,14.0,14.2,14.2,14.2,14.8
38,14.1,14.1,14.0,14.3,14.3,14.0
39,14.0,22.1,16.3,14.0,14.0,15.8
40,14.0,15.4,14.0,14.0,14.0,14.0
41,14.0,14.0,17.0,14.1,14.6,14.0
42,14.0,14.0,20.3,14.8,14.0,14.0
43,15.8,15.4,14.3,16.3,15.4,14.0
44,14.2,15.4,14.0,14.0,14.5,14.1
45,14.2,14.0,14.5,14.3,14.8,14.3
46,14.0,14.0,14.0,14.2,14.0,14.1
47,17.0,15.1,15.4,14.0,14.5,14.5
