,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.08,0.0,0.0,0.0,1316701.0,57180.0,19778929.4,19778931.479999997,0.0,1.0
1,1.63,0.22,0.06,6735.12,1316701.0,44690.16,18535783.53,18542520.28,0.0405,0.228
2,1.42,0.32,0.07,9170.28,1316701.0,38899.97,18463341.23,18472512.930000003,0.023,0.137
3,1.33,0.36,0.07,10190.67,1316701.0,36487.84,18451603.72,18461795.72,0.0102,0.067
4,1.28,0.39,0.07,10810.16,1316701.0,35016.49,18446536.83,18457348.27,0.0082,0.044
5,1.25,0.4,0.07,11157.0,1316701.0,34185.3,18443964.05,18455122.3,0.0061,0.026
6,1.22,0.41,0.07,11376.49,1316701.0,33470.34,18442515.08,18453892.789999995,0.0043,0.023
7,1.2,0.43,0.07,11422.56,1316701.0,32868.9,18441403.14,18452826.9,0.0038,0.02
8,1.18,0.43,0.07,11527.32,1316701.0,32407.79,18440759.9,18452288.4,0.0036,0.016
9,1.16,0.44,0.07,11582.77,1316701.0,31840.64,18440245.58,18451829.509999998,0.0035,0.02
10,1.15,0.45,0.07,11609.62,1316701.0,31553.11,18439903.49,18451514.259999998,0.0033,0.012
11,1.14,0.46,0.07,11602.15,1316701.0,31150.67,18439598.97,18451202.259999998,0.002,0.017
12,1.14,0.45,0.07,11561.32,1316701.0,31200.7,18439333.81,18450896.27,0.0021,0.015
13,1.13,0.46,0.07,11559.7,1316701.0,31018.25,18439214.54,18450775.369999997,0.0015,0.007
14,1.12,0.46,0.07,11560.96,1316701.0,30846.31,18439107.49,18450669.57,0.0021,0.007
