,1,2,3,4,5,6,7,8,9,10,11,12
0,819.2116818181416,1085.2102222221026,936.4064685314222,-4.839999999998339,-23.160999999998378,-22.939999999998154,604.2520588234718,-21.327999999999335,1404.759803571362,222.7650217391049,144.36260520090417,170.87684722222144
1,976.2876818181517,-18.41299999999831,-9.497999999996457,690.9333076921787,-17.575999999997766,-12.611999999999798,497.7630588234354,-15.531999999997106,1329.0598035714122,244.4890217391276,80.69460520093355,83.49884722222403
2,749.636681818171,-15.776999999997122,924.0034685314323,-3.703999999999009,-8.938999999995978,-20.819999999999748,431.24705882350116,-38.8999999999991,1005.6808035713765,260.38402173906496,86.03460520094323,104.65184722221774
3,904.0036818181632,-23.83199999999813,-217.35499999999618,405.6223076922704,-13.031999999998089,355.3257619046909,-20.915999999998245,117.60013333323117,-31.404999999998765,254.44902173912863,84.06860520094357,85.79951388888786
4,-0.8069999999998331,-235.51299999999304,-900.5775314685424,-78.72299999999694,507.14079797961443,-26.4259999999998,355.7190588235134,-30.344999999998937,-25.50999999999877,143.18302173912724,0.2536052009429584,18.634513888887902
5,1038.279015151515,-2.7999999999999146,-2.9079999999997015,-3.7029999999994745,-16.641999999997946,478.46976190469,-26.22799999999927,-7.0169999999994035,-26.799999999998875,-740.046978260872,52.78960520094329,63.137180555554316
6,1033.6646818181675,-0.20399999999994542,-0.32199999999982354,-5.301999999999149,-8.6799999999979,-11.588999999999814,403.94905882346177,-35.51599999999915,-29.236999999998993,203.0160217391272,46.99360520094348,61.577180555554165
7,1033.3060151514942,-0.02999999999992724,-0.12699999999987813,-0.2879999999998654,-1.586999999998689,-4.5259999999999145,-23.487999999999218,66.79313333327649,-26.21899999999905,237.07002173912664,45.58860520094332,60.83618055555437
8,-1956.1803181817788,-46.01099999999649,568.4644685314476,-7.2419999999989795,-9.969999999999212,530.7687619047019,-9.435999999999092,-13.75099999999906,-15.950999999998917,-548.06897826087,90.13589091522871,113.46918055555372
9,10.04568181816089,-9.640999999999355,-100.92799999999588,148.18030769226084,-4.324999999999456,-9.104999999999693,308.9310588234816,-10.203999999999198,-8.806999999999062,215.09302173912698,79.78460520094269,84.99884722222055
10,662.6016818181247,-0.6309999999998654,-3.833999999999139,-14.246999999998714,815.7797979797521,-168.3919999999996,-22.42799999999873,-7.3279999999990215,-23.425999999998748,261.2140217391264,62.8058909152284,89.40584722222025
11,646.7936818181186,-1.3599999999999,-2.127999999999409,-4.794999999999049,-115.52799999999823,-2190.4112380952547,408.28205882349533,-10.303999999998705,122.17780357139095,264.5850217391264,59.81189091522915,75.8118472222206
12,-96.6339999999981,436.291222222174,-4.965999999999387,-7.584999999998963,321.66979797977626,-64.08099999999983,-9.495999999999055,-13.825999999999128,354.75380357139824,249.2060217391262,19.963890915228355,54.063847222220836
13,-85.5779999999965,674.2302222222135,-3.603999999999549,-34.49999999999831,290.47979797975796,-12.61899999999976,-9.466999999998958,61.2991333333047,-79.12699999999852,167.50002173912614,20.590890915223785,63.25084722222043
14,-2.15299999999972,-15.264999999999565,-123.56345454545068,197.98830769226467,-11.85399999999924,-15.242999999999759,120.81805882342613,-39.98799999999911,-14.890999999998499,-1059.1299782608728,-22.158109084771535,24.958347222220677
15,-19.47399999999879,-27.258999999999176,-336.64453146857164,-1.501999999999558,-21.79799999999899,426.10276190470466,-24.771999999998783,43.252133333286125,-16.93299999999885,123.42302173912638,-10.39710908477171,45.41634722222054
16,-992.3489999999966,-1872.6447777778035,-182.41899999999706,358.8513076921979,-3.721999999999512,-6.736999999999894,-138.5099411765867,-72.87986666674378,-34.44357142857046,259.37602173912603,37.53089091516655,93.92534722222035
17,-8.915999999999638,-11.617999999999538,-84.58399999999828,166.94330769227307,-26.027777777777242,-8.250999999999927,-392.6629411765913,-14.362999999999523,-888.0291964287975,263.14602173912607,-21.00610908477141,62.75968055555364
18,-0.11499999999995635,-0.8769999999996416,-6.704999999999334,-14.716999999999098,-1115.5502020202557,351.0257619047043,-72.30099999999885,364.8741333332036,-144.7959999999977,261.79002173912573,-27.62610908477147,38.936347222220405
19,-6.409999999999625,-8.721999999999573,-52.9339999999981,483.1723076922773,-33.35599999999918,-6.718999999999822,4.402058823459394,-28.618999999999115,-27.70699999999864,262.64502173912575,-22.435109084771646,59.92568055555362
20,-0.7199999999996708,-4.337999999999358,-21.72299999999787,57.712307692278614,-3.55799999999948,-6.8389999999998246,-26.62699999999894,-192.18586666681955,-38.22399999999859,151.0920217391263,-24.700109084771405,74.13268055555315
21,-1.8949999999995761,-4.177999999999443,-59.24799999999756,-290.3906923077523,-60.9579999999987,275.64976190470855,-6.969999999998865,-30.029999999997948,-53.55685714285552,-1128.2569782608687,-18.846109084768273,65.1756805555535
22,-0.25699999999983814,-0.6859999999997927,-5.216999999999294,-40.24599999999838,-237.0892020202978,303.0457619046969,-9.205999999999097,-12.831999999999162,-68.93299999999822,164.40502173912645,-31.213109084771194,74.8868472222204
23,-404.4849999999957,773.6612222221555,-0.41299999999971077,-0.8509999999997726,-67.10799999999864,418.5047619046523,-45.136999999998906,-14.021999999998702,-71.83299999999785,197.63102173912648,7.536668693006297,114.67112499999776
24,-262.7769999999957,782.6042222221836,-1.9429999999996779,-2.954999999999623,-12.129999999999429,-5.621999999999826,-304.600941176502,-20.529999999998843,-75.00799999999747,-3230.4229782608713,5.474668693006514,104.7116249999985
25,-10.473999999999378,-35.36799999999895,-8.026531468579142,-7.638999999999386,-10.918999999999096,485.3617619046701,-21.869999999997685,-16.239999999999135,-69.42999999999779,-250.18197826087254,-14.152331306993956,109.68712499999701
26,-0.2519999999996926,-1.399999999999689,-86.05963636363356,-881.0086923078236,-22.30699999999826,456.85076190467674,-7.030999999999137,-14.85699999999913,-98.74599999999803,189.26502173912647,-21.040331306993753,113.2146249999979
27,-0.06999999999992543,-0.10899999999993998,-0.1669999999997599,-0.7909999999995907,-3.1749999999993523,-1.1819999999998763,-54.900999999998085,-13.421999999999144,-110.99499999999765,231.42002173912638,-62.9153313069936,88.19962499999781
28,-68.5759999999981,1230.5572222221315,-0.3909999999997872,-2.3889999999995855,-3.9179999999993163,-3.912999999998841,-438.3659411765404,-23.723999999997048,-77.82399999999782,223.3960217391262,3.1476686930062234,158.73795833333054
29,-64.62399999999867,-171.32799999999853,667.2224685314502,-6.1909999999996055,-104.69199999999846,518.2627619046698,-200.75699999999713,-353.5498666668019,-97.08499999999748,217.98802173912628,-11.651331306994265,157.98462499999724
30,-1622.7445151515135,-2126.1167777779538,-26.823999999990782,-234.75499999999624,-430.1522020202802,466.39276190463727,-26.931999999998258,-88.3909999999908,-89.92199999999741,204.21402173912585,28.042890915228448,177.4710138888863
31,-77.89999999999745,-196.5479999999979,644.7024685314238,-90.98399999999818,-356.3299999999983,-137.51823809536046,-23.107999999998423,21.221133333310586,-104.41199999999712,131.03002173912606,-10.660109084771491,190.92701388888614
32,-17.292999999999026,-27.085999999998172,447.08446853137826,-18.960999999998936,-75.68499999999864,-2236.4622380953374,-16.720999999997826,-117.27386666671603,-120.53699999999631,97.1200217391281,-37.29910908477136,213.05018055555243
33,-4.3499999999999766,-4.369999999999918,-4.388999999999757,-4.443999999999805,-4.6269999999967055,-4.775999999999844,-5.463999999990469,-4.821999999993129,-5.106999999999594,-5.107,-132.56410908477204,139.81218055555192
34,-18.775999999999662,-20.99999999999943,-22.301999999998294,-192.95899999999534,-1249.4782020202463,-21.273999999999766,-106.21494117650073,123.70213333318976,-92.1169999999977,114.71602173912571,-264.4297757514378,-290.7755416666703
35,-0.001999999999983629,-0.02399999999997817,-0.04399999999989086,-0.0509999999999236,-0.09099999999999636,-0.1779999999999618,-0.6079999999943884,-0.48699999999976534,-0.4729999999996489,-0.48,-2.56,-4871.914319444439
36,-3.87299999999981,-4.3850000000000104,-5.300999999998907,-20.37299999999904,-10.876999999998157,-395.38723809537396,52.23605882348372,-12.860999999999166,-73.74699999999795,107.56202173912774,-41.00933130699481,-135.80820833333735
37,-1.5709999999999182,-1.6210000000001727,-1.7290000000000914,-2.0829999999995454,-2.5429999999991777,-3.935999999999869,-6.179999999999907,-19.233999999998968,-354.5809999999976,61.133021739126335,-105.82910908477228,177.7906805555527
38,-169.08799999999658,-306.84099999999677,-2297.8685314686345,-16.574999999998674,904.205797979755,-7.023000000000548,-18.20599999999827,-26.228999999998237,-835.3901964286008,111.60402173912742,-4.956109084772921,220.81051388888594
39,-32.98399999999852,-120.62799999999739,257.95246853139804,-75.18699999999878,-94.09399999999732,549.7367619045967,-29.809999999996144,-425.873866666734,-91.49299999999805,101.6720217391255,-11.670394799058238,220.9305138888857
40,-0.6899999999995708,-7.395999999999358,-34.4299999999978,-537.9536923077637,-7.467999999998848,379.2667619046233,-163.7519999999966,-22.49199999999823,-22.405999999998652,109.9060217391289,-20.052966227629327,208.33151388888572
