,0,1,2,3,4,5,6,7,8,9,10,11,12
0,14.0,14.5,17.0,22.1,20.3,20.3,18.9,20.3,18.9,20.3,20.3,20.3,20.3
1,14.2,20.3,17.8,17.0,20.3,20.3,18.9,20.3,18.9,20.3,20.3,20.3,20.3
2,14.1,18.9,17.0,22.1,20.3,20.3,18.9,20.3,18.9,20.3,20.3,20.3,20.3
3,14.2,18.9,17.8,17.0,20.3,18.9,20.3,18.9,20.3,20.3,20.3,20.3,20.3
4,20.3,17.0,15.8,18.9,17.8,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3
5,14.8,31.3,24.5,22.1,20.3,18.9,20.3,20.3,20.3,18.9,20.3,20.3,20.3
6,14.8,36.3,27.5,22.1,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3
7,15.1,36.3,27.5,24.5,22.1,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3
8,14.0,17.8,17.0,22.1,20.3,18.9,20.3,20.3,20.3,18.9,20.3,20.3,20.3
9,14.2,20.3,17.8,17.0,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3
10,14.5,24.5,22.1,20.3,17.8,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
11,14.6,27.5,22.1,20.3,18.9,17.8,18.9,20.3,18.9,20.3,20.3,20.3,20.3
12,17.0,15.4,22.1,20.3,17.8,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3
13,17.0,15.4,22.1,18.9,17.8,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3
14,31.3,20.3,17.8,17.0,20.3,20.3,18.9,20.3,20.3,18.9,20.3,20.3,20.3
15,24.5,17.8,17.0,20.3,18.9,18.9,20.3,18.9,20.3,20.3,20.3,20.3,20.3
16,15.4,14.6,17.8,17.0,20.3,20.3,18.9,18.9,20.3,20.3,20.3,20.3,20.3
17,31.3,20.3,17.8,17.0,20.3,20.3,18.9,20.3,18.9,20.3,20.3,20.3,20.3
18,36.3,22.1,18.9,17.8,17.0,18.9,20.3,18.9,20.3,20.3,20.3,20.3,20.3
19,31.3,20.3,17.8,17.0,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3
20,36.3,20.3,18.9,17.0,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3
21,31.3,20.3,17.8,17.0,20.3,18.9,20.3,20.3,20.3,18.9,20.3,20.3,20.3
22,36.3,22.1,20.3,17.8,17.0,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3
23,18.9,15.8,24.5,22.1,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3
24,20.3,15.8,24.5,22.1,20.3,20.3,18.9,20.3,20.3,18.9,20.3,20.3,20.3
25,24.5,17.8,17.0,22.1,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3
26,31.3,20.3,17.8,17.0,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3
27,115.5,42.7,31.3,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3
28,20.3,16.3,27.5,22.1,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3
29,24.5,17.8,17.0,22.1,20.3,18.9,20.3,18.9,20.3,20.3,20.3,20.3,20.3
30,16.3,14.8,20.3,17.8,17.0,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3
31,24.5,17.8,17.0,20.3,20.3,18.9,20.3,18.9,20.3,20.3,20.3,20.3,20.3
32,24.5,17.8,17.0,20.3,18.9,17.8,20.3,18.9,20.3,20.3,20.3,20.3,20.3
33,230.4,61.6,50.9,36.3,31.3,27.5,24.5,24.5,24.5,24.5,20.3,20.3,20.3
34,42.7,22.1,20.3,17.8,17.0,20.3,18.9,18.9,20.3,20.3,20.3,20.3,20.3
35,230.4,92.8,50.9,42.7,36.3,31.3,27.5,27.5,27.5,27.5,22.1,18.9,18.9
36,61.6,27.5,22.1,20.3,18.9,17.8,18.9,20.3,20.3,20.3,20.3,20.3,20.3
37,115.5,50.9,31.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3
38,22.1,17.0,15.8,20.3,17.8,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3
39,24.5,17.8,17.0,20.3,20.3,18.9,20.3,18.9,20.3,20.3,20.3,20.3,20.3
40,31.3,20.3,17.8,17.0,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3
41,24.5,17.8,16.3,20.3,18.9,17.8,18.9,20.3,20.3,20.3,20.3,20.3,20.3
42,31.3,20.3,17.8,17.0,20.3,18.9,20.3,20.3,18.9,20.3,20.3,20.3,20.3
43,20.3,17.0,15.8,18.9,17.8,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3
44,14.8,31.3,24.5,22.1,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3
45,17.0,15.4,22.1,18.9,17.8,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3
46,36.3,20.3,18.9,17.0,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3
47,92.8,36.3,27.5,24.5,22.1,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3
