,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,pricing_time,rescheduling_time
0,10,50,3,0,6,0,minizinc_fw,0,5000,0,5000,1,5.26,5.26,7400.0,7400.0,67561.0,0.0,0.0,0,0.00035,2.7
1,10,50,3,0,6,0,minizinc_fw,0,,,,1,5.26,5.26,7400,7400,67561,0.0,0.0,0,0.00035,2.38
2,10,50,3,0,6,0,minizinc_fw,1,5000,0,5000,1,6.38,6.38,6507.0,6507.0,48919.0,0.0,0.0,0,0.00035,2.845
3,10,50,3,0,6,0,minizinc_fw,1,,,,1,6.38,6.38,6507,6507,48919,0.0,0.0,0,0.00035,1.96
4,10,50,3,0,6,0,minizinc_fw,2,5000,0,5000,1,4.07,4.07,6015.0,6015.0,70866.0,0.0,0.0,0,0.00035,2.575
5,10,50,3,0,6,0,minizinc_fw,2,,,,1,4.07,4.07,6015,6015,70866,0.0,0.0,0,0.00035,2.265
6,10,50,3,0,6,0,minizinc_fw,3,5000,0,5000,1,4.06,4.06,6530.0,6530.0,77194.0,0.0,0.0,0,0.0004,2.705
7,10,50,3,0,6,0,minizinc_fw,3,,,,1,4.06,4.06,6530,6530,77194,0.0,0.0,0,0.0004,2.015
8,10,50,3,0,6,0,minizinc_fw,4,5000,0,5000,1,6.29,6.29,7384.0,7384.0,56326.0,0.0,0.0,0,0.0006,2.975
9,10,50,3,0,6,0,minizinc_fw,4,,,,1,6.29,6.29,7384,7384,56326,0.0,0.0,0,0.00035,1.955
10,10,50,3,0,6,0,minizinc_fw,5,5000,0,5000,1,4.99,4.99,4252.0,4252.0,40889.0,0.0,0.0,0,0.00035,3.02
11,10,50,3,0,6,0,minizinc_fw,5,,,,1,4.99,4.99,4252,4252,40889,0.0,0.0,0,0.00035,2.61
12,10,50,3,0,6,0,minizinc_fw,6,5000,0,5000,1,4.3,4.3,6252.0,6252.0,69712.0,0.0,0.0,0,0.00035,3.505
13,10,50,3,0,6,0,minizinc_fw,6,,,,1,4.3,4.3,6252,6252,69712,0.0,0.0,0,0.00035,1.995
14,10,50,3,0,6,0,minizinc_fw,7,5000,0,5000,1,4.58,4.58,7200.0,7200.0,75495.0,0.0,0.0,0,0.00035,2.605
15,10,50,3,0,6,0,minizinc_fw,7,,,,1,4.58,4.58,7200,7200,75495,0.0,0.0,0,0.00035,2.18
16,10,50,3,0,6,0,minizinc_fw,8,5000,0,5000,1,7.13,7.13,9800.0,9800.0,65957.0,0.0,0.0,0,0.0006,2.905
17,10,50,3,0,6,0,minizinc_fw,8,,,,1,7.13,7.13,9800,9800,65957,0.0,0.0,0,0.0003,2.865
18,10,50,3,0,6,0,minizinc_fw,9,5000,0,5000,1,4.46,4.46,6388.0,6388.0,68770.0,0.0,0.0,0,0.0004,3.07
19,10,50,3,0,6,0,minizinc_fw,9,,,,1,4.46,4.46,6388,6388,68770,0.0,0.0,0,0.00035,3.325
