,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
0,375.217,367.71265999999997,361.82925743999994,350.25072120191993,344.0111782202854,341.33458805986226,437.26964334120396,432.0224076211095,421.6538698382029,419.1239466191737,417.447450832697,415.3602135785335,412.8680522970623,408.32650372179467,415.0114016057256,412.93634459769703,412.11047190850167,411.7058399585731,411.2941341186145,410.8829456987816,410.4726042530828,410.0732531672835,409.68563357814384,409.2759479445657,408.8669751156687,414.87676247388634,414.4618857114125,414.0535587976503,413.64966329418615,416.4053426496747,415.57253196437534,413.0790967725891,414.849428758489,414.4345793297305,414.0201447504008,414.6304634726659,415.08656137383605,413.01112856696693,413.50249614694775,414.32506247406076,414.7660959264433,415.0374019370737,413.7922897312625,413.93611663947405,414.2662524358487,414.43041564220823,414.6678025018485,414.8297184378338,414.0000590009581,414.5547562524715,414.77720484931166,414.91499361646646,414.50007862285,414.5977133900131,414.7402140859573,414.82878360928737,414.4139548256781,414.4792998954625,414.54419914083473,414.7215880016089,414.8061438082172,414.391337664409,414.422461819418,414.4778211778505,414.5203709168281,414.56488130594647,414.68285730907616,414.8369603077131,414.4222033474054,414.4752292408573,414.5234240563693,414.5234240563693
1,363.261,355.99577999999997,350.29984751999996,339.09025239935994,445.2916698561716,440.3934614877537,435.5492544113884,430.32266335845173,419.9949194378489,417.4749499212218,415.80505012153696,413.7260248709292,411.24366872170367,406.71998836576495,413.27001018807266,411.2301995310717,410.40773913200957,410.0032103263886,409.5932071160623,409.18363962323195,417.96690348360875,417.54893658012514,417.131387643545,416.7142562559015,416.2975419996456,415.88124445764595,415.4653632131883,415.0498978499751,414.63484795212514,417.1030845966936,416.26887842750017,413.7712651569352,415.36601482985697,414.95064881502714,414.5356981662121,415.06419836372527,413.8190057686341,414.3917850758717,414.7505430541835,415.569995968266,414.73885597632955,414.9262448139691,413.68146607952724,413.79469473711276,414.0572726514444,414.23106968410167,414.45157433235335,414.5686294641703,414.82483450765733,411.92106066610376,412.1348753123058,412.2841301107453,412.42678683734425,412.53216509627595,412.6531838369375,412.7459344913443,412.8079107991205,412.8492787111243,412.8947465543168,413.03563876436,413.1280390064244,413.142368490257,413.1901952893861,413.22280187045357,413.2595938460618,413.557542856705,413.6674141191803,413.8176406019093,413.8982393060274,413.93147817064613,413.9958808108126,413.9958808108126
2,371.969,364.52962,358.69714608,347.21883740544,341.01229633214206,437.0748200724886,432.2669970516912,427.07979308707087,416.82987805298114,414.3288987846633,412.67158318952465,410.60822527357703,408.14457592193554,416.27774479595996,412.5312450927963,410.4970262309687,409.6760321785068,409.27138102820567,408.8621096471775,414.93736308514934,414.52242572206416,414.1143194238257,413.72225157484087,413.313409323266,412.9029327710856,412.4908075306222,412.08333272309153,411.67801412316845,411.28834738133963,413.9627562391467,413.13483072666844,414.73327823598845,416.35788346614004,415.9415255826739,415.52558405709124,413.0324305527487,413.48769719363935,414.0983258175558,414.52753807341185,415.3757758715301,414.54502431978705,414.7814629963237,414.98416944898656,414.56918527953763,414.8571958389545,414.4423386431156,414.67882500658584,414.81330021800295,413.9836736175669,414.4759066985119,414.702513544464,414.84405359252156,414.42920953892906,414.5336876075705,414.6646728252105,414.745160996395,414.80250495593475,414.38770245097885,414.44037457565906,414.54381290245277,414.6264450898112,414.6578372298067,414.6866185466641,414.7353598226722,414.77877752709423,414.89348545404124,414.4785919685872,414.6394099911362,414.7139596847731,414.76139481326965,414.8143988439645,414.8143988439645
3,318.157,312.25486,453.1940422399999,438.6918328883199,430.7953798963301,426.05663071747045,421.37000777957826,416.3303676862234,406.33843886175396,403.9250082285834,402.3816321956691,400.39122403469077,398.1590998904826,406.5579080873587,413.3100263123335,411.2449014231961,410.4224116203497,410.0202147767197,409.61019456194293,409.211044367381,408.80200502301363,417.69845921799066,417.28076075877266,416.8634799980139,416.44661651801584,416.03016990149786,415.61413973159637,415.1985255918647,414.7833270662728,417.45702261236494,416.62210856714023,414.1223759157374,415.86523498539117,415.44936975040576,415.0339203806554,412.54371685837145,413.0532278999602,413.63113333598955,414.0680980747932,414.84522115885517,414.0155307165375,414.2701687534215,414.47695710001375,414.61273508854566,414.91201710721987,414.4971050901126,414.751741126409,414.898872442293,414.06907469740844,414.6190173449942,414.8399696528934,414.42512968324047,414.5859266580833,414.6816157069221,414.8260728728996,414.4112468000267,414.4770981132732,414.5333689013373,414.5992242572741,414.68529794599726,414.7604192453001,414.7936664817156,414.82213553515095,414.4073133996158,414.4519186019078,414.6020586139087,414.71700795942763,414.87520571990996,414.4603305141901,414.51152765535267,414.5702995315606,414.5702995315606
4,363.241,355.97618,350.34456112,339.13353516416,445.0333995312052,440.1380321363619,435.29651378286195,430.0729556174676,419.75120468264834,417.23269745455246,415.5637666647342,413.48594783141056,411.0050321444221,406.4839767908335,413.2437858181842,411.17914646052185,410.3567881676008,409.9548311452507,409.54487631410547,409.1354814377914,418.2039364563536,417.78573251989724,417.3679467873774,416.95057884058997,416.5336282617494,416.1170946334876,415.70097753885415,415.28527656131536,414.869991284754,407.8172014329132,414.96682930623786,412.4770283304004,414.1311419643148,413.7170108223505,413.3032938115282,414.05261455872966,414.53579270765084,415.13133104747874,413.8859370543363,414.5433075400977,414.9831003102268,414.1531341096063,414.334794000002,414.46675825218364,414.7972788996625,414.970569449372,414.1406283104733,414.29704529480364,414.60684150387976,415.02437164642384,414.6093472747774,414.75762763929623,414.9086165756476,414.49370795907197,414.6442443737401,414.7215956481627,414.78623710488944,414.846196988378,414.43135079138966,414.509630488695,414.6035095035208,414.64147395460344,414.6627837399229,414.6927219581966,414.7356338077387,414.96000448733787,414.5450444828505,414.6923762689733,414.76207648649597,414.80837313222764,413.97875638596315,413.97875638596315
5,343.627,336.75446,334.66994064000005,447.3500732569804,439.29777193835474,434.4654964470328,429.6863759861155,424.5301394742821,414.34141612689933,411.8553676301379,410.20794615961734,408.15690642881924,405.7941237902463,413.68830128189705,409.96510657036,407.91891875179385,414.95497200000455,414.54001702800457,414.12547701097657,413.7116048416579,413.30981681181623,412.9100584332884,412.5205369094885,412.1200549440076,411.7178073890636,411.309152043213,410.9154114625983,410.51391606117966,410.1147494774056,412.879937312337,412.05817743771235,413.84797138771785,415.39630937213025,414.9809130627581,414.56593214969536,415.267856969139,414.0220533982316,414.65626736645834,415.064643301763,412.1591907986507,412.59955634740345,412.832318277284,413.04476361791416,413.1778388730327,413.4571902788289,413.64317351931766,413.8867282247223,414.01994872572476,414.2709677147617,414.74444808876456,414.9693746309967,414.5544052563657,414.70698624227146,414.8076398434467,414.39283220360323,414.4692823716112,414.53690228173707,414.59386962918126,414.6469635510542,414.7002851926009,414.7823154435424,414.8128807341242,414.39806785339005,414.4314949131083,414.46516776140817,414.55234181795856,414.6673576455637,414.8143697077456,414.3995553380378,414.44087672451565,414.4899461965195,414.4899461965195
6,351.423,344.39454,339.02790736,449.7494145530514,441.6539250910965,436.79573191509445,431.9909788640284,426.8070871176601,416.56371702683623,414.06433472467523,412.4080773857765,410.34603699884764,407.88396077685456,415.9002721337238,412.1571696845203,410.09782669324056,409.29059103985406,408.8855285356274,414.991732792806,414.5767410600132,414.177431663596,413.77182540684083,413.37370044407135,412.9673653150558,412.55894794974074,412.14784113854313,411.7618832974046,411.35991446661984,410.962591696742,414.0686682143561,413.24053087792737,414.92127054869064,409.11237276100894,415.1789279715813,414.7637490436097,415.51044501537046,414.2639136803243,414.9567982907407,413.7119278958685,414.504047064316,415.0028047275978,414.1727991181426,414.44328522612636,414.6014611577355,414.94728647915974,414.5323391926805,414.79850305709454,414.9900645717625,414.160084442619,414.8362073195541,414.42137111223457,414.56332352971305,414.7344038641826,414.8666603952082,414.451793734813,414.54403371378964,414.6336584059176,414.70723092150723,414.78197180268836,415.00733952711937,414.5923321875922,414.6437313559748,414.68620531364985,414.7369061833892,414.7800942819895,415.0311884747677,414.61615728629295,414.7779536681237,414.8799753076771,414.46509533236946,414.5593028946462,414.5593028946462
7,371.474,364.04452000000003,358.21980768000003,346.75677383424005,340.8114319052237,436.89753448759956,432.091661608236,426.9065616689372,416.66080418888265,414.16083936374935,412.5041960062944,410.44167502626294,407.9790249761054,416.0025244495556,412.25850172950965,410.1986520780049,409.3782547738489,408.9730019857417,415.0720403408988,414.6569683005579,414.2534021585504,413.8468665005921,413.45260810100234,413.04318263575846,412.63018945312274,412.22261481922516,411.8289083948821,411.4348135644505,411.02762213540984,414.1897018436142,413.361322439927,415.0631230506166,409.25223932790794,408.86324637429436,413.39510979458674,414.1115328140731,414.5944968076092,415.2454730517792,413.99973663262386,414.7371043461473,415.2121118362885,414.38168761261585,414.592859209784,414.73060786480835,415.01954188398855,414.60452234210453,414.8575102689692,414.02779524843123,414.2961460760221,414.71870591322335,414.9582988698172,414.5433405709474,414.7052011453563,414.81233580912954,414.3975234733204,414.4801529965288,414.55010037416486,414.61582322295794,414.679122272326,414.7047937707408,414.8062683627566,414.39146209439383,414.42668065674394,414.46303035250327,414.5024150103876,414.6305967211857,414.74394818934246,414.8878949086952,414.47300701378646,414.5370312252533,414.5972095160422,414.5972095160422
8,356.371,349.24358,343.84128272000004,333.3169605301029,440.31212324056116,435.468689884915,430.67853429618094,425.51039188462676,415.2981424793957,412.8063536245194,411.1551282100213,409.09935256897114,406.7225804535573,415.08933849995395,411.35353445345436,409.2980167811871,408.4794207476247,417.44839302687706,417.0309446338502,416.61391368921636,416.19729977552714,415.7811024757516,415.36532137327583,414.9499560519026,414.5350060958507,414.1244710897548,413.73358271390316,413.33686992682834,412.9294373637697,416.04386622927944,415.2117784968209,412.72050782583995,414.3737834273752,413.9684591677574,413.56849185144677,414.3036079877249,414.85628712651754,412.78200569088494,413.28173229347163,414.0632877185711,414.5424585966473,414.8113696617721,413.5669355527868,413.7280435591068,414.029805577451,414.20301670190776,414.4817734724164,414.6522079120936,414.9000016429619,411.9957016314612,412.2391360048184,412.38988046595296,412.56129511538524,412.6840548211531,412.8520282181631,412.9512802967592,413.02966624192476,413.0932034927041,413.1635425151887,413.22664250020506,413.31343845678987,413.3540129369789,413.38781565144524,413.4273186561884,413.47099190814095,413.56655426339745,413.69580493266994,413.86135522632446,413.96360194165004,414.02677309677506,414.1051419014523,414.1051419014523
9,297.391,477.0490812857143,469.4162959851429,454.39497451361825,446.21586497237314,441.307490457677,436.45310806264257,431.2156707658909,420.86649466750947,418.34129569950437,416.66793051670635,414.58459086412284,412.0970833189381,407.5640154024298,414.60700202663037,412.5615503498306,411.7364272491309,411.3249908218818,410.91379275413686,410.52225793574166,410.1175517171248,409.73263104361286,409.34022528619556,408.93949648948086,415.05526542156275,414.6402101561412,414.2338012316994,413.82318032223907,413.4199078935652,416.2251879614243,415.39273758550144,412.90038115998846,414.4417061066244,414.02862828940664,413.61507194683156,414.2114179135054,414.7316301227128,415.33898762654735,414.0929706636677,414.71688273165313,415.170274216384,414.3399336679512,414.56580535462825,414.7097530691285,414.89699559126245,414.4820985956712,414.7421352083815,414.86191830665996,414.03219447004665,414.6270454602552,414.85055010695606,414.4356995568491,414.59758707722403,414.7173226809469,414.8654262400818,414.4505608138417,414.5217471073776,414.57233985461465,414.620335378902,414.5869030598547,414.66502897083495,414.6861505118528,414.6971975583394,414.72557638649323,414.7584361297239,414.6855004477136,414.8011993692387,414.38639816986944,414.4695668144254,414.5146609712053,414.5524776379445,414.5524776379445
