,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
0,0.0,-0.7264600000000003,-3.773908640000002,-13.371639563520008,-18.074516051376648,-17.71900357481151,79.0895902145116,78.01074713193746,75.58833720077095,75.02852317756633,74.66835308485607,74.22149131943178,73.70249437151519,72.64786393342852,78.70513457545482,78.23462390257754,77.56520065477238,77.31025097609759,77.05592372512149,76.85233651568208,76.4179346791664,76.152461262941,75.79286546570569,75.53620360023999,75.23787351568735,80.777832975505,80.6754921425295,80.35525462233622,80.07616042304743,82.1239003273453,81.9188065266906,81.29791568753046,81.4864462086212,81.34974676241258,81.09808401565019,81.34555310232375,82.29068673460499,81.74016830093196,82.09969776171084,83.22036467752051,83.67167352549612,83.85473438092843,83.54190117778565,83.6306614745507,83.78115109158507,83.86290239928887,83.97991028541496,84.05276800583309,83.79607846982142,84.69228458505282,84.81218865356036,85.0092794369109,84.895048157474,84.94707095510245,85.02846529348156,85.15732956560413,85.05665523603852,85.08158060541254,85.10066057007485,84.86608827798587,84.83573258431777,84.73537985173346,84.81360296455519,84.82275418184254,84.81974198781616,84.31805592408261,84.3583017525942,84.53721230678764,84.40371209448085,84.41153947918563,84.36942767422101,84.36942767422101
1,0.0,-0.7817400000000004,-2.248592160000001,-13.11938921088001,87.71800379491597,86.4191897531719,84.54226866588701,83.19850544189637,80.69313331129086,80.07492251142313,79.54224682137743,78.96201558727054,78.18933549374691,76.9756688033157,83.1918925016855,80.99499243311647,80.60278044825024,80.34799160131308,80.15058260971176,79.83389774138777,88.4211123436464,88.27938223130275,88.11591584907144,87.95261293322238,87.79147332028916,87.57179484696886,87.42085105212189,87.25824320106976,87.0957979578687,88.98141145233947,88.74420462943478,87.80630740165817,88.75291248315382,88.62488457067066,88.46527468609999,88.64333542449378,88.2840184182203,88.31199266221002,88.48825701776273,89.11031893410025,88.81474429623205,88.88015935723182,88.55560687916012,88.67996839594608,88.78996121564239,88.88504855973547,89.0326232502359,89.07399428421701,89.366764598064,88.54814424587754,88.70902080849977,88.69864846144317,88.90290266969137,88.96999381279075,89.04961372473572,89.07271894925475,89.027472472573,89.07862782290336,89.08605531698403,88.87187674816326,88.91617975224383,88.82382509533068,88.83780943785469,88.79101940477372,88.7889821628476,88.6214465136894,88.65969287250772,88.7765660764834,88.67526685512692,88.67046769219651,88.66177035331985,88.66177035331985
2,0.0,-0.9489000000000005,-1.964405600000001,-7.040008620800005,-14.115520465625607,79.1766622594963,77.58004897464183,75.93668438694613,72.86814796165942,71.63422907388946,69.67517615759388,68.00498027680591,66.58837439514508,71.40541948596417,70.5638797105905,68.28767767567392,67.97696432032257,67.7424432378797,67.57183179464181,72.51763351046621,72.41685687695575,71.91015714756242,71.58302846085382,71.19546043239296,70.90123682910344,70.60185828458202,70.06779242629744,69.71692436667115,69.35045371459886,70.91423376474046,70.58586529721099,71.24872659910774,72.47454955217562,72.36753600262344,72.26505946662083,71.5947031098211,71.41334193304054,71.47852233326003,71.31613699956895,71.84792160520412,71.6466757619937,71.489273135646,70.7587101578909,70.66060244773303,70.83637133847712,70.70237396713864,70.81180225996088,70.89007351687117,70.67589136983743,69.7776499265165,69.89978602924059,69.82718180481339,69.72634562300857,69.768257555566,69.83673920325795,69.8516083080644,69.80508182029251,69.70792773847222,69.69801063786493,69.5564092400988,69.61205983111961,69.53970235637378,69.52538280810457,69.50903831985123,69.52571334577611,69.31983004289889,69.17764721285599,69.31159718016072,69.18097768660861,69.20197679710334,69.13156166383052,69.13156166383052
3,0.0,-15.579580000000009,110.16396127999987,106.48575451903987,103.89566693769716,101.70834260138248,99.94009983276727,95.86911063477406,89.00635597953946,83.24115184366222,78.82605123628757,74.50908598010614,69.08353466422548,75.7046720785905,79.87481842764412,77.93258457793014,77.55620340877428,77.34088377335584,77.19230388958249,76.6010715856929,76.2540152141072,84.3397573988931,84.2183036414942,84.09627133785271,83.97515406651486,83.85316491244835,83.7317477475359,83.61090199978837,83.49017709778859,85.76274319334492,85.53479170695822,84.79197495671647,86.3801116397965,86.24573352815669,86.11358979462854,85.49219025586076,85.28571087725702,85.74116889839988,85.51528653051633,85.92418029538823,85.70992593479745,85.52349718124498,85.22494054255372,85.17353154764308,85.5179423804809,85.38164643810042,85.58473539170083,85.75388671905425,85.46910294561614,84.87794039546444,85.01179478031317,84.87494798553286,84.72891614207337,84.79957320142822,84.80715540991115,84.70296325450124,84.74626585129333,84.61582847161944,84.65671236798596,84.84885566371271,84.91763140529787,84.92846442955342,84.90564168504088,84.80135104335582,84.85740520800407,85.14479538073185,85.233116989484,85.40264164093627,85.27244399929535,85.3166470269728,85.32403066443744,85.32403066443744
4,0.0,-4.257500000000003,-13.027780000000005,-26.325099040000016,78.93012474272011,78.0089283705502,77.07012315847413,75.67954968057244,73.09084848823869,71.50176739730927,71.04730432772001,70.56046780608142,68.37999899924493,67.44429501025323,70.38830817362923,68.57024120418964,67.62474272178126,67.461481744877,67.34384426313213,67.020504418869,74.62605041445013,74.51134436403568,74.42293501967166,74.33401408465198,74.24766807056731,74.16231840249675,74.07770208409426,73.99323038201017,73.90884315162816,72.50107581805048,77.27558794260484,76.72453841494922,76.45801290767993,76.27785389477225,76.04021504087747,74.71050626070281,74.6968277345181,75.15183589921159,74.72290239151397,74.91058711991515,74.18146133088456,73.89744640822279,73.85965836172258,73.82333674954248,74.0634670830319,73.75722344455805,73.59190699766893,73.64713942462485,72.92149944544131,72.85596198239446,72.75568002041207,72.90662205218523,72.80311099412371,72.72140688312959,72.61840459887365,72.59255971307114,72.63608920573293,72.52943823712066,72.44800779888354,72.33496858312141,72.3441812598528,72.33326403917914,72.29062103441399,72.21770941539327,72.23985527747813,72.21528329944047,72.09840601614103,72.22434344073051,72.33411969108143,72.2960032936085,72.13360928702129,72.13360928702129
5,0.0,-5.7013000000000025,-21.956175200000008,53.16917712386031,52.146683935630826,51.53471341233889,50.63669856480316,49.889558182025525,46.94541678565691,45.68208428494297,44.93623594780319,44.28365476806418,40.26660163945579,46.483196874765234,45.45468410289235,43.831413396663606,47.82470765558457,47.767326947928986,47.40694362098106,47.071107985052386,46.36129545206734,46.19816559489921,45.617261963937736,44.765383273402364,44.17639639012897,43.6315684552773,42.7687114582506,42.23336875683626,41.41208872036658,42.64077678816758,41.19260523459124,39.61052261781553,39.46388688500654,39.40261699812154,39.34645638112341,39.03486405517852,38.885263463012976,39.435526380915746,39.839269539177025,39.49297065240279,39.36363864144803,39.589342406740485,39.849175674982305,39.96113151804376,40.358841753259895,40.15635434227421,40.22871268603291,40.273485218112775,39.97919913416493,40.57143288823199,40.9317674456647,40.81632867821904,40.94573274070288,40.96106259537971,40.89996953278433,40.90153556346312,40.999096220397114,41.035286373902665,41.002853879030916,41.3263295076258,41.406126714252316,41.392186193563305,41.34116200736974,41.30386897293399,41.367042447174,41.80787000749523,42.045941306910876,42.21614778543137,42.135324637645944,42.17330325482412,42.04873787376732,42.04873787376732
6,0.0,-4.746220000000003,-18.581464480000008,52.345654611931444,50.80374482891668,49.906455635798594,49.05014462380481,48.334642888319145,46.727971458999484,46.24042363024549,45.2950379357245,44.475012746045884,43.55888466956961,48.872067863619,48.35727625284643,46.96378272872506,45.9973911632676,45.81122685891752,50.2157564177729,50.150722661355125,49.86661128333663,49.662212846961715,49.19574149675212,48.39738732668393,47.800788939357254,47.336488287170035,46.642992798882865,46.24778685859662,45.57572721632677,46.66668943010791,46.126008051247695,43.908958858971005,43.13655143494541,46.95138646684379,46.886044080376955,47.3562342819171,47.18270157907134,47.269877249993975,47.00337861824399,47.33570663163488,47.714136975782054,47.53558270183049,47.611411459063156,47.782558264439366,48.1899671974368,48.10197523023937,48.13315382257824,48.29458003571528,48.08614687564385,48.304126315547784,48.23585918923224,48.45064411863375,48.6339761325144,48.65701009127168,48.59586508118041,48.64496298881069,48.74906375166356,48.83465986190744,48.79995031414821,49.15634923197606,49.09562988274408,49.13079275343148,49.10638664970909,49.13836933811238,49.19113297355797,49.61221870203737,49.54404348333533,49.65928897896907,49.87747628321165,49.81603580692843,49.68889548825604,49.68889548825604
7,0.0,-0.7549600000000004,-5.400048640000001,-16.45691108352001,-32.44814868401665,57.344904284840894,56.383626337707646,55.58439482165516,54.05839334593543,53.58902898585982,52.65209286991638,51.8605874055668,50.964453881133394,53.60574763662833,53.02601490789867,51.75895769050204,51.35453777512103,50.724143704012576,54.770209917451425,54.69941070753397,54.44694612311954,54.274245921196666,53.97214914218633,53.390547135901286,53.04803558876539,52.73665210873217,52.225596647099636,51.985320128415815,51.5588431928112,52.05353414303973,51.76281107475364,49.51098075363432,48.67497102308344,47.44712733777464,49.629859877103534,50.253002396094786,50.02043498088481,49.94603153418845,49.69840843958588,49.76953245046057,50.21585108439309,50.0502293822243,49.997645354083645,50.123815222963685,50.385280412711246,50.29999813229853,50.268447107582816,50.13910221336765,50.11020642702869,49.91631784177285,49.797839186438225,49.69672734725179,49.84726053488438,49.90577913926809,49.83862936012882,49.84434377745039,49.90675296430555,49.96564516050848,49.980120387939024,49.9448169033133,49.971177472196494,49.9068022947243,49.847026516874045,49.872081866773286,49.87698347314334,49.922982362388375,49.6056674449039,49.601628445001104,49.524262816556096,49.512661772220184,49.47594080191516,49.47594080191516
8,0.0,-8.157020000000005,-14.415531680000008,-25.798195809097155,53.53039371546675,52.82767638459662,52.03351294436605,51.32133078903367,49.557298850096856,49.07742905699627,48.37135534076829,47.78529356406445,42.07685980268006,42.709910776236356,42.25813857925023,41.18624288635397,40.94741840058126,48.555440682180674,48.4574672414985,48.392081774257,48.32839869248274,48.22106929379026,48.15636922449647,48.08853385527197,47.8732333214167,47.69448108809529,47.01813070224529,46.86773436718218,46.541821939683125,46.238853267402334,46.11862156086753,45.692251831502325,44.693749016958265,44.34143679175084,43.18603249781622,44.00521739021614,43.98223670080136,43.67687051729736,44.276287525404825,44.85893406388072,45.36377164926634,45.699290088285906,45.524419218021045,45.59239874067584,45.94121933829373,46.18542804898961,45.94759799680416,45.974148787432526,45.88374863655016,45.47442539609431,45.19931604568689,45.488824326780566,45.641569032352,45.7684774642029,45.63463043856985,45.714128914945526,45.786181011492864,45.860590747502656,45.939391382732445,46.10016972794096,46.07496715729799,46.042304108786475,46.045997532081,46.096471354943475,46.026364454197264,46.254810338901095,45.995909752098115,46.0634389409332,45.745857572544175,45.68092147203832,45.778439979965086,45.778439979965086
9,0.0,115.23024128571427,113.36161342514285,109.67890579553827,107.66387949121858,106.42162881681519,105.18672889983021,103.78671615303224,100.98525096535947,100.19579345956731,99.73056628572904,99.1668584543004,96.88985930357458,95.32894985123528,97.35936006539663,96.06244159840297,95.61353471520617,95.30884018049096,95.0824022633874,94.42011283548298,94.05511276196637,93.01830352740953,92.8195510975085,92.4851719749824,97.09222523157887,96.98212200634728,96.09999317005523,95.90109506865659,95.50233372523628,94.83462555395694,94.52876830284903,93.75512969303193,93.25244416020526,93.02906260493393,92.64154282804328,93.37938396942988,93.79801628046948,93.2362118535153,92.89053021795476,93.68112236906016,94.17380337451625,93.94147376776722,94.02396783414483,93.91361138616557,94.19447447503138,94.06007500055635,93.68341366045692,93.6281322018312,93.37166393742754,93.63380164136436,93.46617753188413,93.35318635435223,93.41996038792969,93.44845261834185,93.41384904753933,93.30861019849179,93.29674244264304,93.37116919454479,93.41787488949218,93.5987457148496,93.66536778317487,93.59889798538038,93.63364128439342,93.68569266882122,93.54212129576956,93.75508939176673,93.78566272434774,93.6750520616234,93.39884105228761,93.3257089348296,93.4111215056416,93.4111215056416
