,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.35,0.0,0.0,0.0,19891510.0,560429.0,314434823.3,314995253.65000004,0.0,1.0
1,1.33,0.02,0.02,38831.0,19891510.0,549220.42,307494482.57,308082535.32,0.0129,0.02
2,1.3,0.04,0.04,64956.1,19891510.0,540432.89,303259279.74,303864670.03000003,0.0105,0.016
3,1.26,0.07,0.05,112145.02,19891510.0,523139.04,297202592.14,297837877.46,0.0204,0.032
4,1.24,0.08,0.06,135575.35,19891510.0,513722.54,294690558.79,295339857.9200001,0.0114,0.018
5,1.23,0.09,0.07,149753.74,19891510.0,508071.59,293275447.86,293933274.42,0.0075,0.011
6,1.21,0.1,0.07,164355.54,19891510.0,502482.8,292133519.63,292800359.18,0.0075,0.011
7,1.2,0.11,0.07,180036.71,19891510.0,496453.01,291046317.52,291722808.43999994,0.0081,0.012
8,1.17,0.14,0.08,214717.51,19891510.0,484538.14,289295274.56,289994531.38,0.0147,0.024
9,1.16,0.14,0.08,221022.56,19891510.0,481630.91,288937177.81,289639832.44000006,0.0037,0.006
10,1.16,0.14,0.08,225582.39,19891510.0,479704.38,288734705.84,289439993.77,0.0031,0.004
11,1.15,0.15,0.08,230128.08,19891510.0,477305.86,288492584.27,289200019.35999995,0.0037,0.005
12,1.14,0.15,0.08,234479.47,19891510.0,474442.03,288260955.41,288969878.05,0.0043,0.006
13,1.13,0.16,0.08,239406.6,19891510.0,469223.16,288054126.27,288762757.16,0.0062,0.011
14,1.12,0.17,0.08,243052.44,19891510.0,465000.16,287886443.24,288594496.96000004,0.0062,0.009
15,1.12,0.17,0.08,244981.88,19891510.0,462675.16,287817782.66,288525440.82000005,0.0031,0.005
16,1.11,0.18,0.08,245691.84,19891510.0,461749.81,287789459.79,288496902.55,0.0019,0.002
17,1.11,0.18,0.08,245865.02,19891510.0,461288.06,287785425.96,288492580.15,0.0013,0.001
18,1.11,0.18,0.08,246183.66,19891510.0,460826.77,287775200.51,288482212.05,0.0013,0.001
19,1.11,0.18,0.08,246474.39,19891510.0,460365.94,287763650.56,288470492.0,0.0013,0.001
20,1.11,0.18,0.08,246499.36,19891510.0,459905.57,287761775.44,288468181.48,0.0013,0.001
21,1.11,0.18,0.08,246569.86,19891510.0,459445.67,287758894.71,288464911.35,0.0013,0.001
22,1.11,0.18,0.08,246802.94,19891510.0,458986.22,287757233.28,288463023.55,0.0013,0.001
23,1.11,0.18,0.08,247247.54,19891510.0,458527.24,287743377.46,288449153.35,0.0013,0.001
24,1.11,0.18,0.08,247763.7,19891510.0,458068.71,287731519.53,288437353.04999995,0.0012,0.001
25,1.1,0.18,0.08,247998.59,19891510.0,457610.64,287717735.21,288423345.53999996,0.0013,0.001
26,1.1,0.18,0.09,248337.5,19891510.0,457153.03,287704026.41,288409518.04,0.0013,0.001
27,1.1,0.19,0.09,248671.26,19891510.0,456695.88,287701966.14,288407334.38,0.0013,0.001
28,1.1,0.19,0.09,249062.67,19891510.0,456239.18,287698373.45,288403676.40000004,0.0013,0.001
29,1.08,0.2,0.09,248958.07,19891510.0,448483.12,287594611.5,288292053.77,0.0106,0.017
30,1.08,0.2,0.09,249743.05,19891510.0,447586.15,287574355.59,288271685.86999995,0.0019,0.002
31,1.07,0.21,0.09,250168.25,19891510.0,444900.63,287545169.32,288240239.27,0.0044,0.006
32,1.06,0.22,0.09,248946.91,19891510.0,438672.02,287518590.34,288206210.33,0.0075,0.014
33,1.06,0.22,0.09,249324.11,19891510.0,438233.35,287508610.77,288196169.29,0.0013,0.001
34,1.06,0.22,0.09,249832.29,19891510.0,437795.12,287496319.62,288183948.09000003,0.0013,0.001
35,1.05,0.22,0.09,249277.58,19891510.0,435168.35,287486296.06,288170743.04,0.0043,0.006
36,1.05,0.23,0.09,249112.05,19891510.0,433862.84,287478395.55,288161371.49,0.0025,0.003
37,1.04,0.23,0.09,248695.44,19891510.0,431693.53,287473044.23,288153434.24,0.0039,0.005
38,1.04,0.23,0.09,248514.67,19891510.0,430398.45,287466558.93,288145473.09000003,0.0026,0.003
39,1.03,0.24,0.09,247723.5,19891510.0,427385.66,287462664.79,288137774.98,0.0044,0.007
40,1.03,0.24,0.09,247813.01,19891510.0,426530.89,287454722.99,288129067.91999996,0.002,0.002
41,1.03,0.24,0.09,247620.68,19891510.0,425677.83,287450814.54,288124114.08,0.0019,0.002
42,1.02,0.24,0.09,247164.71,19891510.0,424400.79,287450150.16,288121716.68,0.0025,0.003
43,1.02,0.24,0.09,247097.68,19891510.0,423976.39,287448130.57,288119205.65999997,0.0013,0.001
44,1.02,0.25,0.09,246471.13,19891510.0,422280.49,287447014.42,288115767.06,0.0031,0.004
45,1.02,0.25,0.09,246448.29,19891510.0,421858.21,287446051.18,288114358.7,0.0013,0.001
46,1.02,0.25,0.09,246296.53,19891510.0,421014.49,287444196.19,288111508.22999996,0.0018,0.002
47,1.01,0.25,0.09,246028.62,19891510.0,420172.46,287443157.38,288109359.46999997,0.002,0.002
48,1.01,0.25,0.09,245880.7,19891510.0,419332.11,287442035.06,288107248.88,0.0019,0.002
49,1.0,0.26,0.09,244888.87,19891510.0,416396.79,287440114.68,288101401.34000003,0.0044,0.007
50,1.0,0.26,0.09,244930.4,19891510.0,415980.39,287438019.86,288098931.65,0.0014,0.001
51,1.0,0.26,0.09,244899.72,19891510.0,415564.41,287437073.36,288097538.49000007,0.0013,0.001
52,1.0,0.26,0.09,244847.98,19891510.0,415148.85,287436200.75,288096198.58000004,0.0013,0.001
53,1.0,0.26,0.09,244757.72,19891510.0,414866.66,287435175.22,288094800.6000001,0.0013,0.001
54,1.0,0.26,0.09,244692.06,19891510.0,414899.21,287435193.06,288094785.33,0.0014,0.001
55,1.0,0.26,0.09,244551.95,19891510.0,414871.54,287435073.2,288094497.69,0.0013,0.001
56,1.0,0.26,0.09,244408.24,19891510.0,414855.55,287434813.12,288094077.91,0.0013,0.001
57,1.0,0.26,0.09,244255.12,19891510.0,414846.27,287434959.2,288094061.59,0.0013,0.001
58,1.0,0.26,0.09,244092.12,19891510.0,414806.06,287434667.48,288093566.66,0.0013,0.001
