,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
0,-10.477,-67.661,-134.665,-58.19855555555556,11.220933333333335,2961.091583333339,-3.86,-8.127,-6.5539999999999985,-5.354000000000001,-5.134,-4.302,-8.007,272.1952018439077,-5.615,-106.335,-45.99808636363637,-60.325,-41.425,-116.43828571428571,-79.97358583083584,-103.47685112665114,-58.7,-83.05333333333333,1848.8564444444448,-7.557,-87.7057518392756,-64.1451760878011,78.3962580611926,-7.557,-7.557,27.350927671860084,-14.957,-50.702,57.62696155212502,138.57971928104584,-15.383,74.35025943558905,102.41632866621687,92.88784997568263,61.940998456091876,-7.557,59.0255586478706,46.63708920231114,69.01424709253594,48.57792992016765,47.05535680005963,-11.835,61.19706889902764,68.41123283500247,120.25953648372642,-6.935,52.92236403926104,53.663945618341906,95.41110533154334,-5.735,46.59540453491176,41.88481173045216,29.357155712359994,13.562453572538569,-5.735,83.50760382804441,37.852964053163554,35.437722036188184,23.047013623937982,58.64595251413108,109.1479340934003,-16.583,38.091618465211184,29.20276699881211,49.7698105074854
1,-12.226,-63.71,-93.442,-95.655,-2.3053166666666676,2916.2878333333388,-2.886,-7.876000000000001,-5.782999999999999,-4.583000000000001,-4.538,-3.266,-7.036,235.44703850775994,-4.219,-83.084,-64.47110535200095,-61.414,-36.78828571428571,-117.03146428571429,-63.08627325452326,-96.33461654872904,-63.504,-74.8275476190476,1849.6474444444445,-6.706,-80.2857233187765,-70.89803571428571,63.90584506947406,-6.586,-6.706,33.81271004686421,-19.056,-63.396,33.34820682990897,122.27960331185115,-5.667,64.99030179192549,74.35754296868429,95.15733314556934,56.718001794902676,-6.586,53.209558090708484,36.84689230781017,48.4734003569187,51.3077664207638,38.84225411868966,-10.839,65.49647772541476,69.84142772752729,91.59529541984438,-5.819,43.38782721836267,55.68925290441425,65.15470868295034,-4.219,28.78308169559267,34.60130509919846,16.863377074707568,16.59778282810688,-4.219,50.515094111671054,31.662780081139573,25.223250078155264,11.376065699199128,40.40392860526691,84.0309514054534,-8.232,32.27786834786823,19.346770234333086,30.199247689795655
2,-13.62,-59.821,-75.596,-120.789,5.329183333333334,2905.6828333333387,-4.068,-6.920000000000002,-5.377,-5.077000000000001,-5.032,-4.71,-7.13,238.03569491801642,-5.563,-67.058,-66.91528630438188,-55.278,-48.318,-124.07975,-45.99562246087246,-83.6318682969808,-58.665,-64.913,1916.6934444444448,-7.3,-71.57055289271133,-63.69573286435788,58.22934578049077,-6.28,-7.3,33.60074376100205,-21.2,-56.215,31.36776341254204,135.5307746031747,-6.763,62.24276066638438,65.42109981390524,120.82960554407167,56.543100990654075,-6.28,60.06708120426151,37.769084223018744,48.044811345929695,42.481149121396506,34.51115957573021,-21.618,85.13197687843572,66.34369253005568,70.04814010053958,-16.468,40.6076545283042,56.98821081144973,53.326923401565,-5.563,34.60353837954434,27.675428438068934,12.816539773120303,24.35015820924748,-5.563,28.935794733762638,24.449076117598796,21.149588041118175,8.589490686883183,25.51400331627011,70.0899704471848,-24.148,21.86160998619016,14.806099763728417,36.202449221597234
3,-17.365,-54.106,-125.563,1873.3490277777796,-10.424,-42.581,-10.441999999999997,-7.494999999999998,-7.195,-11.595,-8.05,-18.607,-7.495,228.79912191597754,-119.63063636363637,-53.993,-69.20159994074552,-49.543,-58.98228571428571,2869.6981666666707,-11.76,-27.56,-27.56,-27.560000000000002,-56.26,-14.895,-27.56,-27.56,49.86147304666348,-7.745,-14.895,34.55590580374889,-17.865,-32.51,23.463631787802843,-17.38,31.00413875065576,40.24993172960311,51.158549327974875,-28.23,28.29440398452984,-7.195,50.535243111395566,22.380200435032005,48.42880364103231,39.830965477832855,20.47014021614763,82.92546005885372,-15.78,67.37710791460475,45.19941191508096,96.380940589077,35.891322727381535,42.90564882235078,44.117748034856554,16.500222612572887,25.511495712872524,16.60605793795498,8.773755647233443,27.430424856109354,-0.44558490556245317,28.06341112261803,11.38390023335662,15.79789497430319,10.752517855488247,22.658201332539576,56.90846213398707,14.620550860890468,10.055133145412016,11.683941699758737,33.17552923668016
4,-11.626,-22.707,-114.264,1859.5017777777796,-8.748,-24.859,-6.977999999999998,-5.676,-5.376000000000002,-12.176,-8.631,-16.698,-6.926,261.51718052403606,-118.10163636363637,-28.914,-50.00573327407886,-32.114,-78.349,2887.188166666671,-11.791,-17.621,-17.621,-17.621000000000002,-39.021,-15.406,-17.621,-17.621,78.93645223421576,-7.656,-16.306,62.280400446605924,-9.986,-20.121,43.57577884662633,-6.291,33.75897368614512,58.48232782032785,69.6501041832504,-14.591,51.49628633747098,-5.256,77.09116657722187,48.74632674217913,63.81662122344982,64.63522895561863,48.14382118276875,73.1491080289392,-4.691,92.84594249893345,35.38857722120344,94.02960817470775,64.34451080655377,67.0758876668396,45.518748034856536,17.467514362606252,52.914186189063,44.25259531337023,31.969852208079942,54.19155472623926,2.1137594167818645,41.44988746994222,24.623286009218674,39.03079940552008,35.155062829033156,48.13043838120516,76.63867542432001,0.04070490297241655,40.23101367262283,39.97745451361154,63.6181959033469
5,-10.096,-15.647,-102.134,1856.1071944444463,-11.184,-16.77,-10.017999999999999,-8.021,-9.771000000000003,-29.323,-19.823,-14.513,-17.723,277.3508884043911,-118.45584848484849,-32.204,-54.978733274078856,-35.404,-99.203,2910.162166666671,-29.758,-30.006,-30.006,-28.006000000000004,-36.606,-33.071,-30.006,-30.006,69.21631352821157,-14.221,-36.371,58.584649829564256,-11.424,-18.354,51.102653783969714,-7.458,29.115754779363886,48.33451829651827,56.54559155475397,-15.856,41.731584474117035,-6.853,85.29071397648941,45.05164614281387,71.63188044422901,58.20619937650201,41.10417884187378,79.38458311991096,-7.108,89.20165645457502,-2.2513153843930143,102.54230794587477,55.758212235125264,58.608369268571245,22.518342174050783,9.858505292311452,61.75714090101774,35.6474686522407,24.544828703806463,51.55290124638578,-5.1066516721292246,33.29486902678283,6.040590114308998,31.925083098838364,28.92009738180865,56.0791656182538,71.98575928988205,-27.18391104387139,33.589957106697014,32.66040204049322,65.03408326598422
6,-10.058,-15.154,-65.027,-164.26,2836.395333333333,-18.883,-13.212999999999996,-11.403,-21.583,-87.191,-47.336,-25.423,182.54642784125053,-10.985,-131.2958484848485,-34.046,-62.54241596638655,-35.796,1720.9959444444455,-14.623,-85.17151282051283,-74.09532676661573,-90.672,-62.342214285714284,-67.98776923076923,-148.0916666666667,-82.9050964795009,-86.85487896825398,49.28396017072363,-32.757,66.0076927391043,47.118317647460685,-12.316000000000003,-12.866,-20.956,25.27144857419841,23.84347368614516,13.013707130672644,48.04524453412751,-12.538,3.576266392392271,-52.03272487949832,-13.788,31.25175143614642,-29.556,37.10487550530541,28.205937399884956,-18.246,-6.190133113192166,64.8952642724379,-16.812038420507847,-12.288,37.379117949411,46.375174463376425,9.91346664957524,3.9228552716971814,-13.788,16.77197860575355,14.311490319968105,38.97992215048164,-8.089893180620733,21.26243941799421,-5.15559226213119,21.97730764727835,17.419275616245976,-25.806,61.63920022922517,-33.68818983386968,22.476271914381158,12.104589794996807,-13.788
7,-14.918,-19.187,-54.616,-128.604,2821.336333333333,-22.863,-15.583000000000002,-13.495,-40.913,-139.281,-84.726,-51.706,161.20277168911818,-5.125,-128.46266666666668,-30.066,-55.64500194805194,-37.716,1664.566444444446,-6.605,-146.98517984792986,-84.77275291236542,-107.046,-77.93871428571428,-77.45176923076923,-159.70566666666667,-93.56260051175896,-103.09963167388167,52.46232774019772,-33.551,54.673770319592435,53.36433556503127,-9.986,-8.896,-10.786,2.661588095238052,25.253148104197813,10.239516332015047,46.14508880520073,-8.568,-0.7660119519588424,-61.1291165176847,-6.63,41.36946563108434,-18.786,41.90987127100614,42.8046608135821,-10.176,-19.61426359775482,62.68914276731847,0.44700373690316153,-7.73,32.77485012841564,46.00367949171585,30.085099138871264,4.499878680263146,-6.63,19.209199897840392,19.79740883907149,43.40043564195971,-0.2532837776347987,15.408999289011293,22.436408154488234,29.758726839819513,17.65779632389849,-21.508,70.77249391717875,-27.007978867971094,33.54979856844121,9.081030757791844,-6.63
8,-22.469,-30.077,-40.934,-107.26,2809.2603333333336,-24.224,-30.571,-27.021,-70.289,-191.657,-132.302,-90.967,160.75236493924032,-5.989,-124.91801212121213,-22.957,-48.356700208125204,-29.357,1627.8111587301603,-7.031,-202.12617984792982,-96.35044988206236,-118.267,-82.74721428571429,-83.03776923076923,-155.66666666666666,-104.33257020872864,-106.79921706349208,59.59122757671315,-26.962,60.38128588797469,58.32485574860707,-12.237000000000002,-8.347,-7.719,-16.79205915313496,35.3528001865953,-5.903145693116237,53.0950330366925,-7.6690000000000005,-9.864891852299754,-58.86987805220281,-6.931,41.98160806652745,-14.819,46.40177360194875,38.93683250164059,-7.779,-31.83991810791859,64.32934561083968,13.66059628564517,-10.991,41.484310102609584,45.87105129242974,44.707278221255194,14.902386584222171,-6.931,23.809648627582355,19.855622838146076,42.82664246846649,5.597762043542598,18.54871538015952,35.90007866241425,34.44802975763048,17.291699499196465,-25.549,70.71592037118688,-0.6117276701037708,34.154017698517535,12.808789607900643,-6.931
9,-275.189,2618.0532499999968,-4.026,-18.666,-64.954,-23.607,-83.627,-72.517,-297.46,-346.099,-274.925,-287.51593333333335,195.3545646627137,210.87787673568263,-113.97415151515152,-31.959,-47.37612877955378,-28.079000000000004,-230.152,-59.07715,2712.5424000000007,-21.191,-21.891,-21.191,-22.091,-21.416,-21.191,-21.191,57.69957071163379,-11.576,-22.116,76.78386266964537,-14.939,-11.079,-9.081,3.3969128356605496,51.86015129744917,-3.5088718331020043,59.45560560447561,-9.731,-9.578897748206485,-19.48463377542696,25.581271359895325,55.807329112794484,-11.480999999999998,48.53141133088648,57.85678056170829,-10.341,-10.128718944469435,60.119865768652794,-28.343,-4.710975847140526,33.20296141357926,51.45104225197146,-12.323,33.498013913414695,-0.46974940359454015,25.989411614595344,35.211258489421105,56.898237627372644,21.711044050483057,28.47277230699818,-12.323,46.334810157221824,32.634696286656805,57.83532650442655,88.05368370207916,-20.303,48.93355166455139,11.089593293200872,2.6060474019882562
