,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
0,116.925,0.0,0.0,0.0,3.2794444444444437,41.04993333333333,3020.0695833333393,0.0,-9.094947017729283e-16,1.8189894035458565e-15,-9.094947017729283e-16,0.0,0.0,0.0,385.43820184390756,0.0,-2.7284841053187848e-15,2.1189136363636343,-9.094947017729283e-16,-9.094947017729283e-16,0.054714285714284515,3.89641416916417,10.093148873348873,-2.2737367544323187e-16,0.11666666666666742,2143.4064444444434,0.0,0.46424816072439246,2.6248239121989108,195.3212580611927,0.0,0.0,176.2759276718602,1.8189894035458565e-15,9.094947017729283e-16,173.28196155212498,190.85171928104577,0.0,191.27525943558913,174.59132866621687,207.8578499756828,178.86599845609183,0.0,185.26055864787043,163.5620892023114,191.16924709253576,177.2829299201677,163.98035680005972,0.0,166.46706889902777,211.47623283500258,182.3765364837263,0.0,169.8473640392611,182.36894561834228,167.58610533154325,0.0,161.05040453491182,158.8098117304522,146.2821557123599,162.48745357253853,0.0,151.22260382804456,154.7779640531634,152.3627220361882,139.9720136239381,176.10095251413102,187.07293409339997,0.0,155.01661846521108,146.12776699881232,164.22481050748516
1,126.514,0.0,0.0,0.0,0.15,28.00368333333333,3021.3508333333393,0.0,-1.1368683772161603e-15,1.7053025658242404e-15,-9.094947017729283e-16,0.0,0.0,0.0,379.4910385077599,0.0,-2.8990143619012086e-15,3.04489464799906,-4.092726157978177e-15,0.02571428571428481,0.2505357142857147,3.607726745476746,9.079383451270951,2.0194839173657903e-31,0.186452380952381,2137.8414444444434,0.0,4.728276681223503,3.5159642857142845,190.4198450694742,0.0,0.0,183.4767100468643,7.105427357601004e-16,-2.8421709430403805e-17,171.20220682990882,187.99560331185128,0.0,191.50430179192557,176.5215429686843,210.1713331455697,183.2320017949026,0.0,187.73355809070833,163.36089230781033,192.8274003569183,180.50176642076377,165.35625411868975,0.0,163.81047772541487,213.50542772752723,184.91129541984435,0.0,169.9018272183627,184.88325290441455,167.3187086829504,0.0,160.62708169559284,161.11530509919857,143.37737707470745,166.2617828281069,0.0,147.8790941116713,158.17678008113944,151.73725007815526,137.89006569919925,181.04792860526692,191.94495140545303,0.0,158.79186834786816,145.8607702343332,162.0432476897956
2,131.778,0.0,0.0,0.0,0.18,31.63118333333333,3021.2828333333396,0.0,-1.3642420526593924e-15,4.0389678347315805e-31,-9.094947017729283e-16,0.0,0.0,0.0,386.1636949180162,0.0,-1.8189894035458565e-15,2.314713695618106,-2.7284841053187848e-15,0.08,0.23624999999999818,3.6173775391275393,3.281131703019202,1.1368683772161623e-16,0.0,2137.4064444444434,0.0,0.9424471072886641,4.017267135642133,190.00734578049088,0.0,0.0,179.77874376100215,0.0,1.0231815394945442e-15,171.25576341254188,187.81577460317476,0.0,194.0207606663844,179.89909981390525,216.812605544072,188.32110099065397,0.0,184.62508120426153,169.5470842230188,194.43281134592937,175.33914912139662,166.2891595757304,0.0,162.96497687843586,212.02169253005573,185.2781401005396,0.0,172.38565452830423,189.84621081145002,168.4049234015651,0.0,158.08153837954444,159.45342843806893,144.5945397731203,170.52815820924752,0.0,146.41379473376267,156.82707611759866,152.92758804111824,140.36749068688337,175.39200331627018,189.76797044718458,0.08,153.6396099861901,146.58409976372843,159.680449221597
3,136.443,0.0,0.0,0.0,2084.141027777779,0.0,0.0,2.7284841053187848e-15,6.821210263296962e-16,-1.1368683772161603e-16,-9.094947017729283e-16,0.0,0.0,0.0,380.1171219159773,1.3763636363636351,2.5579538487363606e-15,2.393400059254473,-2.1600499167107045e-15,0.025714285714284583,3064.7281666666713,0.0,0.0,0.0,-3.183231456205248e-15,0.0,0.0,0.0,-9.094947017729283e-16,185.6044730466637,-2.273736754432321e-16,0.0,176.19890580374894,1.847411112976261e-15,9.094947017729283e-16,166.48463178780273,0.0,175.01113875065545,179.09293172960335,176.90154932797492,0.0,167.1374039845298,0.0,175.82824311139566,158.8232004350319,197.94980364103176,175.57396547783287,156.91314021614784,184.0104600588538,0.0,209.52010791460492,187.73941191508092,188.157940589077,171.63432272738152,179.34864882235118,171.06074803485666,159.307222612573,150.8044957128727,152.349057937955,145.21675564723324,169.0734248561094,142.3614150944374,156.20641112261822,149.02690023335643,152.24089497430322,147.19551785548825,175.45120133253957,186.75146213398682,164.77255086089068,146.49813314541208,147.42694169975897,158.46852923668004
4,110.714,0.0,0.0,0.0,2072.128777777779,0.0,0.011,1.4779288903810087e-15,9.094947017729283e-16,-1.818989403545856e-15,-9.094947017729283e-16,0.0,0.0,0.0,379.45618052403574,1.3763636363636353,-1.8189894035458565e-15,2.0602667259211405,-3.524291969370097e-15,-2.2737367544323206e-16,3067.0291666666712,0.0,0.0,0.0,-3.183231456205248e-15,0.0,0.0,0.0,-9.094947017729283e-16,187.65045223421595,-2.273736754432321e-16,0.0,176.6944004466061,-6.821210263296956e-16,1.1937117960769684e-15,167.66777884662628,0.0,176.23697368614486,175.79632782032806,179.26410418325034,-9.094947017729283e-16,168.810286337471,0.0,174.45516657722195,159.4603267421791,194.40862122344933,173.34922895561846,158.85782118276887,179.50510802893916,0.0,206.4599424989336,187.83757722120342,182.07760817470773,173.05851080655376,177.78988766684,169.66074803485662,158.74551436260646,150.27818618906318,152.9665953133703,142.68385220807983,168.60555472623926,143.39175941678175,152.46388746994245,149.86528600921855,149.74479940552004,145.8690628290333,172.99443838120527,187.75267542431976,166.10170490297267,150.9450136726229,148.69145451361172,160.98219590334668
5,116.104,0.0,0.0,0.0,2082.899194444446,0.0,0.0,1.4779288903810087e-15,6.821210263296962e-16,-1.9326762412674722e-15,-9.094947017729283e-16,0.0,0.0,0.0,374.9268884043908,2.5551515151515143,-1.70530256582424e-16,1.4252667259211387,-3.524291969370097e-15,6.821210263296962e-16,3060.6901666666713,0.0,0.0,0.0,-3.183231456205248e-15,-9.094947017729283e-16,0.0,0.0,-9.094947017729283e-16,186.5703135282118,-2.273736754432321e-16,0.0,174.7886498295644,7.105427357601004e-16,1.1937117960769684e-15,168.4666537839697,0.0,177.12675477936364,179.08851829651854,175.649591554754,-9.094947017729283e-16,172.48558447411688,0.0,176.62671397648938,161.1556461428138,195.49588044422856,175.56019937650197,157.20817884187392,179.15558311991109,0.0,209.75565645457513,185.81268461560697,184.7053079458748,173.11221223512524,176.41236926857155,164.68234217405072,156.66950529231167,153.0931409010179,153.0014686522407,140.64882870380637,167.75690124638578,141.70434832787063,152.29886902678305,146.90459011430886,148.02908309883813,145.02409738180873,174.9831656182539,189.38975928988174,163.5420889561288,149.69395710669707,150.0144020404934,156.37008326598408
6,128.896,0.0,0.0,0.0,2.411,3024.596333333333,4.547473508864641e-16,2.7284841053187848e-15,9.094947017729283e-16,-1.364242052659392e-15,0.0,0.0,0.0,385.05542784124987,0.0,2.5551515151515143,-9.094947017729283e-16,1.353584033613447,-4.433786671143025e-15,2157.2549444444453,0.0,1.9544871794871774,5.976673233384263,2.4000000000000004,2.5297857142857114,0.30423076923076975,2.445333333333335,1.1669035204991092,5.517121031746033,187.4499601707238,-3.979039320256561e-16,226.54469273910422,176.01431764746076,-6.821210263296956e-16,1.1937117960769684e-15,0.0,185.91544857419856,178.79447368614487,180.02970713067285,178.74124453412753,-9.094947017729283e-16,170.59226639239228,158.57627512050178,0.0,160.14775143614636,0.0,175.2708755053054,157.10193739988517,0.0,155.15386688680792,212.46126427243786,185.87196157949208,0.0,175.54511794941098,179.3711744633768,165.19746664957515,157.67385527169733,0.0,154.93797860575353,143.20749031996797,167.87592215048167,145.66110681937917,151.8584394179944,150.02840773786866,150.8733076472783,146.3152756162461,0.0,190.63520022922503,165.80581016613058,151.3722719143811,150.27058979499688,0.0
7,122.316,0.0,0.0,0.0,0.0,3024.686333333333,-4.547473508864641e-16,-1.2505552149377759e-15,-1.1368683772161603e-15,1.2505552149377763e-15,0.0,1.2505552149377763e-15,0.0,381.9237716891174,0.0,1.7533333333333359,-6.252776074688881e-16,2.3709980519480522,-1.3642420526593924e-15,2162.407444444445,0.0,2.4308201520701522,9.413247087634588,2.44,0.1472857142857145,0.30423076923076836,2.4853333333333345,4.623399488241046,5.686368326118325,189.39832774019786,-3.694822225952521e-16,226.86477031959237,175.68033556503138,-4.263256414560599e-16,1.1937117960769684e-15,0.0,190.7025880952382,178.56914810419755,190.27551633201526,175.8360888052007,0.0,179.2699880480411,160.54188348231537,0.0,163.6854656310845,0.0,178.84587127100622,165.12066081358213,0.0,162.55173640224538,212.82514276731843,186.19300373690322,0.0,169.71085012841564,181.09467949171608,165.83109913887125,156.61587868026336,0.0,156.14519989784046,142.11340883907133,165.71643564195966,151.8627162223651,144.9999992890114,158.08240815448815,152.07472683981945,139.97379632389857,0.0,193.1884939171785,160.53802113202906,155.86579856844114,146.0170307577919,0.0
8,120.757,0.0,0.0,0.0,0.0,3024.686333333333,-9.094947017729283e-16,-1.2505552149377759e-15,-1.3642420526593924e-15,1.3642420526593924e-15,0.0,1.8189894035458565e-15,0.0,380.5443649392396,0.0,1.3789878787878798,0.0,1.300299791874792,-1.3642420526593924e-15,2164.453158730159,0.0,2.030820152070152,6.656550117937619,0.04000000000000159,0.1597857142857145,0.16923076923076819,0.08533333333333425,0.9744297912713472,10.807782936507937,191.75822757671332,4.831690603168682e-16,226.13328588797464,179.08185574860715,6.821210263296964e-16,1.1937117960769684e-15,0.0,188.1699408468652,178.24980018659502,186.86385430688387,181.1270330366924,-9.094947017729283e-16,182.90210814770026,163.23212194779734,0.0,162.73860806652755,0.0,178.5687736019489,159.69383250164083,0.0,166.59708189208155,215.79634561083958,184.17759628564525,0.0,173.65131010260959,185.05305129242998,164.12427822125522,157.79938658422236,0.0,155.97664862758234,140.61262283814597,163.58364246846648,148.49476204354238,146.5807153801597,155.31707866241408,155.20502975763037,138.04869949919657,0.0,191.47292037118666,162.8452723298964,154.9110176985174,144.97578960790077,0.0
9,104.879,6.25,3040.276249999995,0.0,9.094947017729283e-16,0.0,-4.547473508864641e-16,0.0,0.0,0.9,11.881,0.9,14.139066666666668,394.28456466271297,384.2618767356825,0.08484848484848134,-2.4442670110147444e-15,3.202871220446221,-2.7284841053187848e-15,4.0,0.015850000000001273,3099.2124000000044,0.0,0.0,0.0,0.0,0.0,0.0,-9.094947017729283e-16,191.93457071163397,0.0,0.0,183.3628626696454,1.6200374375330285e-15,9.094947017729283e-16,0.0,193.1309128356608,178.919151297449,194.02612816689802,176.7596056044755,-9.094947017729283e-16,187.95610225179337,162.4893662245732,184.86027135989534,160.68632911279454,1.8189894035458565e-15,182.76641133088657,162.73578056170842,0.0,167.93028105553066,214.65486576865285,0.0,194.62802415285952,167.43796141357927,187.40504225197174,0.0,160.55701391341492,158.8092505964057,160.22441161459537,140.09025848942102,163.47723762737257,148.77004405048288,145.77677230699834,0.0,151.21381015722187,137.51369628665685,180.4703265044266,192.93268370207892,0.0,155.51255166455138,145.32459329320093,161.88504740198803
