,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0,83.142,173.012,212.848,249.169,142.658,394.628,409.288,159.028,226.632,396.969,400.044,183.207,33.842,378.014,166.232,81.142,166.232,81.142,81.142,166.232,81.142,166.232,166.232,66.792,85.168,134.132,166.232
1,120.354,21.036,25.236,64.425,110.74,312.103,318.193,219.792,497.622,134.187,132.472,397.399,40.402,100.572,131.004,130.354,131.004,130.354,130.354,131.004,130.354,131.072,131.004,121.622,197.651,140.004,142.615
2,107.371,43.053,117.172,57.991,551.273,206.365,214.775,550.921,46.572,245.841,19.719,71.901,578.622,81.071,107.371,107.371,107.371,108.571,108.571,107.371,110.739,113.739,107.371,117.15,243.896,175.327,180.477
3,169.27,1.22,1.263,1.524,2.504,2.846,14.536,34.867,10.477,64.1,16.761,114.67,139.501,126.27,169.27,169.27,169.27,175.37,175.37,171.97,177.481,251.202,171.97,259.042,27.913,275.98,341.19
4,104.402,88.574,88.982,592.892,115.105,158.418,179.401,288.582,185.196,45.552,314.277,103.332,53.802,86.502,109.452,104.402,109.452,125.002,133.002,123.713,205.474,231.214,134.113,305.404,560.222,18.586,12.736
5,117.766,6.242,49.683,157.235,532.354,176.004,439.665,9.818,15.006,75.316,566.253,7.736,73.866,100.416,140.277,120.716,140.277,180.716,192.716,234.983,282.856,17.986,248.363,14.236,84.626,205.753,11.106
6,103.397,95.202,852.379,4.043,4.113,4.564,4.65,6.259,9.973,9.687,48.332,122.187,104.857,100.662,243.487,138.358,249.797,7.21,7.221,316.637,24.292,145.637,665.367,11.18,36.077,15.147,20.732
7,81.894,511.149,354.158,108.546,99.124,598.116,3.673,33.28,291.983,24.764,62.874,152.869,124.119,90.1,273.014,231.644,291.291,100.254,226.768,10.827,634.804,26.609,41.927,22.275,37.154,10.969,759.394
8,106.64,229.713,17.241,687.234,40.694,225.442,28.937,156.158,639.978,5.46,7.42,20.07,9.12,251.945,15.42,308.66,18.027,171.382,359.683,13.94,67.91,195.86,41.54,755.062,57.64,33.993,116.86
9,99.762,889.476,4.187,29.974,30.976,65.674,488.724,2.428,29.403,20.449,7.251,142.984,136.784,484.433,16.326,14.576,730.521,16.992,32.326,29.933,26.511,21.732,44.861,104.507,63.551,829.641,41.461
10,115.251,35.461,523.901,3.928,17.74,71.709,128.204,66.557,41.815,845.087,8.986,8.534,7.384,24.784,266.409,27.384,69.834,322.389,10.136,941.912,39.186,28.707,71.927,37.241,70.251,143.889,39.186
11,115.394,48.948,266.586,125.799,324.236,172.299,53.042,753.771,1.124,2.116,10.759,9.794,7.809,12.294,47.559,270.179,36.55,787.314,7.394,102.046,38.894,1003.686,4.408,27.992,77.594,30.042,39.594
12,112.411,209.96,82.92,496.633,165.664,19.263,96.352,173.926,106.013,93.861,238.286,271.973,387.547,23.651,932.989,3.378,3.743,25.828,22.441,32.431,51.911,141.693,81.011,48.501,98.411,35.551,51.911
13,158.892,3.878,4.272,16.365,19.635,19.51,251.189,7.337,11.444,146.637,299.72,9.842,509.423,43.142,104.979,29.755,108.94,21.042,414.82,59.465,108.892,43.042,130.792,101.492,138.692,79.842,108.892
14,143.245,16.043,18.028,29.684,697.172,3.521,1.388,5.299,5.594,146.545,528.291,12.224,34.076,43.385,38.067,1073.271,4.464,28.435,80.11,85.271,112.545,44.635,118.145,110.145,132.645,99.145,114.745
15,164.073,0.551,0.121,1.883,3.502,5.434,19.51,90.108,221.861,257.448,24.769,479.406,10.49,20.463,29.128,130.652,93.078,38.363,998.702,4.519,107.373,43.828,122.573,100.173,132.973,79.973,115.273
16,162.157,0.233,0.791,2.382,2.774,20.54,32.349,127.14,203.588,313.557,19.477,626.106,29.801,61.217,71.397,47.777,135.18,55.657,100.563,90.857,126.057,82.237,157.327,116.557,143.957,114.607,128.707
17,163.711,0.255,1.075,4.15,3.913,11.425,24.691,146.509,354.732,25.844,26.696,52.021,577.893,147.988,132.728,49.332,133.932,64.552,34.952,121.851,173.351,101.951,259.727,149.651,186.811,200.987,223.007
18,154.217,0.888,2.174,11.332,28.912,360.569,20.284,263.04,10.188,288.979,36.959,30.231,39.726,1298.809,6.171,89.788,208.14,96.74,55.642,171.897,236.397,155.497,6.171,217.497,273.53,6.171,4.971
19,198.329,0.0,0.001,0.01,0.016,0.023,0.07,0.108,0.159,0.169,0.204,0.429,0.379,1.022,1.377,1.277,1.177,1.177,1.177,2.196,2.196,2.196,2.416,2.196,4.618,4.618,158.929
20,123.421,70.242,424.751,2.239,7.112,38.085,624.365,0.936,0.678,1.948,1.793,12.735,4.543,34.62,195.533,115.227,109.371,41.473,69.621,102.371,117.971,98.871,225.231,109.371,124.471,189.284,138.891
21,154.672,6.138,6.754,7.63,15.96,377.36,65.298,12.676,246.417,14.501,53.137,1001.965,6.654,9.094,8.596,8.433,130.935,51.287,77.635,122.635,143.835,121.135,150.035,139.735,157.82,135.52,141.272
22,127.787,10.222,84.189,591.362,40.036,44.61,28.117,225.478,196.231,32.244,612.174,16.114,37.646,81.297,120.612,106.712,115.512,39.812,72.862,102.337,123.887,102.837,122.387,110.487,127.487,108.837,120.417
23,108.249,360.234,218.064,48.758,509.095,8.433,42.148,192.774,7.081,718.119,5.993,6.358,50.303,118.371,168.281,150.881,172.381,66.701,84.349,100.249,105.149,99.649,105.149,105.149,105.149,91.849,105.149
24,114.336,215.211,642.199,0.101,0.319,0.771,1.019,1.691,3.447,77.025,12.606,67.808,1178.459,2.841,6.154,6.154,5.154,199.409,87.886,97.336,103.736,90.136,103.736,110.036,106.136,95.436,106.136
25,104.911,1001.777,1.377,0.711,2.965,11.108,43.802,164.081,317.563,37.173,21.66,90.623,137.1,96.513,109.273,100.773,114.273,1447.636,142.781,100.111,100.111,98.911,100.111,120.773,103.711,89.011,102.511
26,129.982,11.643,51.314,731.112,2.033,2.757,68.432,6.02,526.253,3.066,12.309,121.612,58.812,179.162,215.504,206.904,226.404,6.312,3.85,119.582,125.382,118.582,123.082,232.774,127.582,121.882,125.382
27,172.305,0.017,0.051,1.521,1.926,2.722,3.491,18.11,33.472,52.206,1118.362,2.254,2.219,3.491,5.771,5.771,5.771,32.593,146.105,164.805,172.305,154.105,166.005,4.551,172.305,151.305,168.305
28,128.197,13.329,135.388,318.865,56.163,322.532,32.174,403.899,24.39,79.982,158.477,116.276,44.024,106.214,123.197,125.297,132.497,47.325,133.309,120.697,124.697,112.597,120.697,120.397,124.697,103.047,120.697
29,139.122,5.281,18.752,496.957,4.83,30.734,19.317,783.02,1.615,1.665,17.101,5.057,51.457,109.107,138.322,143.622,145.222,44.972,127.472,132.722,132.722,126.722,135.122,133.322,135.122,100.372,132.722
30,141.455,5.476,19.969,110.567,816.315,1.787,2.053,5.192,11.5,137.393,58.693,115.623,71.805,116.055,136.455,144.055,143.355,58.355,108.055,118.855,127.155,118.855,127.155,155.561,135.455,102.155,127.255
31,120.403,198.114,248.322,18.844,213.786,15.36,569.872,8.215,4.361,15.428,16.916,142.744,94.509,119.759,97.703,206.753,94.803,55.703,94.303,97.203,101.903,97.203,103.603,219.659,109.403,72.403,99.603
32,155.879,4.245,4.626,6.752,38.846,116.855,464.185,7.474,5.77,15.281,92.002,226.644,189.991,231.741,166.379,5.473,143.979,99.429,143.979,150.435,148.779,150.435,168.779,5.473,155.879,100.479,146.379
33,125.801,42.619,387.941,5.048,7.894,279.988,56.804,85.018,678.279,3.632,2.927,5.637,5.727,5.727,195.604,103.651,121.001,90.551,105.001,144.473,123.401,162.163,215.704,5.847,123.401,81.986,123.401
