,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0,83.142,88.17472000000001,96.52782976,102.32819422912002,103.45742879070465,110.15435192851845,118.82922772259141,119.55280562358477,121.26607273360742,124.29880493353774,126.7805116891359,127.23192359562282,126.67158405404909,127.67695371783289,127.94683904180806,127.71281484659902,127.98244914267283,127.88876824438749,127.65503440316556,127.8093422655529,127.48267086969403,127.71516684447587,128.02330150972006,127.65591370066174,127.31601039105645,127.33645835988328,127.45314498480363
1,120.354,114.792192,108.791927136,107.105983904832,107.2077363554967,111.92032741932029,117.90223492416,119.73625069552513,125.78242268439674,125.87487303486837,125.93424717755455,128.1059652001341,127.57974140893332,127.4717104432976,127.4964364701945,127.51072428784353,127.53517721782863,127.54081486339298,127.55488078907602,127.56867726591972,127.58817452505828,127.60907747790792,127.63623685808466,127.60015143693614,128.16055822544064,128.19608855076433,128.23934528511205
2,107.371,103.76919199999999,104.667180136,102.89348529083199,115.4481117026887,117.53920013352688,120.3590383296546,128.1091536397208,126.80455918148529,128.11396003048895,127.13840539021454,126.69650614709282,129.40805911021027,129.21471087376943,129.06180489765305,128.95335087316477,128.80227441705262,128.76181186821853,128.6608578088774,128.5756983776419,128.4508414889984,128.36257044006442,128.1946378765439,128.12837004928463,129.05451108889037,129.19332855562368,129.3471795699568
3,169.27,159.8592,149.23325459999998,143.62030292519998,139.66904644329435,136.5221163750986,132.98451900022073,131.21840365821677,129.2865411996853,128.56948924648876,127.56321284327035,127.46006714052419,127.53231273768104,127.52726348673032,127.8194626423232,128.0267153291116,128.31541832180778,128.40952748516418,128.64432984773836,128.8176325283474,129.15827610064898,129.8905384440451,130.22717413649272,131.00006309167378,130.17536658694038,130.61278048717955,131.244512145718
4,104.402,103.515632,102.541878656,121.17518326707201,121.00521813559399,121.86571211847533,123.53423546703954,126.50509522863284,127.4441497049747,126.54333605821999,128.23293903369603,128.03373152142646,127.5883411322979,127.4239957677687,127.29819179739432,127.18371083840735,127.0595888625385,127.05547368481342,127.08520631638935,127.07171749112379,127.62053346868593,128.2420942678738,128.28906151373081,129.35175114464843,132.79871313549125,132.45607499608477,132.09691477109652
5,117.766,111.520656,107.377533048,109.272116792176,121.11840952199508,122.3807781029892,131.58202053800252,129.39026816831847,127.56011987762537,126.98543455897149,130.93884264794076,129.95321990675723,129.61669658731668,129.4998938009674,129.57533354436066,129.53103687663884,129.60625861850238,129.70847810126537,130.02351571075906,130.443353647916,131.5102421723806,130.8290967193463,131.76936794559154,131.06416773791798,130.69266239601464,130.9178434088266,130.55840787860012
6,103.397,102.93808,153.15062164000003,147.48453201768004,143.47012912118498,140.27528815139772,136.34215479500716,134.00065800869703,132.0162154805579,130.67059411027174,129.9295467632793,129.86760638917303,129.71754275083802,129.60132057983466,130.39852033577583,130.43831773409696,131.27382850995826,131.02570085293834,130.40667734867364,131.15159863927897,130.403581448804,130.49498196011118,134.77395810443028,134.0323943558037,133.2487512009573,132.8944459473544,132.55795860951233
7,81.894,105.93228000000002,122.56340324000001,122.03074191688002,121.38935314320736,132.3540660209136,128.6223151063071,126.90615343439356,129.54738297944326,128.3947657666694,127.80507887476936,128.0055902437712,127.98227070230858,127.83074161949934,128.84702442816285,129.36100930602203,130.49451924087987,130.4340382023981,130.91570801138613,130.43535317934058,133.9659337070852,133.3217921048427,132.59063376800395,131.92873996539595,131.17054204567276,130.80993741953574,132.69568960727713
8,106.64,113.532088,107.080585104,129.12641487004802,126.65030725368666,128.92251618685188,126.02293621743317,126.56536736551938,134.77996948767108,133.3574498233067,132.22401277489692,131.32678067269777,130.59353998866158,131.07894582870694,130.269333207906,131.16128654186645,130.3693465360734,130.45137184300125,131.59752998378625,131.12689986385112,130.68438156480414,131.07543527541534,130.35915179321202,134.10736888245276,133.49562993139313,133.19712204159896,133.14811067547416
9,99.762,143.98598400000003,134.619452072,130.64292489326402,127.85225099625262,126.42215122333882,136.928904837862,134.50788855078048,132.826210333968,131.59006102029434,130.4710094711117,130.57111339534282,130.60839071497074,132.02368915211088,131.21380532804608,130.63061630140587,134.82984898729603,134.59417328932142,134.08283242287482,133.6662330931833,132.916146461531,132.24904158276183,131.54993725009973,131.38767962659912,130.84498618958634,132.94137423101756,132.66693310832454
