,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.49,0.0,0.0,0.0,6376832.0,198329.0,96515628.6,96515630.08999999,0.0,1.0
1,1.41,0.06,0.03,32359.04,6376832.0,187222.58,93227391.83,93259752.28,0.0269,0.056
2,1.31,0.12,0.05,61291.04,6376832.0,174678.73,91488921.15,91550213.50000001,0.0303,0.067
3,1.26,0.15,0.06,78397.84,6376832.0,168041.32,90975592.53,91053991.63000001,0.0193,0.038
4,1.23,0.18,0.06,88836.02,6376832.0,163336.61,90737593.48,90826430.73,0.0147,0.028
5,1.2,0.2,0.06,96362.17,6376832.0,159580.4,90602711.12,90699074.49000001,0.0112,0.023
6,1.17,0.22,0.06,103916.9,6376832.0,154954.6,90492133.37,90596051.44000001,0.0127,0.029
7,1.15,0.23,0.06,107936.9,6376832.0,152167.36,90436125.55,90544063.60000001,0.0095,0.018
8,1.13,0.25,0.06,110846.71,6376832.0,149735.22,90396640.6,90507488.43999998,0.0078,0.016
9,1.11,0.25,0.06,112846.44,6376832.0,148089.99,90374385.39,90487232.94,0.0055,0.011
10,1.1,0.26,0.06,114331.47,6376832.0,146759.02,90359527.8,90473860.36999999,0.0048,0.009
11,1.1,0.27,0.06,114964.82,6376832.0,145588.38,90350217.04,90465182.96,0.0048,0.008
12,1.09,0.27,0.06,115557.17,6376832.0,144717.12,90344063.23,90459621.49000001,0.0038,0.006
13,1.08,0.27,0.06,115785.58,6376832.0,144142.34,90340580.42,90456367.08,0.0027,0.004
14,1.08,0.28,0.06,115927.22,6376832.0,143142.99,90337304.67,90453232.97,0.0038,0.007
15,1.07,0.28,0.06,116028.68,6376832.0,142433.66,90333923.63,90449953.38,0.0032,0.005
16,1.06,0.29,0.06,115999.71,6376832.0,141444.86,90331436.27,90447437.03999999,0.0038,0.007
17,1.06,0.29,0.06,116151.63,6376832.0,141164.32,90330375.85,90446528.53999999,0.0016,0.002
18,1.06,0.29,0.06,116185.42,6376832.0,140464.39,90328862.88,90445049.36,0.0032,0.005
19,1.05,0.29,0.06,116155.08,6376832.0,139911.31,90327754.08,90443910.21,0.0027,0.004
20,1.05,0.3,0.06,115905.91,6376832.0,138947.31,90326595.87,90442502.83,0.0036,0.007
21,1.04,0.3,0.06,115855.35,6376832.0,138126.8,90325278.5,90441134.89,0.0026,0.006
22,1.03,0.31,0.06,115598.99,6376832.0,137041.11,90323651.95,90439251.97,0.0037,0.008
23,1.03,0.31,0.06,115680.18,6376832.0,136232.04,90321839.8,90437521.01,0.0028,0.006
24,1.02,0.32,0.06,115200.98,6376832.0,135579.08,90321122.3,90436324.3,0.0022,0.008
25,1.02,0.32,0.06,115366.7,6376832.0,135190.85,90320311.59,90435679.31,0.0016,0.003
26,1.02,0.32,0.06,115249.92,6376832.0,134873.85,90320059.51,90435310.45,0.0021,0.003
