,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,4.6,0.0,0.0,0.0,82259.0,7885.0,1297547.2,1297551.8,0.0,1.0
1,2.8,0.39,0.11,1881.12,82259.0,4794.87,1151920.64,1153804.56,0.0091,0.3919
2,2.63,0.43,0.11,1424.66,82259.0,4509.46,1151796.41,1153223.6999999997,0.0022,0.3305
3,2.6,0.44,0.11,1297.63,82259.0,4449.63,1151720.97,1153021.2,0.0019,0.1753
4,2.61,0.43,0.11,1186.01,82259.0,4468.31,1151745.86,1152934.4800000002,0.0015,0.0932
5,2.62,0.43,0.11,1111.85,82259.0,4483.51,1151757.6,1152872.0700000003,0.0012,0.0837
6,2.63,0.43,0.11,1024.63,82259.0,4506.85,1151818.53,1152845.7899999998,0.0014,0.0862
7,2.65,0.42,0.11,900.08,82259.0,4533.98,1151767.12,1152669.85,0.0019,0.2374
8,2.46,0.47,0.11,900.07,82259.0,4212.76,1151655.21,1152557.74,0.0017,0.1486
9,2.47,0.46,0.11,846.55,82259.0,4225.05,1151658.63,1152507.65,0.0014,0.0669
10,2.47,0.46,0.11,826.05,82259.0,4240.99,1151666.84,1152495.36,0.0009,0.0375
11,2.51,0.45,0.11,797.08,82259.0,4301.61,1151687.47,1152487.06,0.0011,0.0399
12,2.51,0.45,0.11,758.43,82259.0,4308.39,1151673.01,1152433.95,0.0015,0.1301
13,2.53,0.45,0.11,734.7,82259.0,4331.01,1151672.88,1152410.1099999999,0.0012,0.0662
14,2.54,0.45,0.11,707.28,82259.0,4344.79,1151687.04,1152396.86,0.001,0.0432
15,2.55,0.45,0.11,684.92,82259.0,4361.55,1151695.53,1152383.0,0.0012,0.0549
16,2.55,0.45,0.11,675.8,82259.0,4366.97,1151699.84,1152378.1900000002,0.001,0.0188
17,2.56,0.44,0.11,662.12,82259.0,4388.99,1151692.95,1152357.6300000001,0.0012,0.0778
18,2.56,0.44,0.11,653.94,82259.0,4393.61,1151697.78,1152354.28,0.0008,0.0177
19,2.57,0.44,0.11,635.75,82259.0,4406.79,1151704.16,1152342.48,0.0011,0.0514
20,2.58,0.44,0.11,624.07,82259.0,4413.3,1151707.57,1152334.2200000002,0.001,0.0268
21,2.59,0.44,0.11,614.45,82259.0,4431.65,1151707.14,1152324.18,0.0013,0.0775
22,2.59,0.44,0.11,603.88,82259.0,4437.22,1151713.89,1152320.3599999999,0.0007,0.0255
23,2.6,0.44,0.11,587.11,82259.0,4448.96,1151714.07,1152303.7800000003,0.0007,0.0552
24,2.6,0.44,0.11,579.17,82259.0,4453.08,1151719.43,1152301.2,0.0006,0.0205
25,2.6,0.43,0.11,577.06,82259.0,4455.41,1151718.29,1152297.9500000002,0.001,0.0118
26,2.6,0.43,0.11,575.06,82259.0,4456.22,1151720.08,1152297.7400000002,0.0008,0.0042
27,2.6,0.43,0.11,569.59,82259.0,4460.08,1151724.16,1152296.35,0.001,0.0199
28,2.6,0.43,0.11,566.97,82259.0,4461.43,1151725.87,1152295.4400000002,0.0008,0.0071
29,2.61,0.43,0.11,561.78,82259.0,4476.04,1151720.33,1152284.7200000002,0.0011,0.0775
30,2.61,0.43,0.11,552.81,82259.0,4480.36,1151726.53,1152281.9500000002,0.0007,0.0248
31,2.62,0.43,0.11,541.51,82259.0,4487.94,1151726.11,1152270.2400000002,0.0007,0.0447
32,2.62,0.43,0.11,535.47,82259.0,4490.81,1151730.54,1152268.6300000001,0.0007,0.0177
33,2.62,0.43,0.11,534.09,82259.0,4492.43,1151729.62,1152266.3300000003,0.001,0.0102
34,2.62,0.43,0.11,532.53,82259.0,4493.0,1151731.12,1152266.2700000003,0.0009,0.0036
35,2.62,0.43,0.11,527.9,82259.0,4496.12,1151735.08,1152265.6,0.0011,0.0199
36,2.62,0.43,0.11,525.57,82259.0,4497.22,1151736.71,1152264.9000000001,0.0007,0.0071
37,2.63,0.43,0.11,523.59,82259.0,4509.06,1151732.05,1152258.27,0.0015,0.0775
38,2.6,0.44,0.11,528.34,82259.0,4448.29,1151717.73,1152248.6700000002,0.0012,0.0269
39,2.6,0.43,0.11,517.9,82259.0,4457.51,1151717.4,1152237.9,0.0011,0.0457
40,2.6,0.43,0.11,512.78,82259.0,4460.61,1151721.52,1152236.9000000001,0.0008,0.0161
41,2.6,0.43,0.11,511.75,82259.0,4462.33,1151720.77,1152235.12,0.0008,0.0091
42,2.6,0.43,0.11,511.67,82259.0,4462.37,1151720.83,1152235.1,0.0004,0.0002
