,demands,max_demand,PAR,prices,cost
0,6440,19534,3.364631665069813,14.0,4098829.5
1,8222,19534,3.364631665069813,14.0,4098829.5
2,3906,19534,3.364631665069813,14.0,4098829.5
3,5652,19534,3.364631665069813,14.0,4098829.5
4,220,19534,3.364631665069813,14.0,4098829.5
5,310,19534,3.364631665069813,14.0,4098829.5
6,2490,19534,3.364631665069813,14.0,4098829.5
7,14285,19534,3.364631665069813,16.3,4098829.5
8,17710,19534,3.364631665069813,42.7,4098829.5
9,1255,19534,3.364631665069813,14.0,4098829.5
10,565,19534,3.364631665069813,14.0,4098829.5
11,210,19534,3.364631665069813,14.0,4098829.5
12,2580,19534,3.364631665069813,14.0,4098829.5
13,2290,19534,3.364631665069813,14.0,4098829.5
14,15,19534,3.364631665069813,14.0,4098829.5
15,5,19534,3.364631665069813,14.0,4098829.5
16,1200,19534,3.364631665069813,14.0,4098829.5
17,3183,19534,3.364631665069813,14.0,4098829.5
18,6971,19534,3.364631665069813,14.0,4098829.5
19,7281,19534,3.364631665069813,14.0,4098829.5
20,15000,19534,3.364631665069813,17.8,4098829.5
21,15000,19534,3.364631665069813,17.8,4098829.5
22,19534,19534,3.364631665069813,115.5,4098829.5
23,6593,19534,3.364631665069813,14.0,4098829.5
24,10565,19534,3.364631665069813,14.0,4098829.5
25,0,19534,3.364631665069813,14.0,4098829.5
26,7300,19534,3.364631665069813,14.0,4098829.5
27,10975,19534,3.364631665069813,14.2,4098829.5
28,11145,19534,3.364631665069813,14.2,4098829.5
29,2269,19534,3.364631665069813,14.0,4098829.5
30,6157,19534,3.364631665069813,14.0,4098829.5
31,12600,19534,3.364631665069813,14.6,4098829.5
32,10800,19534,3.364631665069813,14.1,4098829.5
33,7160,19534,3.364631665069813,14.0,4098829.5
34,7300,19534,3.364631665069813,14.0,4098829.5
35,3657,19534,3.364631665069813,14.0,4098829.5
36,7678,19534,3.364631665069813,14.0,4098829.5
37,372,19534,3.364631665069813,14.0,4098829.5
38,5348,19534,3.364631665069813,14.0,4098829.5
39,518,19534,3.364631665069813,14.0,4098829.5
40,2302,19534,3.364631665069813,14.0,4098829.5
41,10200,19534,3.364631665069813,14.0,4098829.5
42,2900,19534,3.364631665069813,14.0,4098829.5
43,1800,19534,3.364631665069813,14.0,4098829.5
44,2500,19534,3.364631665069813,14.0,4098829.5
45,3000,19534,3.364631665069813,14.0,4098829.5
46,5810,19534,3.364631665069813,14.0,4098829.5
47,5400,19534,3.364631665069813,14.0,4098829.5
