,0,1,2,3,4,5,6,7
0,6580,6524.008436039638,6514.460549727915,6511.59281901793,6509.8894243522855,6509.679756079228,6509.54039656707,6509.54039656707
1,8082,8137.991563960362,8147.539450272085,8150.40718098207,8152.1105756477145,8152.320243920772,8152.45960343293,8152.45960343293
2,3906,3906.0,3906.0,3906.0,3906.0,3906.0,3906.0,3906.0
3,5652,5652.0,5652.0,5652.0,5652.0,5652.0,5652.0,5652.0
4,220,231.99819227722023,230.63455094297325,230.22497797530775,229.98169697061496,229.95175187970312,229.93184837594373,229.93184837594373
5,310,2709.638455444036,2436.910188594641,2354.9955950615426,2306.339394122984,2300.350375940615,2296.3696751887337,2296.3696751887337
6,2490,9688.915366332105,9927.71182725067,9641.260079352409,9471.111474521598,9450.168140098034,9436.247803817838,9436.247803817838
7,14285,8571.860777330321,10040.625938372026,10204.091315483414,10301.187618989035,10313.139056132068,10321.082778019803,10321.082778019803
8,17710,10627.06715901435,9419.259540581352,9738.564341725974,9928.227232000369,9951.572550304367,9967.089405203758,9967.089405203758
9,1255,3120.718899107738,3045.05735053127,2976.116113117484,2935.1659166277377,2930.1254188778544,2926.775168040099,2926.775168040099
10,565,1884.801150494219,1734.8006037270522,1689.7475772838484,1662.9866667676408,1659.692706767338,1657.5033213538034,1657.5033213538034
11,210,210.0,210.0,210.0,210.0,210.0,210.0,210.0
12,2580,2580.0,2580.0,2580.0,2580.0,2580.0,2580.0,2580.0
13,2290,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0,2290.0
14,15,15.0,15.0,15.0,15.0,15.0,15.0,15.0
15,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
16,1200,1200.0,2971.977940594426,2904.118137396321,2877.6339239866193,2872.6310222146594,2870.46776017023,2870.46776017023
17,3183,3183.0,5855.116821327405,5752.2044536751455,5722.26822844921,5714.650423763863,5712.209122916335,5712.209122916335
18,6899,12926.891800075417,11457.700143979937,11016.424882264073,10754.31312809188,10722.050188707604,10700.606088330189,10700.606088330189
19,3131,10789.846070292218,9563.537993904096,10152.695631606386,10200.217124033414,10198.149472661313,10202.05317371599,10202.05317371599
20,19122,11474.352242499865,10170.24737069434,10857.355838080899,10599.0287841768,10626.12469782427,10604.872448428621,10604.872448428621
21,20717,12431.448353094322,11018.565776523092,10594.280109665291,10525.67876073485,10556.252724452646,10576.77421900374,10576.77421900374
22,15750,9450.949054459415,11198.497196910443,10767.24324157583,10511.084012783087,10526.800760744738,10567.247159223249,10567.247159223249
23,270,10611.241923736068,9405.232904996343,9730.238718694785,10180.987910459418,10151.25494672804,10131.492436834584,10131.492436834584
24,7355,8638.80657366256,9812.418719245341,9712.383231257561,10023.893433944484,10047.386753642651,10042.001980135366,10042.001980135366
25,14340,8604.864091488753,10610.302587330743,10201.663506863195,10300.126179569039,10347.345801030331,10355.33110942827,10355.33110942827
26,18800,11281.132839608685,9998.988106320126,10424.215276848885,10623.498769435331,10591.628273127026,10608.045016580772,10608.045016580772
27,3700,9529.12174801614,8507.473012027285,8601.157954883165,8484.545612607075,8459.991975769253,8450.471991817714,8450.471991817714
28,300,4637.346508215094,4175.4176803343225,4032.324224521142,3943.5217264254484,3932.591161246172,3925.3259789236795,3925.3259789236795
29,32,5206.020449679916,4659.115563109324,4480.9095003356,4375.057421666804,4362.028249401803,4353.368192902999,4353.368192902999
30,3884,11312.080838827009,10026.418744758485,9789.85316832508,9649.336299161358,9632.040290263874,9620.544209683347,9620.544209683347
31,15687,9413.145258241568,10169.268139671556,10381.774885366387,10508.001122638128,10523.538119270213,10533.865043031674,10533.865043031674
32,12138,7283.531404636717,8198.953165536872,8350.659345742857,8440.770839548182,8451.862527029538,8459.234801975479,8459.234801975479
33,3870,6425.6149550479,6139.1372373211825,6051.744993180963,5999.835139173813,5993.4456337562915,5989.198742488779,5989.198742488779
34,10835,6501.6528892106435,6998.132570897395,7145.903472358445,7233.677461879077,7244.4814294934395,7251.662466634452,7251.662466634452
35,3612,3843.9650506929224,3817.601318230814,3809.682907522614,3804.9794747652195,3804.4005363409237,3804.0157352682418,3804.0157352682418
36,7543,7618.988551089061,7610.352155972162,7607.758193843614,7606.217414147226,7606.027761904785,7605.901706380975,7605.901706380975
37,372,375.9993974257399,375.5448503143243,375.4083259917691,375.3272323235383,375.31725062656767,375.31061612531454,375.31061612531454
38,5348,5348.0,5348.0,5348.0,5348.0,5348.0,5348.0,5348.0
39,518,518.0,518.0,518.0,518.0,518.0,518.0,518.0
40,2302,2302.0,2302.0,2302.0,2302.0,2302.0,2302.0,2302.0
41,10200,10200.0,10200.0,10200.0,10200.0,10200.0,10200.0,10200.0
42,2900,2900.0,2900.0,2900.0,2900.0,2900.0,2900.0,2900.0
43,1800,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0,1800.0
44,2500,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0
45,3000,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
46,4110,4789.897562375813,4905.836181875311,4940.658626210845,4961.342704293671,4963.88867618079,4965.580898828428,4965.580898828428
47,7100,6420.102437624187,6304.163818124689,6269.341373789155,6248.657295706329,6246.11132381921,6244.419101171572,6244.419101171572
