,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,568.58,559.0878888604472,551.0953922832301,544.8727224643063,540.3505803748798,532.0452486281546,529.6876177019133,527.0697272193675,524.4248354146583,523.2887066599113,515.4755135801357,512.4534487187067,508.9613531900108,536.2665533804072,531.4411252429423,529.043228516611,527.9586754846871,527.3997771850541,527.3997771850541
1,535.602,526.6604373165311,519.1315106012921,513.2697595717883,509.00990458677126,501.18628733992915,498.9654891253622,496.49943751032293,494.1461091590814,493.8679824209021,540.9156283385865,537.7208651146009,534.0565856889316,532.1965203807858,527.4077151720361,525.0280174527924,523.9573297307837,523.4002585527202,523.4002585527202
2,537.271,528.3015743359621,520.7491865830725,514.8691696350915,510.5960404315876,502.7480438560929,500.5202364668554,498.0465996254976,495.54734895393614,495.7515478388661,542.579766013121,539.3751740366207,535.6996213825166,533.8338335465046,529.0302954834125,526.6432765768687,525.5568912268782,524.9981193958101,524.9981193958101
3,464.37,457.0027541491353,450.5580583575073,447.5974941808544,545.4272215791118,537.0438605105138,534.6640794344636,532.0215936406986,529.3518528449747,528.2050500607012,520.2911977173309,517.2371466687632,513.7342590875521,511.94497439648876,526.4096073422389,524.0344131500726,522.9582360910038,529.1258280252873,529.1258280252873
4,428.698,422.1739724148985,417.19903268485035,551.3054178216984,546.7298879203577,538.3265045245663,535.9410397191667,533.2922427675338,530.6161257196964,529.4665839790085,521.5338306555084,518.4724403514196,514.9611349059973,513.1787224077635,527.6654361789019,525.284575605808,524.2032665998199,523.6459339417968,523.6459339417968
5,385.094,381.5555016342358,551.8950255068694,545.6633266639388,541.1346229971388,532.8172403073446,530.4561884851129,527.8344994728842,525.185769959877,524.0479926950693,516.1964236225059,513.1476573008388,509.65083111281814,536.9402625535291,532.1087722531717,529.7078630603521,528.6066452794165,528.0446309513236,528.0446309513236
6,366.538,564.4597467587063,556.39045625209,550.1079974470674,545.5424054722398,537.1572739966523,534.7769903559367,532.1339465192482,529.463641924861,528.3165969575718,520.4010733585573,517.3274734775645,513.8021640830829,512.0712925880275,526.5390048505164,524.1632268084245,523.0773710307592,529.251448728447,529.251448728447
7,350.609,549.3473825056199,541.4941323067496,535.3798747001504,530.9365179942694,522.7758828833859,520.4593269284986,517.8870456952131,515.2882335605253,514.1718985977313,506.4682984823117,503.82497477390893,529.3465199231732,527.5028662655818,522.7563134429794,531.9327695159109,530.8218616842495,530.2574921391526,530.2574921391526
8,405.591,399.9206747740095,569.7332031893777,563.3000853336158,558.6250063292131,550.0387918083334,547.6014268106317,544.8950003895353,542.1606594730869,540.9861073288641,532.8807623066548,529.7334547174551,526.1236052116225,524.2912419457837,519.5735879278187,528.5695943761003,527.4830888491392,526.9222911470862,526.9222911470862
9,484.804,476.7171580350277,469.90791868086427,464.60649029617616,461.5327831873531,551.8292061687608,549.3839073791911,546.6686713526598,543.9254299671608,542.7470545743647,534.6153260927701,531.4577737993999,527.8361739834246,525.9979043515737,521.2648754652744,530.2071222711004,529.0998183441969,528.5372917686359,528.5372917686359
10,483.961,475.9015869607765,469.1154431637491,463.83199614757984,460.89421082614257,551.1916570424003,548.7491833988894,546.0370843871032,543.2970123719984,542.1199984008049,533.9976648122882,530.8437605583541,527.2263449134465,525.3900686461124,520.6625091807523,529.7127981916914,528.6121516590359,528.0503894353449,528.0503894353449
11,431.343,427.9083742915757,426.52013756331627,562.7959604038662,558.1250653574211,549.5465350618857,547.1113513819047,544.4073470748199,541.6754532544368,540.5019522746512,532.4038611240395,529.2593702150758,525.652751340972,523.8220210459509,519.10857117024,528.133061143619,527.034947857435,526.4747233698222,526.4747233698222
12,502.56,494.1700542152491,487.1055970063318,481.60546519691474,477.815643516445,470.8552858596548,557.3690326732669,554.6143315302959,551.8312179791202,550.6357152641937,542.385794622416,539.1823482823755,535.5081096324134,533.6429888125417,528.8411680065549,526.4550024554179,525.3555763613635,524.8112469992211,524.8112469992211
13,522.062,513.3464797113207,506.0078840025461,500.2943178359434,496.1421518373325,488.5163153633819,486.3715087055283,484.1444742028572,544.4789280594529,543.2993535527784,535.1593502306383,531.9985848145229,528.3732996614063,526.5601395543308,521.8256508449131,531.0450203787926,529.9359665548658,529.3812276866022,529.3812276866022
14,530.236,521.384019553639,513.9305223938422,508.1274980980406,503.91032103776917,496.1650857427244,493.9944104054264,491.6674478500669,489.6905204752963,491.09957002927644,538.1676183543126,534.9890854641848,531.3434216523366,529.4928060213131,524.7391271746161,522.3714702969991,530.1043772356554,529.5462259599482,529.5462259599482
15,519.14,510.47326079533667,503.17573947362916,497.49415234464794,493.37518550611077,485.81032235689696,483.6759823046074,543.3481752938999,540.6215965098742,539.450378635064,531.3680427266843,528.2296695823944,524.6300675660839,522.8070133504633,537.3872312907216,534.9625053493573,533.8452701066807,533.27768607522,533.27768607522
16,565.218,555.7820154875728,547.8367783522859,541.6509030318166,537.1555002608759,528.8992777429883,526.5555874322698,523.9531764738056,521.323923851353,520.1971127127233,512.4212186424716,509.43186413375463,534.8400731713166,532.9772790551673,528.1814484318132,525.8036740556689,524.705566450912,524.1486165530506,524.1486165530506
17,594.035,584.1179324971257,575.7676164391443,569.2663612668124,564.5417654736216,555.8646087952898,553.4014280867355,550.6663361510376,547.903034059493,546.7160414730038,538.5248474935595,535.3459765959129,531.7067395654051,529.8548585346766,525.0871240432585,522.7178969812645,530.4649918666578,529.9010017453774,529.9010017453774
18,563.59,554.1811939970794,546.2588415647854,540.0907834493975,535.6083288076937,527.3758867254242,525.0389469566662,522.4440317344319,519.8223521603772,518.6961943551645,510.9248088057019,507.90954025242604,533.2859747432868,531.4285933954636,526.6466981393469,524.288482436858,523.1960453374858,529.4154747591786,529.4154747591786
19,562.043,552.660020258877,544.7594139172033,538.6082865243344,534.1381357867646,525.9282909611909,523.5977658659052,521.0099734347936,518.3954901174167,517.2732900776602,509.529216261182,506.57525967318867,532.0515486103286,530.1984666444191,525.4276403020725,523.056876808697,530.7642983437813,530.19999,530.19999
20,543.535,534.4610005131435,526.8205600701141,520.8719884706404,516.54903919248,508.6095434470155,506.35576222802314,503.85318545179024,501.32479671656813,500.24456189334205,492.7900814853673,539.9087451010766,536.2295564462138,534.3619228997397,529.5536329885076,527.1642527492957,526.0633036622822,525.5087984913847,525.5087984913847
21,516.55,507.9264993331879,500.6653854935145,495.01214391807207,490.9320351586714,483.43239035578057,493.2774895368169,491.3315715084454,489.5190772314711,490.58034597098924,538.2826534428806,535.1034411309518,531.4569980465402,529.6059868403728,524.8404917436526,522.4723775025446,530.1823974191957,529.6212668208475,529.6212668208475
22,458.935,457.725673187875,455.3712069081469,453.5251530068944,452.9445763960101,543.4252612956365,541.01720257237,538.3433175537763,535.6418536768246,534.4814240573406,526.4735357007677,523.3640705602897,519.8051209031801,518.4044301535505,532.8969779812048,530.4925123531659,529.3846124071874,528.824330013476,528.824330013476
23,480.54,472.99053459676225,466.74921114308796,461.9260742749953,460.3822645397067,550.6871491387521,548.2469111010272,545.5372944841929,542.7997304678404,541.6237938221898,533.5088946377305,530.3578771648334,526.7437725547725,524.9091770383683,520.1859447268844,529.4404480089726,528.334745232611,527.776888127146,527.776888127146
24,581.017,571.3172604066805,563.149937630985,556.7911544339298,552.1700959542571,543.6830951179861,541.2738938659687,538.5987401945464,535.8959945796871,534.7350143821832,526.7233265988796,523.6123861400097,520.044248435051,518.5752912540057,532.991436789086,530.5865449567972,529.4784486296935,528.9188354222966,528.9188354222966
25,592.756,582.8602846553928,574.5279474273424,568.0406899241133,563.3262665248378,554.6677923877563,552.209915084096,549.4807119976845,546.7233594939169,545.5389225876789,537.3653648369075,534.1915702273902,530.551341054336,528.7034841602723,523.9479095917309,521.5838227390173,529.2583558475397,528.7119888929874,528.7119888929874
26,578.647,568.9868261729767,560.852818351884,554.519972977951,549.9177640475976,541.4653821501562,539.0660081613123,536.4017665874727,533.7100456192369,532.5538011232151,524.5747934509002,521.4765426876633,517.9265985345395,516.4662457287135,530.9392706869155,528.5436383607968,527.4494153225472,526.9064711458591,526.9064711458591
27,581.911,572.1963355986345,564.016445916013,557.6478785780838,553.0197097620857,544.5196501362308,542.1067418912695,539.4274720108855,536.7205677318568,535.5578011558191,527.5337859382436,524.4180587334262,520.8444308016614,519.2040317316299,533.717183085508,531.3090166389943,530.1994114756319,529.6512300788849,529.6512300788849
28,609.804,599.6236782487181,591.0516982586141,584.3778635365715,579.5278506365388,570.620353854239,568.0917866001223,565.2840900792838,562.4474345478216,561.2289325618922,552.8202986372227,549.55522388798,545.8102996516244,543.9092973413524,539.0150983444629,536.5830273616752,535.4624077616173,534.8931043901887,534.8931043901887
29,528.086,519.6347690135302,512.5241410951681,506.9880624351764,502.96488025658954,495.5774715114183,493.55751491731144,491.80396827138503,490.51974224881366,491.70960637889334,539.2723625883585,536.0873048428449,532.4341572546824,530.5797427013936,525.8054855647864,523.4528702937054,531.1959289831511,530.631161729884,530.631161729884
30,558.184,548.8654440108337,541.0190834116967,534.9101897991775,530.470731218073,522.3172553734881,520.0080492286452,517.4439291530498,514.8533623514785,513.7405692197831,506.0614105590958,503.10557858509816,528.7276852065179,526.8861799221289,522.1451581638055,531.5006750827024,530.3906696528433,529.8267585509045,529.8267585509045
31,547.325,538.1877286759018,530.4940124193937,524.5039621913828,520.1508695411043,512.1560127078067,509.8865161607859,507.3664892369417,504.82047037062136,503.7268130652433,496.1797068428837,543.3471532704239,539.6445337072041,537.7650061388204,532.9260946392894,530.5214976350061,529.4135371551059,528.8590458074648,528.8590458074648
32,628.893,618.3939985386633,609.5536855661076,602.6709364535245,597.6691011708103,588.4827685558868,585.8750482947156,582.9794610435994,580.0540082634473,578.7973628996302,570.1255092961983,566.7582262769406,562.8960728017676,560.9355624641609,555.8881579050717,553.379954586336,552.2242556697346,551.6371311097647,551.6371311097647
33,579.986,570.3034723497402,562.1506422821441,555.8031425853585,551.1902840573096,542.7183431897867,540.313417004576,537.6430103258152,534.9450606648246,533.7861405973748,525.788669351805,522.6832491782505,519.1214430435796,517.436488457887,531.8301979321135,529.4305456846466,528.3402491006369,527.780873958299,527.780873958299
34,618.62,608.2925002758623,599.5965942774136,592.8262752310478,587.906145188906,578.8698717970191,576.3047487825065,573.4564611003642,570.5787957441626,569.342677747994,560.8124793260763,557.5002010508002,553.7011360543518,551.7726507555009,546.8076958134938,544.3404641269648,543.2036436125243,542.626109762905,542.626109762905
35,584.839,575.0754543481218,566.8544059367758,560.45379389585,555.8023375353764,547.2595081825624,544.834458913731,542.1417077583587,539.421183156413,538.2525658909492,530.1881762577723,527.0567716568312,523.4651623110972,521.7052112667009,536.0908625711822,533.671985929319,532.5574458545523,531.99123103721,531.99123103721
36,638.262,627.616605203367,618.6530268987813,611.674307840646,606.6027292254504,597.2883065368574,594.6442254019441,591.7082633897714,588.7420194171125,587.4678519578114,578.6750819437206,575.2608470506212,571.3448414514404,569.3569946430024,564.2392113540203,561.6960347808487,560.5242213204381,559.9289101607344,559.9289101607344
37,654.491,643.5746715235264,634.3829630930979,627.2266301398355,622.025975855483,612.4744937752166,609.7631186934499,606.7524341362682,603.7106969188616,602.404100894432,593.3875479599872,589.8864181004635,585.8707470752902,583.8323080003315,578.5842730968626,575.9763706773867,574.7747336417137,574.1642713442429,574.1642713442429
38,641.85,631.1346889884941,622.1122402071674,615.0876867172868,609.982799278231,600.607201857225,597.9457550775141,594.9905104220179,592.0047849219079,590.7222490584686,581.8717303925545,578.4350716828684,574.4933467661659,572.4924442911934,567.3410487179381,564.7811692151761,563.601659585365,563.0024385750872,563.0024385750872
