,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,-86.689,-91.124,-92.095,-84.187,-112.987,-109.987,-119.067,-126.967,-104.465,-119.14290476190476,-155.245,-147.945,2572.3222222222203,-109.445,-130.197,-171.5222876984127,-159.245,-125.94363097806847
1,-81.279,-83.389,-84.16,-81.352,-93.473,-91.273,-101.453,-106.153,-102.101,-125.381,-176.781,-168.281,2555.1862222222203,-98.881,-105.683,-186.52743055555555,-151.481,-103.06908063535562
2,-87.132,-87.542,-88.196,-86.196,-105.519,-103.819,-118.274,-123.199,-117.374,-145.354,-187.254,-178.454,2541.11322222222,-100.054,-111.304,-200.80043055555555,-152.0711666666667,-114.58009286978786
3,-106.287,-114.977,-116.307,-120.407,-198.549,-240.159,-240.329,-288.68249999999995,-110.47898571428573,958.001190476191,-119.749,-114.149,-116.349,-107.749,-187.149,-193.45130555555556,-151.249,6127.788833333335
4,-79.262,-83.372,-87.854,-95.054,-188.906,-257.336,-260.486,-309.80324999999993,-149.49898571428568,928.3758571428575,-91.596,-89.596,-91.796,-83.296,-173.096,-168.84030555555557,-122.496,6115.370833333335
5,-77.341,-79.321,-84.803,-99.303,-185.0,-263.73,-271.7,-326.10724999999996,-195.42123571428573,927.2741904761908,-81.057,-79.957,-80.957,-84.057,-160.857,-160.95666269841269,-111.557,6104.124333333336
6,-85.564,-88.364,-93.716,-129.136,-203.403,-291.283,-305.853,-274.523,-197.49446190476195,879.8061904761907,-89.28,-89.28,-90.28,-90.98,-165.99,-186.2559126984127,-143.89,-80.81276821556578
7,-67.899,-68.599,-74.219,-163.731,-198.572,-291.072,-309.942,-257.692,-154.09684285714286,877.5348571428573,-69.911,-69.911,-69.911,-72.011,-158.071,-176.94634722222224,-154.421,-126.74383774713276
8,-63.558,-63.38,-79.618,-190.033,-167.871,-256.521,-275.451,-196.721,-38.77533333333333,902.9591904761908,-65.44,-65.44,-65.44,-74.64,-131.61,-149.61620436507934,-165.75,-106.46021406026406
9,-160.568,-163.394,-180.80350000000004,3709.805500000002,-88.561,-108.481,-104.481,-105.561,-126.989,-112.139,-242.609,-242.609,-164.609,361.98318888888895,-125.359,-145.71734722222226,1804.9108666666687,-76.6500658075759
10,-154.35,-154.874,-218.50900000000004,3718.7965000000017,-67.098,-76.618,-75.618,-74.898,-91.326,-81.369,-210.089,-210.089,-137.089,357.6408555555556,-118.739,-148.83576984126984,1813.6427500000016,-29.377706502392396
11,-127.544,-145.116,-243.58450000000002,3748.636500000002,-69.109,-72.329,-72.329,-72.209,-84.429,-79.072,-189.592,-189.592,-128.014,394.7857222222222,-106.632,-131.08520436507936,1838.5678666666684,-76.52400120312122
12,-199.512,-235.744,3724.2243333333317,-74.83,-75.98,-82.2,-82.2,-79.03,-79.03,-85.793,-187.613,-187.613,-162.835,429.1788555555556,-106.603,-135.44334722222226,-131.253,-97.55202346141844
13,-195.499,-263.424,3726.8998333333316,-69.535,-71.47,-76.47,-76.47,-78.52,-73.42,-85.963,-188.233,-188.233,-195.355,459.6527222222223,-104.073,-145.18226984126983,-112.263,-107.998689099795
14,-165.891,-261.539,3762.827833333331,-56.597,-61.112,-69.262,-69.262,-68.262,-62.812,-82.262,-150.472,-150.472,-218.972,509.66785555555526,-90.172,-146.94785714285712,-100.662,-100.42515940054686
15,-182.482,3772.6413333333353,-56.407,-56.309,-62.719,-65.369,-65.369,-89.169,-76.519,-70.469,-108.929,-108.929,2354.5808888888873,-63.539,-61.669,-136.22771428571428,-102.019,-88.11236619036524
16,-212.7915,3792.4828333333357,-48.022,-51.16,-54.62,-55.83,-55.83,-78.68,-77.23,-69.43,-94.48,-93.38,2349.5898888888873,-58.0,-55.02,-130.20216666666667,-120.08,-83.2725416256467
17,-185.3365,3827.777833333336,-51.773,-54.575,-61.825,-66.635,-66.635,-83.285,-89.935,-90.535,-112.895,-111.795,2348.584888888887,-61.135,-57.225,-149.8491666666667,-149.985,-107.47288091136099
18,3857.212866666667,-46.403,-49.411,-50.913,-50.808,-62.823,-63.523,-64.623,-92.323,-91.323,-136.083,-133.783,-208.3118888888889,513.0750555555553,-68.158,-134.16802380952382,1875.308866666668,-70.77377556948063
