,0,1,2,3,4,5
0,50.9,27.5,36.3,31.3,36.3,42.7
1,31.3,27.5,31.3,75.2,22.1,31.3
2,31.3,31.3,27.5,50.9,24.5,22.1
3,17.0,31.3,24.5,20.3,22.1,18.9
4,15.4,31.3,22.1,17.8,24.5,22.1
5,14.5,92.8,144.6,16.3,61.6,144.6
6,14.3,36.3,27.5,36.3,24.5,144.6
7,14.2,31.3,22.1,50.9,22.1,144.6
8,14.8,75.2,50.9,22.1,75.2,92.8
9,20.3,24.5,27.5,31.3,24.5,31.3
10,18.9,27.5,31.3,27.5,31.3,31.3
11,15.4,27.5,22.1,18.9,50.9,18.9
12,22.1,50.9,17.0,42.7,18.9,31.3
13,24.5,17.8,36.3,24.5,31.3,22.1
14,31.3,24.5,24.5,75.2,27.5,20.3
15,24.5,42.7,31.3,20.3,31.3,20.3
16,50.9,31.3,31.3,27.5,22.1,27.5
17,75.2,31.3,31.3,42.7,36.3,36.3
18,50.9,20.3,31.3,24.5,24.5,20.3
19,42.7,20.3,20.3,22.1,27.5,22.1
20,36.3,24.5,22.1,27.5,50.9,36.3
21,24.5,31.3,22.1,50.9,22.1,24.5
22,17.0,24.5,36.3,22.1,36.3,31.3
23,18.9,22.1,31.3,36.3,31.3,31.3
24,61.6,22.1,31.3,27.5,31.3,27.5
25,75.2,22.1,24.5,31.3,22.1,31.3
26,61.6,24.5,20.3,27.5,22.1,36.3
27,61.6,27.5,24.5,24.5,27.5,31.3
28,115.5,22.1,31.3,31.3,31.3,24.5
29,27.5,42.7,36.3,61.6,20.3,31.3
30,42.7,27.5,36.3,24.5,17.0,27.5
31,36.3,27.5,31.3,36.3,61.6,36.3
32,144.6,22.1,36.3,36.3,24.5,36.3
33,61.6,27.5,24.5,20.3,24.5,24.5
34,115.5,36.3,24.5,31.3,42.7,24.5
35,61.6,31.3,36.3,27.5,31.3,17.8
36,182.1,50.9,92.8,31.3,24.5,31.3
37,230.4,61.6,75.2,31.3,50.9,36.3
38,230.4,50.9,31.3,31.3,61.6,27.5
39,92.8,22.1,24.5,31.3,31.3,31.3
40,31.3,24.5,22.1,61.6,22.1,31.3
41,31.3,31.3,22.1,42.7,31.3,31.3
42,24.5,31.3,24.5,50.9,31.3,24.5
43,24.5,42.7,50.9,18.9,31.3,20.3
44,24.5,24.5,24.5,20.3,42.7,22.1
45,50.9,24.5,31.3,31.3,36.3,22.1
46,17.8,42.7,20.3,27.5,24.5,27.5
47,24.5,24.5,31.3,24.5,50.9,24.5
