,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,174.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8020952380952366,0.7,0.0,2782.9172222222187,0.0,0.0,2.9227123015873,0.0,32.60136902193152
1,189.081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,2782.9172222222187,0.0,0.0,2.5535694444444434,0.0,52.81191936464437
2,205.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,2782.9172222222187,0.0,0.0,4.253569444444444,2.282833333333333,60.77390713021212
3,196.649,0.0,0.0,0.0,0.0,0.0,0.02,0.0,9.8165,145.9500142857143,1214.0001904761912,0.0,0.0,0.0,0.0,0.0,3.197694444444445,0.0,6412.037833333334
4,171.796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.35275,124.33701428571429,1203.3818571428578,0.0,0.0,0.0,0.0,0.0,2.955694444444445,0.0,6414.766833333334
5,167.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.36275,95.47876428571429,1216.6511904761912,0.0,0.0,0.0,0.0,0.0,6.200337301587302,0.0,6399.781333333334
6,188.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.22853809523815,1208.066190476191,0.0,0.0,0.0,0.0,0.0,2.1340873015873023,0.0,119.87723178443422
7,184.871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.78715714285718,1211.5758571428578,0.0,0.0,0.0,0.0,0.0,1.9246527777777764,0.0,41.72716225286725
8,164.01,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,268.78766666666667,1201.629190476191,0.0,0.0,0.0,0.0,0.0,2.3937956349206333,0.0,30.849785939735938
9,159.759,13.756,2.4,79.67850000000001,4080.475500000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,703.1221888888888,0.0,2.0416527777777764,2110.379866666668,42.90893419242412
10,163.339,1.456,0.0,64.133,4078.1535000000017,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.6,0.0,706.8098555555551,0.0,2.5032301587301595,2110.791750000001,79.76129349760761
11,141.272,7.858,3.786,44.5515,4076.4685000000018,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.6,0.0,709.5177222222219,0.0,4.1867956349206334,2102.7598666666677,28.847998796878795
12,145.503,29.507,43.95,4098.931333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.6,0.0,706.5418555555552,0.0,4.059652777777776,0.0,23.550976538581537
13,144.023,5.869,12.919,4101.064833333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.6,1.6,709.7857222222219,0.0,2.4407301587301595,0.0,24.324310900205003
14,139.172,2.531,17.3,4094.003833333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,706.8098555555551,0.0,1.0241428571428572,0.0,32.346840599453124
15,124.429,79.085,4098.257333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2781.6378888888858,0.0,0.0,0.5012857142857143,1.023181539494544e-15,31.016633809634754
16,122.28,41.7535,4099.609833333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2781.6378888888858,0.0,0.0,1.077833333333333,1.023181539494544e-15,36.507458374353284
17,138.385,52.2985,4099.209833333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2781.6378888888858,0.0,0.0,0.835833333333333,1.023181539494544e-15,31.712119088639014
18,120.373,4060.7358666666673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.61111111111111,706.0980555555552,0.0,1.2049761904761902,2101.5068666666675,57.09922443051935
19,113.605,4074.8582666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.611111111111109,705.4221888888886,0.0,1.6691666666666665,2117.1268666666683,44.28729430231423
20,132.56,4086.509516666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.617111111111108,708.3980555555553,0.0,1.3519166666666664,2111.5171166666682,43.36625384266634
21,125.404,4086.3795166666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.981777777777776,1420.4710555555546,0.0,0.0,856.4592085470086,0.0,0.0,0.0
22,111.311,4086.3795166666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.227333333333327,1418.0550555555546,0.0,0.0,841.6977691530693,0.0,0.0,0.0
23,113.894,4082.3323166666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.709555555555553,1410.5010555555543,0.002,0.002,858.3592085470087,0.0,0.0,0.0
24,109.208,12.399,4085.8178333333353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,833.3077691530692,3.432583333333333,0.010375000000001024,32.09276735538277
25,134.015,17.43033333333333,4096.403833333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,845.835791880342,1.2671428571428573,0.009375000000001023,128.0795544324038
26,162.368,36.107666666666674,4096.356333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01875,0.0,834.1972050505051,3.621583333333333,0.001,36.083108571559066
27,168.322,0.0,0.0,0.0,27.840325,2112.0933333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,837.4207691530693,0.0,0.010375000000001024,36.77800893963185
28,151.57,0.0,0.0,0.0,35.345324999999995,2112.0933333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01875,0.0,830.0842050505051,0.0,0.001,32.13477300379349
29,164.912,0.4,0.4,0.4,31.06999166666667,2112.0933333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01875,0.0,835.6124358197359,0.0,1.023181539494544e-15,23.96606323023372
30,158.779,0.4,0.4,0.4,45.40399166666667,2112.0933333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,833.3077691530692,2.50675,0.009375000000001023,10.862241656914568
31,162.323,0.4,0.4,0.4,28.374616666666668,2111.807333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,846.5762277777778,0.17666666666666672,0.177375,28.70179752764189
