,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,108.0552253291117,0.0,0.0,0.0,25505370.0,654491.0,436941112.9,437595711.9552253,0.0,1.0
1,108.0552253291117,0.02,0.03,161591.93,25505370.0,643574.67,423181143.33,423986417.9852253,0.0102,0.0167
2,108.0552253291117,0.03,0.05,277615.13,25505370.0,634382.96,414189229.67,415101335.8152253,0.0087,0.0143
3,108.0552253291117,0.04,0.06,361904.56,25505370.0,627226.63,408699766.35,409689005.59522533,0.0071,0.0113
4,108.0552253291117,0.05,0.07,417134.02,25505370.0,622025.98,405089909.58,406129177.6352253,0.0057,0.0083
5,108.0552253291117,0.06,0.08,513631.1,25505370.0,612474.49,399981313.44,401107527.08522534,0.0088,0.0154
6,108.0552253291117,0.07,0.09,537339.09,25505370.0,609763.12,398754305.12,399901515.3852253,0.0029,0.0044
7,108.0552253291117,0.07,0.09,562465.2,25505370.0,606752.43,397524780.61,398694106.2952253,0.0037,0.0049
8,108.0552253291117,0.08,0.09,586039.94,25505370.0,603710.7,396373748.16,397563606.8552253,0.0038,0.005
9,108.0552253291117,0.08,0.09,595997.62,25505370.0,602404.1,395754008.2,396952517.9752253,0.0022,0.0022
10,108.0552253291117,0.09,0.1,661390.44,25505370.0,593387.55,393021951.72,394276837.76522535,0.0093,0.015
11,108.0552253291117,0.1,0.1,687058.31,25505370.0,589886.42,392092741.12,393369793.90522534,0.0044,0.0059
12,108.0552253291117,0.1,0.1,709191.29,25505370.0,585870.75,391211666.52,392506836.6152253,0.005,0.0068
13,108.0552253291117,0.11,0.11,718239.54,25505370.0,583832.31,390875532.97,392177712.87522537,0.0029,0.0035
14,108.0552253291117,0.12,0.11,736724.17,25505370.0,578584.27,390116168.14,391431584.6352253,0.0066,0.009
15,108.0552253291117,0.12,0.11,746174.58,25505370.0,575976.37,389711067.72,391033326.7252253,0.0037,0.0045
16,108.0552253291117,0.12,0.11,749063.57,25505370.0,574774.73,389575556.77,390899503.1252253,0.0023,0.0021
17,108.0552253291117,0.12,0.11,750277.25,25505370.0,574164.27,389509260.18,390833809.7552253,0.0015,0.0011
18,108.0552253291117,0.12,0.11,750277.25,25505370.0,574164.27,389509260.18,390833809.7552253,0.0008,0.0
