,minizinc_fw,ogsa_fw,minizinc,ogsa
0,0.0,0.0,,
1,0.027,0.0367,12.65,0.0351
2,0.0083,0.0115,11.62,0.0343
3,0.0085,0.0086,11.49,0.0337
4,0.0044,0.0038,13.9,0.0298
5,0.0045,0.0035,13.92,0.0314
6,0.0029,0.0033,14.67,0.0319
7,0.0035,0.0021,14.57,0.0336
8,0.0053,0.0035,14.53,0.0318
9,0.003,0.0023,13.44,0.0279
10,0.0026,0.002,14.52,0.0267
11,0.0025,0.0023,14.31,0.0253
12,0.0025,0.0022,13.05,0.0263
13,0.0031,0.0024,14.9,0.0243
14,0.002,0.0013,13.09,0.0246
15,0.0036,0.0014,13.81,0.0244
16,0.0015,0.0014,13.06,0.0237
17,0.0014,0.0018,14.5,0.028
18,0.0031,0.0014,13.52,0.0255
19,0.0017,0.0012,14.06,0.0304
20,0.0015,0.0018,14.3,0.024
21,0.0021,0.0012,13.67,0.0257
22,0.0016,0.0018,14.62,0.028
23,0.0027,0.0014,13.24,0.0218
24,0.0024,0.0015,13.46,0.0235
25,0.0014,0.0021,14.58,0.0233
26,0.0011,0.0016,14.65,0.0259
27,0.0032,0.0029,14.56,0.0286
28,0.0022,0.0034,14.14,0.0258
29,0.0024,0.0016,14.46,0.0218
30,0.0029,0.0014,14.35,0.0257
31,0.0016,0.002,14.49,0.024
32,0.002,0.0013,13.58,0.0235
33,0.0025,0.0014,15.58,0.0235
34,0.0012,0.0014,14.57,0.0238
35,0.003,0.0016,14.02,0.0232
36,0.0016,0.0019,13.82,0.0202
37,0.0021,0.0012,14.37,0.0235
38,0.0029,0.0019,14.62,0.0237
39,0.0019,0.0026,14.56,0.0203
40,0.0027,0.0008,13.76,0.0258
41,0.0026,0.0015,14.34,0.0232
42,0.0032,0.0021,13.59,0.0243
43,0.0022,0.0012,13.71,0.0251
44,0.0023,0.002,14.32,0.0229
45,0.0013,0.0018,13.76,0.0221
46,0.0017,0.0008,14.64,0.0206
47,0.0016,0.0011,13.64,0.0253
48,0.0017,0.0006,14.06,0.0244
49,0.0023,,14.62,
50,0.0017,,14.51,
51,0.0012,,13.6,
