,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,3.17,0.0,0.0,0.0,318660.0,21048.0,4933767.7
1,2.22,0.3,0.09,6516.0,318660.0,14723.24,4471236.36
2,2.0,0.37,0.09,7386.47,318660.0,13292.09,4465419.42
3,1.81,0.43,0.1,8061.46,318660.0,11994.58,4462140.86
4,1.76,0.44,0.1,7918.31,318660.0,11696.13,4461873.08
5,1.73,0.46,0.1,7786.36,318660.0,11465.14,4461754.62
6,1.71,0.46,0.1,7716.9,318660.0,11333.32,4461577.68
7,1.7,0.46,0.1,7671.83,318660.0,11302.69,4461543.77
8,1.7,0.46,0.1,7543.24,318660.0,11305.04,4461532.67
9,1.69,0.47,0.1,7503.15,318660.0,11251.81,4461467.46
10,1.69,0.47,0.1,7501.6,318660.0,11217.76,4461427.34
11,1.7,0.46,0.1,7417.56,318660.0,11277.33,4461442.93
12,1.69,0.47,0.1,7281.68,318660.0,11238.65,4461475.83
13,1.66,0.48,0.1,7254.48,318660.0,11044.27,4461422.07
14,1.67,0.47,0.1,7252.35,318660.0,11078.97,4461402.71
15,1.66,0.48,0.1,7183.02,318660.0,11044.58,4461417.24
16,1.66,0.48,0.1,7182.69,318660.0,10996.39,4461394.63
17,1.68,0.47,0.1,7133.37,318660.0,11121.34,4461409.42
18,1.67,0.47,0.1,7111.09,318660.0,11083.81,4461404.39
19,1.66,0.48,0.1,7092.09,318660.0,11035.91,4461398.12
20,1.66,0.48,0.1,7055.8,318660.0,11042.14,4461398.52
21,1.67,0.47,0.1,7037.75,318660.0,11107.55,4461391.71
22,1.68,0.47,0.1,6972.99,318660.0,11163.73,4461403.48
23,1.68,0.47,0.1,6938.13,318660.0,11140.83,4461394.78
24,1.67,0.47,0.1,6912.96,318660.0,11086.8,4461399.1
25,1.67,0.47,0.1,6851.69,318660.0,11105.37,4461425.09
26,1.67,0.47,0.1,6856.23,318660.0,11067.96,4461399.85
27,1.68,0.47,0.1,6819.75,318660.0,11167.79,4461404.83
28,1.67,0.47,0.1,6795.33,318660.0,11119.1,4461392.96
29,1.67,0.47,0.1,6782.77,318660.0,11079.65,4461385.58
30,1.66,0.48,0.1,6765.74,318660.0,11049.23,4461382.43
31,1.65,0.48,0.1,6760.6,318660.0,10984.77,4461333.9
32,1.67,0.47,0.1,6652.23,318660.0,11093.1,4461362.51
33,1.67,0.47,0.1,6617.71,318660.0,11063.75,4461365.76
34,1.66,0.48,0.1,6583.03,318660.0,11030.08,4461360.41
35,1.66,0.48,0.1,6556.1,318660.0,10987.8,4461358.76
36,1.67,0.47,0.1,6502.03,318660.0,11108.16,4461385.99
37,1.67,0.47,0.1,6462.09,318660.0,11089.34,4461387.87
38,1.66,0.48,0.1,6444.42,318660.0,11021.4,4461358.28
39,1.69,0.47,0.1,6365.46,318660.0,11189.02,4461390.3
40,1.68,0.47,0.1,6362.93,318660.0,11182.94,4461386.34
41,1.68,0.47,0.1,6337.64,318660.0,11161.74,4461400.77
42,1.67,0.47,0.1,6329.58,318660.0,11081.03,4461372.75
43,1.67,0.47,0.1,6312.92,318660.0,11060.53,4461374.97
44,1.66,0.48,0.1,6301.44,318660.0,11043.09,4461365.28
45,1.66,0.48,0.1,6293.83,318660.0,11021.93,4461361.9
46,1.66,0.48,0.1,6289.34,318660.0,11023.92,4461361.87
47,1.66,0.48,0.1,6282.92,318660.0,11012.35,4461361.43
48,1.66,0.48,0.1,6282.92,318660.0,11012.35,4461361.43
