,1,2,3,4,5,6,7,8,9
0,773.7574999999981,1056.800287878789,-8.293,-8.972,549.8300055555553,-19.995,-11.104,269.5787279612079,204.7009866666667
1,962.1384999999995,-7.923,-33.605,986.3290909090919,-11.404,-24.764,629.1677552447553,262.9587279612077,211.7629866666668
2,-8.207,124.36628787878766,-133.244,1006.3120909090919,-7.478,-38.777,313.98575524475575,262.8557279612076,228.26398666666654
3,-1.33,-163.704,230.1848076923074,-16.198,-11.619,-60.766388888889026,-74.884,-565.7755351966877,236.8109866666665
4,1015.0424999999993,-2.978,-12.968,-51.156,376.3110055555549,-26.249,-40.711,-291.2435351966869,246.66398666666655
5,591.9874999999988,-15.045,-20.042,-476.53590909091037,516.893005555555,-15.359,-31.773,250.5917279612077,111.97798666666665
6,1016.9434999999994,-1.111,-1.698,-124.665,562.4950055555554,-10.206,-31.993,-81.50153519668719,-938.0916250000015
7,718.847499999998,-24.649,-17.261,-29.159,541.029005555555,-13.011,-30.957,218.0527279612078,123.16222666666664
8,-1347.6714999999972,-245.052,394.1838076923073,-7.868,-13.36,15.851611111111088,-14.748,-356.060535196687,-1376.6056250000004
9,1014.8649999999992,-7.765,-8.313,-22.51,-14.759,219.19361111111144,-21.693,236.36172796120783,-2.9135590476190663
10,657.7824999999987,-12.478,-15.852,542.1570909090897,-7.265,283.50061111111165,-63.788,274.82872796120773,224.76644095238083
11,1069.6380000000001,-0.132,-0.276,-0.801,-2.321,-6.916,-335.5512447552443,274.61272796120784,217.78775345238103
12,634.9694999999989,-0.49,-1.507,-10.462,298.86600555555475,-8.426,-58.139,271.4807279612079,221.50575345238104
13,-632.9475000000011,-3.483,-95.047,-49.416,-2877.395294444452,158.00361111111118,-19.941,188.30772796120758,207.71375345238107
14,-15.854,-105.891,572.7983076923078,-11.965,-41.362,51.68161111111105,-11.566,-1283.6085351966879,171.42033678571437
15,-36.978,-174.7807121212121,-18.325,-16.742,604.0290055555565,-12.162,-24.984,134.98018331835027,144.15376535714293
16,-5.732,-52.007,850.0843076923095,-65.319,-12.389,306.3956111111117,-40.334,260.9071833183505,121.45776535714295
17,-0.091,-0.734,-53.653,764.2540909090909,-3.809,-18.288,-74.42824475524463,261.5671833183506,112.01670285714286
18,-0.006,-0.121,-1.102,-3.222,-7.576,277.0896111111115,-17.554,251.9881833183506,106.42782785714279
19,-3.726,-20.148,319.2713076923071,-10.605,621.0970055555567,-3.832,-9.333,247.3921833183506,127.58232236263754
20,-33.279,1029.8992878787892,-3.96,-9.141,-10.376,3.059611111111118,-26.713,253.4775469547142,103.46532236263731
21,-55.864,930.0232878787899,-1.649,-0.797,-5.625,-37.191,167.0187552447553,264.23054695471416,132.3473223626375
22,-686.304,-1672.3107121212142,-15.52,-87.485,-402.39229444444504,-21.37,245.1747552447549,238.9275469547143,130.58632236263745
23,-605.506,-79.41771212121228,-8.152,-61.247,-226.109294444445,-13.131,412.37675524475594,73.6355469547138,125.40060807692318
24,-47.054,-49.674,-3641.673692307698,-5.155,577.8420055555559,-16.551,-13.518,-1341.2415351966877,114.99771918803431
25,-2.962,-6.475,-92.8143589743589,-0.725,-8.19,-13.156,324.6887552447558,175.81683935237473,144.25521918803415
26,-0.995,-3.06,-144.55,-2167.6619090909076,582.7295055555556,-3.518,-11.294,263.907839352375,136.5534691880343
27,-5.488,-5.634,-15.522,-474.329,-439.4697944444449,-399.43938888888846,-12.509,261.757839352375,156.89283668803407
28,-1066.693,459.285287878787,-3.349,-68.035,-1937.549794444442,-13.511388888888906,-10.138,201.707839352375,195.02883668803418
