,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.4,0.0,0.0,0.0,13207194.0,383897.0,207860992.4,207860993.8,0.0,1.0
1,1.27,0.09,0.07,183717.36,13207194.0,349730.17,194207436.18,194391154.81000003,0.0523,0.089
2,1.2,0.14,0.08,245241.32,13207194.0,330844.74,191251259.7,191496502.21999997,0.0326,0.054
3,1.15,0.17,0.09,286890.3,13207194.0,317280.1,190023878.03,190310769.48000002,0.0243,0.041
4,1.13,0.19,0.09,306528.49,13207194.0,310934.5,189629054.54,189935584.16,0.0123,0.02
5,1.1,0.21,0.09,327551.9,13207194.0,303783.01,189455947.77,189783500.77,0.0126,0.023
6,1.09,0.22,0.09,329673.57,13207194.0,299530.05,189374358.18,189704032.84,0.0078,0.014
7,1.08,0.22,0.09,331407.49,13207194.0,297732.87,189343875.04,189675283.61,0.0044,0.006
8,1.02,0.27,0.09,340486.56,13207194.0,280166.63,189254800.71,189595288.29000002,0.0073,0.059
9,1.02,0.27,0.09,340486.56,13207194.0,280166.63,189254800.71,189595288.29000002,0.0007,0.0
