,0,1,2,3,4,5,6,7,8,9
0,157.236,241.50756350000023,288.1238046164549,276.3107286271802,270.7845140546366,279.6679303591577,275.7525793341295,274.0980638581247,274.83749104020666,274.83749104020666
1,209.422,288.63987650000024,273.05332316900024,261.85813691907117,280.38335599887165,273.9345388108976,270.09945526754507,274.57854106740837,275.2896200941425,275.2896200941425
2,250.046,227.79190599999998,275.22676862145465,263.942471107975,282.4128835039974,275.9173871834055,272.0545437628378,276.5218990317293,277.1183199385685,277.1183199385685
3,287.012,261.46793199999996,247.34866367199996,278.7572525768327,273.182107525296,266.8989190522142,273.44541274103875,271.8047402645925,272.79798901237706,272.79798901237706
4,224.936,302.58498450000025,286.2453953370003,274.50933412818324,269.0191474456196,277.94316718214816,274.0519628415981,272.4076510645485,273.3653280751356,273.3653280751356
5,197.306,278.01133350000026,262.9987214910002,252.2157739098692,271.4091602498537,280.23220969188486,276.3089587561985,274.6511050036613,275.3579027581565,275.3579027581565
6,223.558,301.4097265000002,285.1336012690002,273.4431236169712,267.9742611446318,276.87631326608306,273.0000448803579,271.36204461107576,272.38141240241777,272.38141240241777
7,226.437,304.0324955000002,287.6147407430002,275.8225363725371,270.3060856450864,279.22120580302726,275.31210892178484,273.6602362682541,274.4254952781384,274.4254952781384
8,178.533,260.90913050000023,246.8200374530002,278.34004903281186,272.7732480521557,266.4994633469561,273.02354941565426,271.38540811916033,272.4033974635254,272.4033974635254
9,236.325,312.7546400000002,295.8658894400002,283.7353879729602,278.060680213501,271.66528456859044,278.12859914018577,276.45982754534464,277.0599106698806,277.0599106698806
10,203.877,283.85093150000023,268.5229811990002,257.5135389698412,276.44349000862627,270.08528973842783,276.57072423764544,274.9112998922196,275.6027461482899,275.6027461482899
11,242.471,318.27933100000024,301.09224712600025,288.7474649938342,282.9725156939575,276.4641478329965,272.59364976333455,277.0457703962231,277.61128289255714,277.61128289255714
12,225.253,302.9538715000002,286.59436243900024,274.8439935790012,269.34711370742116,278.2091032199283,274.3141757748493,272.66829072020016,273.4920745174196,273.4920745174196
13,214.117,292.91702150000026,277.09950233900025,265.7384227431012,260.42365428823916,269.88767246738746,276.3758736083996,274.7176183667492,275.4204918328223,275.4204918328223
14,287.679,262.075569,247.92348827399996,279.34038687015067,273.7535791327477,267.45724681269445,273.9794739128723,272.3355970693951,273.2975252656962,273.2975252656962
15,263.811,240.331821,286.72621621145464,274.970441346785,269.4710325198493,278.40114989967054,274.5035338010752,272.85651259826875,273.66626817075354,273.66626817075354
16,288.412,262.743332,248.55519207199998,279.85742581243267,274.260277296184,267.9522909183718,274.44203740107014,272.7953851766637,273.60874726702326,273.60874726702326
17,318.804,290.43044399999997,274.74720002399994,263.48256482301593,281.98617534473755,275.50049331180855,271.64348640544324,276.1013080184791,276.7196206611715,276.7196206611715
18,341.026,310.674686,293.89825295599996,281.848424584804,276.2114560931079,269.8585926029665,276.3496508620805,274.691552956908,275.3930411482331,275.3930411482331
19,284.957,259.595827,245.577652342,277.48986521136266,271.9400679071354,280.8133974730491,276.8820099084264,275.2207178489758,275.89098531166894,275.89098531166894
20,271.874,247.677214,293.39836998945464,281.369036819887,275.74165608348926,269.399597993569,275.91108217721455,274.2556156841512,275.01423362911447,275.01423362911447
21,276.044,251.476084,296.99210100945464,284.815424868067,279.1191163707057,272.6993766941794,268.8815854204609,273.36707843940667,274.1781200818098,274.1781200818098
22,256.405,233.58495499999998,280.7069929754547,269.198006263461,263.81404613819177,273.1759353047912,269.35147221052415,273.8341459087295,274.61763057044266,274.61763057044266
23,257.824,234.87766399999998,281.6307896894547,270.08392731218703,264.68224876594326,274.0241692721044,270.18783090229493,274.6654864483497,275.39992201822525,275.39992201822525
24,280.569,255.598359,241.79604761399997,273.90020627721066,268.42220215166645,277.4224426299559,273.5385284331366,271.89729726253773,272.8850851474435,272.8850851474435
25,294.611,268.390621,253.89752746599996,284.77754312194537,279.0819922595064,272.66310643753775,268.8458229474122,273.3315305411963,274.12533476105585,274.12533476105585
26,306.358,279.092138,264.021162548,253.238934883532,272.4118580040432,281.336631897728,277.3979190511598,275.73353153685287,276.38561769796866,276.38561769796866
27,323.872,295.047392,279.114832832,267.671124685888,262.31770219217026,271.6502167695282,278.13019229031033,276.4614111365685,277.07055240130103,277.07055240130103
28,253.125,230.74461499999998,278.0200313354547,266.62121005070105,261.28878584968703,270.644965502922,277.13901454143667,275.47618045418807,276.1434503291811,276.1434503291811
29,287.756,262.14571599999994,247.98984733599994,279.41109771060866,273.8228757563965,267.5249496139994,274.0626788749589,272.4183028017092,273.3753513598038,273.3753513598038
30,297.516,271.037076,256.401073896,287.1907646483154,281.44694935534903,274.97366952017603,271.12403814689355,275.59607644948073,276.25627246075146,276.25627246075146
31,246.91,225.46153399999997,273.02223670945466,261.82832500436706,280.3650203224616,273.916624855045,270.08179210707436,274.55387388590043,275.2755598484224,275.2755598484224
