,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.9,0.0,0.0,0.0,595810.0,23586.0,9406987.3,9406989.200000001,0.0,1.0
1,1.55,0.18,0.1,4366.38,595810.0,19269.76,8464092.12,8468460.05,0.0512,0.183
2,1.43,0.25,0.11,5581.12,595810.0,17767.03,8401734.61,8407317.159999998,0.0215,0.078
3,1.34,0.29,0.11,6917.37,595810.0,16637.24,8377905.02,8384823.7299999995,0.0176,0.064
4,1.28,0.33,0.11,7691.7,595810.0,15839.95,8367786.15,8375479.130000001,0.0149,0.049
5,1.2,0.37,0.11,8547.43,595810.0,14903.36,8360659.52,8369208.149999999,0.0157,0.061
6,1.17,0.38,0.11,8842.08,595810.0,14528.51,8358907.27,8367750.52,0.0071,0.026
7,1.15,0.4,0.11,9016.46,595810.0,14266.7,8358019.73,8367037.340000001,0.0063,0.019
8,1.2,0.37,0.11,9384.17,595810.0,14865.4,8356611.17,8365996.54,0.0085,0.047
9,1.17,0.38,0.11,9511.32,595810.0,14520.79,8355759.3,8365271.79,0.0057,0.025
10,1.16,0.39,0.11,9685.81,595810.0,14402.5,8354900.22,8364587.1899999995,0.0069,0.031
11,1.16,0.39,0.11,9768.44,595810.0,14393.05,8354139.25,8363908.850000001,0.0074,0.03
12,1.15,0.4,0.11,9802.59,595810.0,14231.54,8353433.53,8363237.2700000005,0.0069,0.031
13,1.13,0.4,0.11,9803.62,595810.0,14067.84,8353033.34,8362838.09,0.0049,0.018
14,1.13,0.4,0.11,9841.38,595810.0,14039.52,8352851.58,8362694.09,0.003,0.01
15,1.14,0.4,0.11,9872.75,595810.0,14133.31,8352544.25,8362418.14,0.0046,0.02
16,1.14,0.4,0.11,9928.18,595810.0,14197.57,8352039.55,8361968.869999999,0.0065,0.025
17,1.13,0.41,0.11,9966.22,595810.0,13979.78,8351696.54,8361663.89,0.0046,0.02
18,1.12,0.41,0.11,9963.26,595810.0,13962.71,8351561.31,8361525.6899999995,0.003,0.01
19,1.13,0.4,0.11,9964.05,595810.0,14070.92,8351381.3,8361346.4799999995,0.0043,0.014
20,1.12,0.41,0.11,9977.57,595810.0,13938.21,8351135.8,8361114.49,0.004,0.014
