,0,1,2,3,4,5
0,14.0,14.0,14.0,14.0,14.0,14.0
1,14.0,14.0,14.0,14.0,14.0,14.0
2,17.8,22.1,14.0,14.3,14.0,14.0
3,22.1,15.8,14.0,14.8,14.0,15.4
4,14.0,14.0,14.0,14.0,14.5,14.2
5,17.0,14.0,14.3,14.5,14.0,14.0
6,14.0,14.0,14.0,15.1,14.0,16.3
7,14.0,14.0,14.0,14.0,14.0,14.0
8,14.0,14.0,14.5,14.0,14.8,14.0
9,14.0,14.0,15.8,14.0,15.8,14.0
10,14.0,14.0,14.0,14.0,14.0,14.0
11,14.0,14.0,14.0,14.0,14.0,14.0
12,14.0,14.0,14.0,14.0,14.0,14.0
13,14.4,15.8,14.4,15.8,14.4,14.4
14,14.0,14.0,14.0,24.5,14.3,15.4
15,14.0,230.4,14.0,14.0,24.5,14.0
16,14.0,14.0,14.0,14.0,14.0,14.0
17,14.6,50.9,14.0,17.8,14.0,14.2
18,24.5,14.0,24.5,14.0,14.0,15.4
19,14.0,14.0,14.0,31.3,115.5,14.0
20,14.0,14.0,14.0,14.0,17.8,24.5
21,14.0,14.4,14.0,14.0,14.0,14.0
22,14.0,14.0,24.5,14.0,144.6,14.0
23,14.0,14.5,14.0,92.8,14.2,14.2
24,24.5,17.0,14.3,14.0,14.0,50.9
25,14.0,36.3,14.0,14.0,14.0,14.0
26,15.8,14.0,31.3,14.3,36.3,14.0
27,182.1,14.8,17.0,17.8,14.0,14.1
28,230.4,14.0,75.2,14.6,14.8,17.0
29,14.4,14.0,15.4,17.0,14.0,14.0
30,15.4,14.1,20.3,15.8,14.0,14.0
31,92.8,14.6,14.0,15.8,14.5,14.0
32,14.0,17.0,14.0,14.0,14.0,20.3
33,14.0,15.8,14.8,14.0,17.0,2304.0
34,14.0,14.0,14.0,17.0,14.3,14.0
35,17.8,14.0,20.3,14.0,14.0,20.3
36,14.3,14.6,14.2,14.2,24.5,15.1
37,14.0,61.6,14.2,15.1,2304.0,14.3
38,14.0,42.7,14.1,14.0,2304.0,2304.0
39,15.1,14.0,14.0,14.6,14.0,27.5
40,14.1,2304.0,182.1,14.4,14.0,18.9
41,92.8,14.0,16.3,14.0,14.0,14.0
42,17.8,14.0,14.8,14.8,14.0,14.0
43,14.0,14.0,24.5,17.8,14.0,14.0
44,14.4,14.4,14.3,14.0,14.0,14.0
45,22.1,15.4,14.1,17.8,14.6,17.0
46,14.0,14.3,14.0,14.6,14.1,14.0
47,50.9,15.8,14.1,15.4,14.6,20.3
