,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,"[240, [29, 9, 6, 32, 32, 6], [28, 9, 6, 31, 31, 6]]","[150, [36, 40, 39, 44, 20, 46], [36, 41, 39, 44, 20, 47]]","[260, [26, 23, 26, 22, 42, 19], [26, 25, 27, 22, 44, 19]]","[50, [5, 43, 35, 28, 39, 39], [4, 43, 34, 28, 40, 39]]","[30, [4, 2, 27, 21, 47, 31], [5, 2, 27, 21, 47, 31]]","[0, [35, 29, 33, 45, 21, 3], [35, 29, 33, 45, 21, 3]]","[30, [41, 34, 4, 31, 43, 15], [41, 34, 4, 31, 42, 15]]","[0, [15, 37, 42, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[80, [30, 14, 42, 3, 39, 41], [30, 14, 42, 3, 41, 41]]","[90, [5, 9, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[0, [9, 16, 12, 38, 34, 7], [9, 16, 12, 38, 34, 7]]","[280, [20, 14, 31, 28, 16, 39], [20, 42, 31, 28, 16, 39]]","[350, [37, 39, 19, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[150, [20, 29, 10, 15, 41, 45], [20, 28, 10, 16, 41, 45]]","[50, [11, 18, 6, 4, 34, 7], [11, 18, 6, 3, 34, 7]]","[0, [28, 9, 6, 31, 31, 6], [28, 9, 6, 31, 31, 6]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[360, [30, 14, 42, 3, 32, 41], [30, 14, 42, 3, 41, 41]]","[0, [7, 23, 30, 37, 29, 36], [7, 23, 30, 37, 29, 36]]","[50, [15, 38, 38, 23, 29, 17], [15, 37, 42, 23, 29, 17]]"
1,"[130, [12, 46, 11, 37, 43, 20], [12, 47, 11, 46, 43, 20]]","[260, [40, 29, 3, 17, 33, 17], [41, 27, 3, 18, 32, 17]]","[210, [30, 38, 37, 42, 47, 33], [30, 38, 38, 40, 47, 34]]","[140, [7, 22, 30, 37, 30, 36], [7, 23, 30, 37, 29, 36]]","[1290, [20, 6, 20, 24, 20, 20], [21, 6, 20, 25, 26, 28]]","[100, [26, 25, 27, 22, 45, 19], [26, 25, 27, 22, 44, 19]]","[960, [17, 31, 30, 20, 2, 17], [41, 31, 30, 28, 2, 19]]","[840, [16, 14, 25, 17, 40, 46], [16, 28, 25, 17, 40, 46]]","[40, [2, 34, 46, 27, 12, 27], [2, 34, 47, 27, 12, 27]]","[550, [20, 14, 1, 23, 14, 36], [20, 20, 1, 28, 17, 36]]","[0, [20, 28, 10, 16, 41, 45], [20, 28, 10, 16, 41, 45]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[0, [30, 27, 19, 45, 43, 34], [30, 27, 19, 45, 43, 34]]","[300, [22, 15, 32, 46, 8, 21], [22, 30, 32, 46, 8, 21]]","[60, [40, 27, 3, 18, 32, 17], [41, 27, 3, 18, 32, 17]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[90, [43, 16, 46, 7, 47, 41], [44, 16, 46, 7, 47, 41]]","[700, [37, 39, 14, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[0, [25, 22, 18, 29, 17, 26], [25, 22, 18, 29, 17, 26]]","[0, [22, 5, 15, 33, 13, 18], [22, 5, 15, 33, 13, 18]]"
2,"[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[300, [8, 7, 5, 29, 22, 29], [8, 7, 5, 30, 23, 27]]","[210, [8, 33, 33, 19, 10, 33], [8, 32, 35, 19, 10, 32]]","[180, [8, 4, 35, 0, 21, 39], [7, 4, 35, 0, 22, 38]]","[40, [1, 32, 36, 15, 30, 41], [1, 32, 36, 15, 29, 41]]","[0, [28, 9, 6, 31, 31, 6], [28, 9, 6, 31, 31, 6]]","[280, [24, 20, 26, 5, 17, 11], [24, 27, 26, 5, 18, 11]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[0, [4, 9, 44, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[270, [2, 2, 46, 22, 16, 23], [2, 2, 46, 25, 16, 26]]","[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[400, [8, 32, 29, 15, 10, 32], [8, 32, 35, 19, 10, 32]]","[20, [20, 40, 31, 28, 16, 39], [20, 42, 31, 28, 16, 39]]","[0, [22, 20, 44, 40, 35, 10], [22, 20, 44, 40, 35, 10]]","[10, [20, 43, 31, 28, 16, 39], [20, 42, 31, 28, 16, 39]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[280, [25, 24, 47, 29, 17, 16], [26, 24, 47, 38, 18, 16]]","[60, [19, 47, 43, 42, 23, 24], [21, 47, 43, 42, 23, 24]]"
3,"[630, [4, 34, 46, 22, 12, 32], [2, 34, 47, 27, 12, 27]]","[150, [36, 29, 33, 44, 21, 6], [35, 29, 33, 45, 21, 3]]","[600, [42, 1, 32, 2, 35, 26], [42, 1, 31, 2, 41, 27]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[0, [3, 10, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[40, [7, 4, 35, 0, 18, 38], [7, 4, 35, 0, 22, 38]]","[40, [30, 42, 2, 31, 36, 34], [30, 42, 2, 31, 35, 34]]","[90, [4, 9, 43, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[130, [10, 14, 44, 28, 46, 23], [10, 15, 44, 28, 46, 24]]","[80, [29, 11, 14, 39, 32, 4], [29, 11, 15, 39, 32, 4]]","[60, [17, 28, 33, 26, 6, 42], [17, 28, 33, 26, 4, 42]]","[130, [31, 41, 36, 31, 27, 47], [33, 41, 36, 30, 27, 47]]","[120, [30, 14, 42, 3, 38, 41], [30, 14, 42, 3, 41, 41]]","[340, [22, 14, 32, 46, 8, 20], [22, 30, 32, 46, 8, 21]]","[40, [30, 46, 34, 34, 45, 45], [30, 46, 34, 34, 46, 45]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[0, [33, 24, 30, 13, 15, 35], [33, 24, 30, 13, 15, 35]]","[0, [37, 39, 24, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[180, [40, 14, 40, 19, 24, 28], [40, 23, 40, 19, 27, 28]]"
4,"[170, [32, 46, 37, 25, 37, 46], [32, 45, 37, 27, 37, 47]]","[220, [40, 6, 47, 33, 7, 44], [39, 6, 47, 35, 7, 42]]","[160, [36, 34, 1, 26, 22, 18], [37, 34, 3, 25, 22, 18]]","[200, [20, 22, 26, 31, 35, 21], [22, 22, 26, 31, 36, 26]]","[0, [29, 11, 15, 39, 32, 4], [29, 11, 15, 39, 32, 4]]","[910, [3, 34, 46, 17, 12, 32], [2, 34, 47, 27, 12, 27]]","[0, [47, 44, 38, 44, 41, 12], [47, 44, 38, 44, 41, 12]]","[700, [37, 39, 14, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[0, [15, 18, 41, 10, 29, 29], [15, 18, 41, 10, 29, 29]]","[0, [28, 9, 6, 31, 31, 6], [28, 9, 6, 31, 31, 6]]","[60, [12, 47, 11, 47, 42, 20], [12, 47, 11, 46, 43, 20]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]","[40, [1, 32, 36, 15, 28, 41], [1, 32, 36, 15, 29, 41]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[60, [39, 6, 47, 33, 7, 42], [39, 6, 47, 35, 7, 42]]","[0, [31, 16, 18, 42, 21, 12], [31, 16, 18, 42, 21, 12]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[0, [18, 45, 14, 43, 7, 43], [18, 45, 14, 43, 7, 43]]","[250, [4, 34, 47, 28, 12, 29], [2, 34, 47, 27, 12, 27]]","[90, [31, 10, 24, 35, 7, 46], [31, 10, 25, 36, 7, 45]]"
5,"[150, [21, 46, 43, 43, 23, 23], [21, 47, 43, 42, 23, 24]]","[240, [36, 39, 21, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[370, [26, 23, 23, 21, 18, 22], [27, 23, 27, 22, 18, 22]]","[180, [5, 9, 45, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[940, [20, 30, 30, 20, 2, 19], [41, 31, 30, 28, 2, 19]]","[750, [18, 31, 30, 22, 2, 18], [41, 31, 30, 28, 2, 19]]","[0, [1, 32, 36, 15, 29, 41], [1, 32, 36, 15, 29, 41]]","[0, [37, 34, 3, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[30, [15, 37, 39, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[480, [14, 33, 26, 24, 39, 39], [26, 33, 26, 24, 39, 39]]","[0, [41, 27, 3, 18, 32, 17], [41, 27, 3, 18, 32, 17]]","[0, [11, 18, 6, 3, 34, 7], [11, 18, 6, 3, 34, 7]]","[300, [27, 19, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[240, [21, 19, 18, 39, 27, 24], [27, 19, 18, 39, 27, 24]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[90, [20, 42, 31, 28, 16, 38], [20, 42, 31, 28, 16, 39]]","[0, [5, 20, 8, 45, 34, 29], [5, 20, 8, 45, 34, 29]]","[0, [45, 19, 25, 47, 36, 16], [45, 19, 25, 47, 36, 16]]","[80, [15, 29, 42, 23, 29, 17], [15, 37, 42, 23, 29, 17]]","[100, [5, 16, 24, 8, 45, 38], [5, 16, 27, 8, 45, 40]]"
6,"[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[360, [29, 46, 34, 33, 39, 45], [30, 46, 34, 34, 46, 45]]","[100, [7, 42, 1, 12, 39, 1], [6, 41, 2, 12, 39, 1]]","[200, [27, 22, 26, 21, 18, 22], [27, 23, 27, 22, 18, 22]]","[660, [5, 40, 44, 20, 47, 14], [5, 40, 44, 31, 47, 14]]","[120, [26, 24, 46, 39, 18, 16], [26, 24, 47, 38, 18, 16]]","[50, [12, 46, 11, 47, 43, 20], [12, 47, 11, 46, 43, 20]]","[120, [8, 43, 34, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[290, [24, 20, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[440, [42, 23, 3, 18, 32, 14], [41, 27, 3, 18, 32, 17]]","[360, [22, 14, 32, 45, 8, 20], [22, 30, 32, 46, 8, 21]]","[230, [44, 19, 26, 46, 35, 16], [45, 19, 25, 47, 36, 16]]","[100, [9, 47, 27, 13, 37, 31], [9, 47, 27, 13, 37, 30]]","[50, [12, 46, 11, 47, 43, 20], [12, 47, 11, 46, 43, 20]]","[80, [18, 30, 12, 6, 44, 4], [18, 30, 12, 6, 45, 5]]","[310, [38, 39, 20, 33, 20, 17], [37, 39, 24, 33, 20, 17]]","[240, [36, 19, 17, 35, 37, 11], [39, 19, 17, 35, 37, 11]]","[30, [32, 15, 41, 10, 43, 37], [32, 16, 41, 10, 43, 37]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[60, [16, 16, 19, 46, 38, 14], [16, 16, 19, 46, 44, 14]]"
7,"[260, [7, 23, 29, 37, 32, 36], [7, 23, 30, 37, 29, 36]]","[150, [22, 22, 26, 29, 36, 29], [22, 22, 26, 31, 36, 26]]","[40, [45, 13, 33, 7, 26, 36], [45, 13, 33, 7, 25, 36]]","[320, [26, 24, 45, 34, 16, 16], [26, 24, 47, 38, 18, 16]]","[220, [17, 19, 12, 4, 27, 45], [17, 28, 12, 3, 27, 45]]","[460, [32, 41, 37, 22, 27, 47], [33, 41, 36, 30, 27, 47]]","[0, [37, 34, 3, 25, 22, 18], [37, 34, 3, 25, 22, 18]]","[0, [11, 18, 6, 3, 34, 7], [11, 18, 6, 3, 34, 7]]","[50, [24, 15, 34, 44, 35, 47], [24, 16, 34, 44, 35, 47]]","[210, [40, 14, 40, 19, 23, 28], [40, 23, 40, 19, 27, 28]]","[0, [25, 16, 7, 38, 45, 13], [25, 16, 7, 38, 45, 13]]","[0, [28, 9, 6, 31, 31, 6], [28, 9, 6, 31, 31, 6]]","[130, [30, 5, 36, 24, 31, 40], [31, 6, 36, 24, 35, 40]]","[0, [22, 45, 21, 12, 22, 47], [22, 45, 21, 12, 22, 47]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[1020, [5, 40, 44, 14, 47, 14], [5, 40, 44, 31, 47, 14]]","[190, [31, 30, 21, 28, 22, 39], [31, 32, 22, 28, 23, 39]]","[0, [17, 24, 13, 19, 47, 22], [17, 24, 13, 19, 47, 22]]","[60, [16, 30, 18, 17, 4, 30], [16, 30, 18, 17, 5, 30]]","[0, [45, 13, 33, 7, 25, 36], [45, 13, 33, 7, 25, 36]]"
8,"[360, [9, 46, 25, 13, 37, 32], [9, 47, 27, 13, 37, 30]]","[140, [41, 33, 4, 29, 40, 15], [41, 34, 4, 31, 42, 15]]","[230, [6, 30, 22, 1, 45, 36], [6, 29, 22, 1, 43, 36]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[140, [9, 15, 12, 38, 34, 8], [9, 16, 12, 38, 34, 7]]","[240, [8, 43, 22, 28, 40, 39], [4, 43, 34, 28, 40, 39]]","[20, [29, 11, 15, 39, 32, 3], [29, 11, 15, 39, 32, 4]]","[320, [15, 47, 43, 42, 23, 22], [21, 47, 43, 42, 23, 24]]","[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[0, [18, 30, 12, 6, 45, 5], [18, 30, 12, 6, 45, 5]]","[0, [35, 29, 33, 45, 21, 3], [35, 29, 33, 45, 21, 3]]","[180, [31, 10, 24, 26, 7, 44], [31, 10, 25, 36, 7, 45]]","[30, [5, 14, 45, 22, 41, 37], [5, 14, 46, 22, 41, 37]]","[100, [25, 22, 18, 29, 15, 26], [25, 22, 18, 29, 17, 26]]","[0, [3, 10, 4, 41, 24, 4], [3, 10, 4, 41, 24, 4]]","[270, [5, 9, 42, 32, 20, 20], [4, 9, 44, 32, 20, 20]]","[60, [17, 28, 33, 26, 6, 42], [17, 28, 33, 26, 4, 42]]","[0, [30, 38, 38, 40, 47, 34], [30, 38, 38, 40, 47, 34]]","[0, [34, 19, 32, 12, 12, 37], [34, 19, 32, 12, 12, 37]]","[140, [31, 16, 19, 42, 19, 12], [31, 16, 18, 42, 21, 12]]"
9,"[310, [20, 43, 32, 29, 16, 37], [20, 42, 31, 28, 16, 39]]","[310, [10, 29, 29, 17, 0, 45], [10, 29, 31, 17, 3, 46]]","[350, [26, 21, 19, 16, 0, 1], [27, 21, 18, 17, 2, 2]]","[460, [6, 30, 8, 9, 20, 26], [7, 29, 8, 9, 45, 25]]","[30, [15, 18, 41, 10, 30, 29], [15, 18, 41, 10, 29, 29]]","[220, [17, 17, 12, 3, 27, 45], [17, 28, 12, 3, 27, 45]]","[280, [17, 14, 12, 3, 27, 45], [17, 28, 12, 3, 27, 45]]","[0, [25, 32, 10, 36, 30, 21], [25, 32, 10, 36, 30, 21]]","[0, [39, 6, 47, 35, 7, 42], [39, 6, 47, 35, 7, 42]]","[220, [23, 21, 33, 8, 44, 14], [27, 22, 33, 8, 44, 14]]","[0, [9, 47, 27, 13, 37, 30], [9, 47, 27, 13, 37, 30]]","[0, [26, 25, 27, 22, 44, 19], [26, 25, 27, 22, 44, 19]]","[0, [29, 11, 15, 39, 32, 4], [29, 11, 15, 39, 32, 4]]","[40, [14, 32, 27, 33, 31, 1], [14, 32, 26, 33, 31, 1]]","[0, [6, 29, 22, 1, 43, 36], [6, 29, 22, 1, 43, 36]]","[130, [38, 6, 47, 34, 7, 42], [39, 6, 47, 35, 7, 42]]","[250, [26, 21, 18, 14, 2, 1], [27, 21, 18, 17, 2, 2]]","[0, [11, 26, 24, 21, 33, 7], [11, 26, 24, 21, 33, 7]]","[70, [31, 10, 25, 29, 7, 45], [31, 10, 25, 36, 7, 45]]","[40, [2, 34, 46, 27, 12, 27], [2, 34, 47, 27, 12, 27]]"
