,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,5.56,6.99,7.12,7.12,6.76,9.16,5.56,7.96,10.36,7.96,7.96,7.96,7.96,7.96,7.96,7.96,7.96,7.96,7.96,7.96,7.96
1,1.884,6.594,11.234,10.534,8.184,9.184,5.234,5.234,5.684,7.984,4.584,1.884,5.684,7.984,4.584,5.684,1.884,5.684,1.884,5.684,1.884
2,16.907,0.099,2.257,2.257,8.107,20.507,4.557,4.557,9.207,19.307,5.207,16.907,9.207,19.307,4.107,5.207,18.607,9.207,16.907,5.207,19.807
3,18.204,0.0,0.304,0.304,1.004,5.104,17.554,17.554,12.104,3.404,17.204,19.404,8.504,3.404,22.204,5.104,18.554,8.504,18.204,5.104,19.754
4,10.015,31.055,0.065,5.415,0.765,25.265,2.465,3.665,10.015,14.615,2.815,21.865,6.415,14.615,16.115,32.865,0.765,6.415,10.015,32.865,0.765
5,16.771,0.063,0.411,1.321,35.521,1.321,1.321,28.271,1.321,18.471,27.771,1.321,1.321,23.971,22.271,4.921,22.771,1.321,22.271,4.921,25.571
6,7.358,20.668,44.768,1.858,24.458,2.458,35.408,1.858,5.758,7.358,13.558,9.758,33.808,1.858,1.858,3.358,8.558,33.808,1.858,3.358,3.358
7,9.485,19.245,18.685,48.735,0.185,0.185,1.685,1.785,2.785,9.485,9.485,9.485,15.685,9.485,9.485,18.485,9.485,15.685,9.485,18.485,9.485
8,4.512,4.512000000000004,4.5120000000006915,11.812000000000003,5.112000000000004,19.312000000000005,10.712000000000003,17.212000000000003,32.062000000000005,4.512000000000004,4.512000000000004,4.512000000000004,4.512000000000004,4.512000000000004,4.512000000000004,9.512000000000004,4.512000000000004,4.512000000000004,4.512000000000004,9.512000000000004,4.512000000000004
9,10.628,10.628,10.628,10.628,11.528,11.528,16.828,15.628,16.828,10.628,10.628,10.628,10.628,10.628,10.628,10.628,10.628,10.628,10.628,10.628,10.628
10,10.14,10.14,10.14,10.14,11.04,11.04,10.14,10.14,10.14,10.14,10.14,10.14,10.14,10.14,10.14,10.14,10.14,10.14,10.14,10.14,10.14
11,9.918,15.918,9.918,9.918,9.918,9.918,9.918,9.918,9.918,9.918,9.918,9.918,18.318,9.918,9.918,9.918,18.318,9.918,9.918,9.918,18.318
12,9.045,15.945,9.045,9.045,9.045,9.045,9.045,9.045,9.045,9.045,9.045,9.045,18.345,9.045,9.045,9.045,18.345,9.045,9.045,9.045,18.345
