,0,1,2,3,4,5,6,7,8,9,10,11,12
0,14.0,14.0,14.0,14.2,14.3,14.5,14.6,14.6,14.8,14.8,14.8,15.1,15.1
1,15.4,14.8,14.8,14.6,14.6,14.8,15.1,15.4,15.8,15.8,15.8,15.8,16.3
2,14.5,14.5,14.6,14.6,14.6,15.4,15.8,16.3,15.8,17.0,16.3,16.3,16.3
3,14.6,14.6,14.5,15.8,15.4,16.3,16.3,16.3,17.0,16.3,17.0,16.3,17.0
4,14.8,14.6,14.6,14.6,17.0,17.0,17.0,16.3,17.0,16.3,17.8,17.8,17.8
5,14.5,14.5,17.0,15.8,15.8,17.8,17.0,17.0,16.3,17.0,17.0,17.0,17.0
6,14.8,14.6,14.6,20.3,18.9,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0
7,14.8,14.6,14.8,15.8,17.0,16.3,17.0,16.3,18.9,17.8,17.8,17.8,17.8
8,14.6,14.6,22.1,20.3,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
9,14.2,24.5,22.1,18.9,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
10,14.6,15.4,15.4,17.0,17.0,16.3,22.1,20.3,20.3,20.3,18.9,18.9,18.9
11,17.8,17.0,16.3,16.3,16.3,24.5,24.5,22.1,22.1,22.1,20.3,20.3,20.3
12,15.8,15.4,20.3,17.8,17.0,17.8,17.0,17.0,17.0,17.0,17.0,17.8,17.8
13,24.5,22.1,18.9,17.0,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.8
14,17.8,17.0,15.8,16.3,18.9,17.8,17.0,17.0,17.8,17.0,17.8,17.8,17.8
15,22.1,20.3,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.8,17.0,17.8,17.8
16,17.8,17.0,15.8,27.5,24.5,22.1,20.3,20.3,18.9,18.9,17.8,17.8,17.8
17,31.3,24.5,22.1,18.9,17.8,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.8
18,20.3,18.9,17.8,16.3,24.5,22.1,20.3,20.3,18.9,18.9,17.8,17.8,17.8
19,31.3,24.5,22.1,18.9,17.8,17.0,17.8,17.0,17.8,17.0,22.1,20.3,20.3
20,31.3,24.5,20.3,18.9,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.8
21,20.3,18.9,17.0,17.0,17.0,17.8,17.8,17.8,17.0,17.8,17.8,17.8,17.8
22,15.8,16.3,18.9,17.8,17.8,17.0,17.0,18.9,17.8,17.8,17.8,17.8,17.8
23,17.8,17.0,17.0,17.0,17.0,17.8,17.0,24.5,22.1,22.1,20.3,20.3,20.3
24,17.0,16.3,42.7,31.3,24.5,22.1,22.1,20.3,20.3,20.3,18.9,18.9,17.8
25,17.8,17.0,17.8,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.0,20.3,18.9
26,15.4,42.7,31.3,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8
27,15.8,17.8,17.0,22.1,20.3,17.8,17.8,17.0,22.1,22.1,20.3,20.3,20.3
28,31.3,27.5,22.1,20.3,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8
29,24.5,22.1,20.3,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.0,20.3
30,24.5,22.1,18.9,17.0,20.3,17.8,17.8,17.8,17.0,20.3,20.3,20.3,20.3
31,50.9,42.7,31.3,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8
32,17.8,18.9,17.8,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8
33,20.3,20.3,17.8,17.8,17.8,17.0,18.9,18.9,17.8,17.8,17.8,17.8,17.8
34,36.3,27.5,22.1,20.3,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
35,18.9,17.8,18.9,17.0,24.5,22.1,22.1,20.3,20.3,20.3,18.9,18.9,18.9
36,24.5,22.1,20.3,17.8,17.8,17.0,20.3,18.9,17.8,17.8,17.8,17.8,17.8
37,22.1,20.3,17.8,17.8,17.0,18.9,17.8,17.8,18.9,17.8,17.8,17.8,17.8
38,61.6,42.7,31.3,24.5,22.1,20.3,18.9,18.9,17.8,17.8,17.8,17.8,17.8
39,24.5,22.1,18.9,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8
40,24.5,22.1,20.3,17.8,17.0,20.3,18.9,18.9,17.8,17.8,17.8,17.8,17.8
41,17.8,17.8,17.0,22.1,22.1,20.3,17.8,18.9,18.9,17.8,18.9,17.8,17.8
42,24.5,22.1,18.9,17.8,17.0,17.0,22.1,20.3,20.3,20.3,18.9,18.9,18.9
43,17.0,17.0,17.0,24.5,22.1,20.3,18.9,17.8,18.9,17.8,17.8,17.8,17.8
44,20.3,20.3,17.8,17.8,17.0,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8
45,15.8,16.3,31.3,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8
46,15.4,18.9,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,18.9,17.8
47,230.4,182.1,115.5,61.6,50.9,42.7,36.3,36.3,31.3,31.3,27.5,27.5,27.5
