,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.39,0.0,0.0,0.0,19517694.0,564389.0,295501766.5,295501767.89,0.0,1.0
1,1.35,0.03,0.02,84607.21,19517694.0,548398.37,290495185.44,290579794.0,0.0184,0.029
2,1.3,0.07,0.03,199982.12,19517694.0,526982.04,286527844.22,286727827.64000005,0.022,0.04
3,1.25,0.1,0.04,300542.2,19517694.0,507450.34,283714917.25,284015460.7,0.0221,0.038
4,1.22,0.12,0.04,349348.9,19517694.0,495090.83,282601275.55,282950625.67,0.0159,0.025
5,1.19,0.15,0.05,389402.35,19517694.0,482076.75,281669485.45,282058888.99,0.0163,0.027
6,1.16,0.16,0.05,412903.11,19517694.0,473636.18,281199754.83,281612659.1,0.0119,0.018
7,1.15,0.17,0.05,427452.23,19517694.0,468571.6,280987084.59,281414537.96999997,0.008,0.011
8,1.14,0.18,0.05,440738.81,19517694.0,464017.89,280820288.07,281261028.02,0.0073,0.01
9,1.13,0.18,0.05,449076.03,19517694.0,460862.93,280703529.61,281152606.77,0.0049,0.007
10,1.12,0.19,0.05,459025.87,19517694.0,456387.4,280567198.0,281026224.99,0.0074,0.01
11,1.12,0.19,0.05,462840.85,19517694.0,454616.68,280509473.89,280972315.86,0.0038,0.004
12,1.11,0.2,0.05,467654.97,19517694.0,452853.55,280462255.84,280929911.92,0.0033,0.004
