,0,1,2,3,4,5,6,7,8,9,10,11,12
0,239.935,576.092,803.58,853.392,859.718,871.282,898.065,908.731,905.941,897.284,902.99,902.867,893.133
1,365.644,13.826,141.505,166.597,447.034,467.071,1058.885,1069.667,1026.209,459.025,916.165,1010.773,1006.772
2,332.245,338.973,494.408,186.076,493.313,1556.62,860.491,850.86,247.764,1385.169,43.715,768.672,365.888
3,341.473,137.028,159.613,1629.826,111.679,906.342,336.126,794.807,405.351,162.023,598.428,254.421,1194.991
4,352.145,38.58,114.891,564.933,2658.618,246.618,65.776,223.535,644.574,89.427,1892.822,45.118,60.164
5,332.175,299.175,1943.159,47.459,433.377,1065.553,10.741,124.355,57.863,1687.712,175.529,266.428,225.941
6,347.679,25.206,484.066,2541.279,12.818,5.653,5.746,166.349,56.56,350.235,168.772,346.117,285.412
7,351.299,48.228,642.305,894.475,1126.279,50.008,776.764,190.356,2681.77,9.146,16.751,25.411,52.364
8,336.82,451.654,2750.799,2.272,3.845,9.615,184.77,249.462,314.574,217.554,244.367,383.255,707.023
9,301.78,5393.792,3.435,1.961,5.344,16.477,527.106,342.263,146.132,250.509,321.044,482.957,1781.944
10,341.147,1271.527,201.144,1302.116,138.215,186.297,3006.68,0.607,1.296,1.394,1.452,2.833,11.211
11,401.304,49.977,339.183,324.152,459.572,2713.623,3.907,3.944,4.219,4.294,4.328,5.327,5.943
12,375.125,263.292,1664.698,3.167,27.928,600.109,16.885,517.398,307.053,489.628,552.513,1052.747,144.834
13,443.342,4.455,4.632,14.739,662.871,44.409,237.878,483.709,342.652,607.334,944.89,1176.986,145.077
14,406.207,36.819,56.634,559.032,1396.202,15.09,33.468,559.88,706.952,55.82,1110.672,112.405,156.278
15,435.725,12.076,13.94,492.611,137.34,63.717,266.419,742.77,843.279,486.913,41.778,1666.9,171.455
16,400.963,79.428,102.266,2400.066,0.316,0.699,1.087,2.127,2.077,5.633,5.266,150.703,172.953
17,461.314,6.969,7.387,6.539,19.282,61.633,339.259,833.723,447.22,536.247,789.968,53.577,210.861
18,427.636,38.006,42.033,32.608,2655.22,7.569,7.759,9.166,9.001,11.723,14.936,80.708,276.941
19,460.937,6.913,7.368,1.586,16.481,39.56,854.767,39.969,877.637,24.359,3386.175,0.792,2.813
20,459.699,0.173,0.585,10.43,6.74,129.226,1063.052,35.192,145.966,1366.074,360.754,88.985,198.326
21,426.339,19.575,23.598,331.314,246.656,1114.777,109.784,95.735,37.36,2160.775,71.772,66.113,219.534
22,378.216,577.314,1216.66,133.695,201.722,191.223,552.993,1800.994,15.113,131.97,111.769,90.529,312.954
23,406.228,83.957,362.789,475.984,383.236,581.343,44.903,4367.242,2.004,2.678,2.274,4.211,4.852
24,399.855,31.227,2670.12,0.09,0.229,0.651,0.998,0.808,2.878,2.215,2.731,13.251,8.875
25,404.104,116.13,626.548,14.381,367.903,635.083,667.724,50.936,1074.35,53.894,234.169,4951.695,3.66
26,366.747,4440.175,3.241,3.501,4.085,4.918,5.874,7.073,13.903,71.113,277.024,565.95,166.342
27,383.116,1112.702,122.881,1343.382,4.354,5.185,144.583,154.397,3664.543,0.885,1.37,2.709,5.021
28,464.834,11.224,1.6,15.421,8.176,150.822,1118.256,10.764,577.795,38.971,251.804,102.993,854.583
29,449.438,4.892,13.384,8.461,265.446,907.489,12.721,307.836,123.348,118.811,385.863,164.576,6092.157
30,443.302,4.61,17.405,19.628,1239.358,2.763,28.678,437.521,61.353,4574.941,3.107,3.097,3.958
31,496.07,0.601,0.549,0.65,1.034,1.195,3.191,25.204,138.8,324.772,324.542,154.583,129.25
32,411.945,417.536,164.157,423.884,32.107,1194.894,48.872,343.292,265.189,81.521,341.981,206.321,157.106
33,429.0,89.65,106.748,505.976,50.15,153.801,1587.825,65.593,34.345,96.39,334.81,274.321,177.41
34,469.303,4.339,7.21,8.269,9.005,80.586,508.174,401.864,265.498,162.463,482.953,347.769,210.404
35,413.095,98.858,642.894,29.693,2501.72,0.522,1.112,1.049,3.125,3.122,2.571,8.951,8.936
36,449.237,16.007,29.858,28.972,546.547,41.394,1539.021,6.351,19.506,192.83,300.898,237.185,170.61
37,437.214,30.168,42.003,226.846,106.316,1132.875,72.361,640.953,481.307,13.403,353.077,290.02,206.11
38,499.394,0.031,0.086,0.195,0.545,1.397,15.139,56.476,33.984,214.876,361.514,317.095,228.841
39,444.153,21.173,22.726,34.376,127.128,1092.016,50.674,505.754,587.282,276.417,344.442,351.982,254.288
40,447.589,18.861,22.432,15.429,192.389,1339.051,12.179,203.342,26.841,534.977,410.78,585.619,302.044
41,407.231,207.881,184.664,1641.112,33.826,11.036,24.326,925.915,20.838,17.282,604.428,9.216,436.608
42,443.214,10.835,29.891,84.963,159.835,561.498,2123.105,1.033,3.353,4.206,2.569,10.512,6.77
43,391.073,360.409,597.304,1549.208,7.698,29.903,71.168,48.85,668.154,18.442,311.845,477.966,256.553
44,428.14,98.492,106.739,454.39,115.689,1126.203,28.758,63.026,668.296,399.933,382.059,353.756,423.79
45,379.506,720.472,2267.787,10.285,27.719,31.627,26.213,27.534,35.888,353.479,401.392,381.904,758.229
46,370.368,1915.398,243.799,109.283,1199.559,55.183,150.275,806.062,505.351,556.515,709.325,653.68,34.653
47,564.389,12.988,12.99,12.99,13.07,13.088,13.156,13.22,13.2,13.31,13.31,13.708,13.832
