,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,37.837,37.837,35.337,37.837,37.837,40.237,40.237,40.237,40.237,40.237,37.837,37.837,37.837,37.837,37.837,37.837,37.837,37.837,37.837,37.837,37.837,37.837,37.837,37.837,37.837
1,35.815,35.815,33.415,35.815,35.815,40.415,40.415,40.415,40.415,40.415,38.015,38.015,38.015,38.015,38.015,38.015,38.015,38.015,38.015,38.015,38.015,38.015,38.015,38.015,38.015
2,20.352,20.352,20.352,20.352,20.352,22.552,22.552,22.552,22.552,22.552,22.552,22.552,22.552,22.552,22.552,22.552,22.552,22.552,22.552,22.552,22.552,22.552,22.552,22.552,22.552
3,23.475,23.475,23.475,23.475,23.475,25.675,25.675,25.675,25.675,25.675,25.675,25.675,25.675,25.675,25.675,25.675,25.675,25.675,25.675,25.675,25.675,25.675,25.675,25.675,25.675
4,32.606,32.606,32.606,32.606,32.606,34.806,34.806,34.806,34.806,34.806,34.806,34.806,34.806,34.806,34.806,34.806,34.806,34.806,34.806,34.806,34.806,34.806,34.806,34.806,34.806
5,34.241,34.241,34.241,34.241,34.241,34.241,34.241,34.241,34.241,34.241,34.241,34.241,34.241,34.241,34.241,34.241,34.241,34.241,34.241,34.241,34.241,34.241,34.241,34.241,34.241
6,32.498,32.498,32.498,32.498,32.498,32.498,32.498,32.498,32.498,32.498,32.498,32.498,32.498,32.498,32.498,32.498,32.498,32.498,32.498,32.498,32.498,32.498,32.498,32.498,32.498
7,29.867,29.867,29.867,29.867,29.867,29.867,29.867,29.867,29.867,29.867,29.867,29.867,29.867,29.867,29.867,29.867,29.867,29.867,29.867,29.867,29.867,29.867,29.867,29.867,29.867
8,35.845,35.845,35.845,35.845,35.845,35.845,35.845,35.845,35.845,35.845,35.845,35.845,35.845,35.845,35.845,35.845,35.845,35.845,35.845,35.845,35.845,35.845,35.845,35.845,35.845
9,37.303,37.303,37.303,37.303,37.303,37.303,37.303,37.303,37.303,37.303,37.303,37.303,37.303,37.303,37.303,37.303,37.303,37.303,37.303,37.303,37.303,37.303,37.303,37.303,37.303
10,28.714,28.714,28.714,28.714,28.714,28.714,28.714,28.714,28.714,28.714,28.714,28.714,28.714,28.714,28.714,28.714,28.714,28.714,28.714,28.714,28.714,28.714,28.714,28.714,28.714
11,26.934,26.934,20.934,20.934,20.934,20.934,20.934,20.934,20.934,20.934,20.934,20.934,20.934,20.934,20.934,20.934,20.934,20.934,26.934,20.934,20.934,20.934,20.934,20.934,20.934
12,24.764,24.764,24.764,24.764,24.764,24.764,24.764,24.764,24.764,24.764,24.764,24.764,24.764,24.764,24.764,24.764,24.764,24.764,24.764,24.764,24.764,24.764,24.764,24.764,24.764
13,34.66,34.66,34.66,34.66,34.66,34.66,34.66,34.66,34.66,34.66,34.66,34.66,34.66,34.66,34.66,34.66,34.66,34.66,34.66,34.66,34.66,34.66,34.66,34.66,34.66
14,23.166,23.166,23.166,23.166,23.166,23.166,23.166,23.166,23.166,23.166,23.166,23.166,23.166,23.166,23.166,23.166,23.166,23.166,23.166,23.166,23.166,23.166,23.166,23.166,23.166
15,25.769,25.769,25.769,25.769,25.769,25.769,25.769,25.769,25.769,25.769,25.769,25.769,25.769,25.769,25.769,25.769,25.769,25.769,25.769,25.769,25.769,25.769,25.769,25.769,25.769
16,12.131,12.131,18.131,18.131,18.131,18.131,18.131,18.131,18.131,18.131,18.131,18.131,18.131,18.131,18.131,18.131,18.131,18.131,12.131,18.131,18.131,18.131,18.131,18.131,18.131
17,20.623,20.623,20.623,20.623,20.623,20.623,20.623,20.623,20.623,20.623,20.623,20.623,20.623,20.623,20.623,20.623,20.623,20.623,20.623,20.623,20.623,20.623,20.623,20.623,20.623
18,27.23,27.23,27.23,27.23,27.23,27.23,27.23,27.23,27.23,27.23,27.23,27.23,27.23,27.23,27.23,27.23,27.23,27.23,27.23,27.23,27.23,27.23,27.23,27.23,27.23
19,22.799,22.799,22.799,22.799,22.799,22.799,22.799,22.799,22.799,22.799,22.799,22.799,22.799,22.799,22.799,22.799,22.799,22.799,22.799,22.799,22.799,22.799,22.799,22.799,22.799
20,20.95,20.95,20.95,20.95,20.95,20.95,20.95,20.95,20.95,20.95,20.95,20.95,20.95,20.95,20.95,20.95,20.95,20.95,20.95,20.95,20.95,20.95,20.95,20.95,20.95
21,24.932,24.932,24.932,24.932,24.932,24.932,24.932,24.932,24.932,24.932,24.932,24.932,24.932,24.932,24.932,24.932,24.932,24.932,24.932,24.932,24.932,24.932,24.932,24.932,24.932
22,35.15,35.15,35.15,35.15,35.15,35.15,35.15,35.15,35.15,35.15,35.15,35.15,35.15,35.15,35.15,35.15,35.15,35.15,35.15,35.15,35.15,35.15,35.15,35.15,35.15
23,25.588,25.588,25.588,25.588,25.588,25.588,25.588,25.588,25.588,25.588,25.588,25.588,25.588,25.588,25.588,25.588,25.588,25.588,25.588,25.588,25.588,25.588,25.588,25.588,25.588
24,28.403,28.403,28.403,28.403,28.403,28.403,32.403,32.403,28.403,28.403,28.403,28.403,28.403,28.403,32.403,28.403,28.403,28.403,28.403,28.403,28.403,28.403,28.403,28.403,28.403
25,38.022,38.022,38.022,38.022,38.022,38.022,42.022,42.022,38.022,38.022,38.022,38.022,38.022,38.022,42.022,38.022,38.022,38.022,38.022,38.022,38.022,38.022,38.022,38.022,38.022
26,21.269,21.269,21.269,21.269,21.269,21.269,25.269,25.269,21.269,21.269,21.269,21.269,21.269,21.269,25.269,21.269,21.269,21.269,21.269,21.269,21.269,21.269,21.269,21.269,21.269
27,20.107,20.107,20.107,24.107,24.107,24.107,24.107,24.107,24.107,24.107,24.107,20.107,24.107,20.107,24.107,20.107,20.107,20.107,24.107,24.107,24.107,20.107,20.107,20.107,20.107
28,23.543,23.543,23.543,27.543,27.543,27.543,27.543,27.543,27.543,27.543,27.543,23.543,27.543,23.543,27.543,23.543,23.543,23.543,27.543,27.543,27.543,23.543,23.543,23.543,23.543
29,29.492,29.492,35.492,39.492,39.492,39.492,39.492,39.492,39.492,39.492,39.492,35.492,39.492,35.492,39.492,35.492,35.492,35.492,39.492,39.492,39.492,35.492,35.492,35.492,35.492
30,27.75,27.75,21.75,25.75,25.75,25.75,21.75,21.75,25.75,25.75,25.75,21.75,25.75,21.75,21.75,25.75,21.75,21.75,25.75,25.75,25.75,25.75,25.75,25.75,25.75
31,32.462,32.462,28.062,36.462,36.462,36.462,32.462,32.462,36.462,36.462,36.462,32.462,36.462,32.462,32.462,36.462,32.462,32.462,36.462,36.462,36.462,36.462,36.462,36.462,36.462
32,33.539,33.539,26.539,39.739,39.739,39.739,33.539,33.539,37.539,37.539,37.539,33.539,37.539,33.539,33.539,37.539,33.539,33.539,37.539,37.539,37.539,37.539,37.539,37.539,37.539
33,23.33,23.33,38.03,27.03,27.03,25.53,25.53,25.53,27.93,25.53,27.93,31.93,25.53,31.93,25.53,29.53,31.93,31.93,25.53,25.53,25.53,29.53,29.53,29.53,29.53
34,19.281,19.281,38.981,21.481,21.481,21.481,21.481,21.481,23.881,21.481,23.881,27.881,21.481,27.881,21.481,25.481,27.881,27.881,21.481,21.481,21.481,25.481,25.481,25.481,25.481
35,28.779,28.779,56.179,30.979,30.979,30.979,30.979,30.979,33.379,30.979,33.379,37.379,30.979,37.379,30.979,34.979,37.379,37.379,30.979,30.979,30.979,34.979,34.979,34.979,34.979
36,23.719,23.719,60.719,22.219,22.219,23.719,25.919,25.919,38.519,25.919,38.519,42.519,25.919,42.519,25.919,25.919,42.519,42.519,25.919,25.919,25.919,25.919,25.919,25.919,25.919
37,23.999,23.999,60.389,23.999,23.999,23.999,23.999,23.999,36.599,23.999,36.599,40.599,23.999,40.599,23.999,23.999,40.599,40.599,23.999,23.999,23.999,23.999,23.999,23.999,23.999
38,26.734,26.734,62.924,24.534,24.534,24.534,24.534,24.534,34.934,24.534,34.934,38.934,24.534,38.934,24.534,24.534,38.934,38.934,24.534,24.534,24.534,24.534,24.534,24.534,24.534
39,38.85,38.85,12.37,34.25,26.25,36.65,34.25,36.65,24.05,36.65,24.05,24.05,36.65,24.05,36.65,36.65,24.05,24.05,36.65,36.65,36.65,36.65,36.65,36.65,36.65
40,44.275,44.275,12.395,39.675,25.975,42.075,39.675,42.075,23.775,42.075,23.775,29.475,42.075,29.475,42.075,42.075,29.475,29.475,42.075,42.075,42.075,42.075,42.075,42.075,42.075
41,53.662,53.662,13.852,43.162,29.462,51.462,46.662,51.462,29.462,51.462,29.462,41.062,51.462,41.062,51.462,51.462,41.062,41.062,47.962,47.962,47.962,47.962,47.962,47.962,47.962
42,37.757,37.757,20.957,37.257,45.257,33.757,33.757,33.757,34.857,33.757,34.857,31.357,33.757,31.357,33.757,33.757,31.357,31.357,37.257,37.257,37.257,37.257,37.257,37.257,37.257
43,39.615,39.615,24.415,35.615,48.615,35.615,35.615,35.615,38.215,35.615,38.215,33.215,35.615,33.215,35.615,35.615,33.215,33.215,35.615,35.615,35.615,35.615,35.615,35.615,35.615
44,33.32,33.32,21.73,29.32,43.02,29.32,29.32,29.32,32.62,29.32,32.62,26.92,29.32,26.92,29.32,29.32,26.92,26.92,29.32,29.32,29.32,29.32,29.32,29.32,29.32
45,39.425,39.425,23.115,37.825,38.525,35.425,37.825,35.425,36.125,35.425,36.125,35.425,35.425,35.425,35.425,35.425,35.425,35.425,35.425,35.425,35.425,35.425,35.425,35.425,35.425
46,34.981,34.981,16.771,39.181,35.581,33.181,35.581,30.981,30.981,30.981,30.981,30.981,30.981,30.981,30.981,30.981,30.981,30.981,30.981,30.981,30.981,30.981,30.981,30.981,30.981
47,38.435,38.435,11.635,42.835,39.235,34.435,39.235,34.435,36.835,34.435,36.835,34.435,34.435,34.435,34.435,34.435,34.435,34.435,34.435,34.435,34.435,34.435,34.435,34.435,34.435
48,26.872,26.872,40.372,24.672,24.672,24.672,24.672,26.872,26.872,26.872,26.872,26.872,26.872,26.872,26.872,26.872,26.872,26.872,26.872,26.872,26.872,26.872,26.872,26.872,26.872
