,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,14.5,14.5,14.4,14.4,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
1,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4
2,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
3,14.4,14.4,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.3
4,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
5,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
6,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
7,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
8,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
9,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.1,14.0,14.1,14.1,14.0,14.0,14.0,14.0,14.1,14.1,14.1,14.1,14.1
10,14.5,14.5,14.3,14.3,14.3,14.4,14.4,14.4,14.4,14.4,14.5,14.4,14.5,14.5,14.4,14.5,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4
11,14.0,14.0,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2,14.2
12,14.0,14.0,15.4,15.1,14.6,14.6,14.6,14.5,14.6,14.5,14.5,14.6,14.5,14.6,14.6,14.5,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
13,36.3,36.3,15.4,15.8,15.1,15.4,15.4,15.8,15.4,15.8,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
14,15.8,15.8,14.6,14.6,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
15,17.0,17.0,14.5,14.6,14.6,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
16,14.5,14.5,15.8,15.4,15.4,15.4,15.1,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
17,14.4,14.4,15.4,15.1,14.8,14.8,14.8,14.8,14.8,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
18,17.0,17.0,15.4,15.1,15.1,15.4,15.1,15.4,15.1,15.1,15.4,15.1,15.1,15.1,15.1,15.4,15.1,15.4,15.1,15.1,15.1,15.1,15.4,15.1,15.1
19,16.3,16.3,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
20,14.0,14.0,14.2,14.2,14.3,14.2,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3,14.3
21,17.0,17.0,14.8,15.1,15.1,15.1,14.8,15.1,15.1,15.1,15.4,15.1,15.1,15.1,15.1,15.4,15.1,15.4,15.1,15.1,15.1,15.1,15.1,15.1,15.1
22,14.6,14.6,14.4,14.4,14.4,14.3,14.4,14.4,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
23,15.1,15.1,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6,14.6
24,14.0,14.0,14.0,14.3,14.3,14.4,14.3,14.4,14.4,14.4,14.5,14.4,14.5,14.5,14.4,14.5,14.5,14.4,14.4,14.5,14.5,14.5,14.5,14.5,14.5
25,14.5,14.5,14.6,14.6,14.6,14.6,14.6,14.6,15.1,14.6,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8
26,14.4,14.4,15.4,14.8,14.8,14.8,14.8,15.1,14.8,14.8,14.8,14.8,15.1,14.8,15.1,15.1,14.8,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1
27,22.1,22.1,14.8,14.8,15.4,15.4,15.4,15.1,15.1,15.4,15.1,15.4,15.1,15.4,15.1,15.4,15.4,15.1,15.1,15.1,15.1,15.1,15.1,15.1,15.1
28,27.5,27.5,15.8,15.8,16.3,15.8,15.8,15.8,15.8,15.8,16.3,15.8,15.8,15.8,15.8,16.3,16.3,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
29,14.3,14.3,15.4,15.1,15.1,15.4,15.1,15.1,15.4,15.4,15.1,15.4,15.1,15.4,15.1,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
30,14.0,14.0,15.4,14.8,15.4,15.4,15.1,15.4,14.8,15.4,15.1,15.4,14.8,15.4,15.1,15.1,15.1,15.4,15.4,15.4,15.1,15.1,15.1,15.1,15.1
31,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
32,16.3,16.3,15.1,15.8,16.3,16.3,16.3,16.3,16.3,15.8,15.8,16.3,16.3,15.8,15.8,15.8,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3
33,22.1,22.1,15.1,17.8,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,16.3,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0
34,14.0,14.0,17.8,15.8,17.0,16.3,15.8,15.8,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.4,15.8,15.8,15.8,15.4,15.4
35,15.8,15.8,22.1,17.8,17.0,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,16.3,16.3,16.3,16.3,16.3,17.0,17.0,17.0
36,14.8,14.8,17.8,17.0,15.4,17.0,17.0,16.3,16.3,16.3,16.3,16.3,15.8,15.8,17.0,15.8,17.0,15.8,15.8,15.8,15.8,15.8,15.8,15.8,15.8
