,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,94.004,94.004,92.50971738431582,92.67207379236781,92.85332126919334,93.44232034820604,93.9044491781404,94.51631439885915,95.30960532193343,96.1396019670978,96.32808011601684,96.52545823232501,96.67969846864193,96.78416715546658,96.8490496511362,96.91208583848734,96.94463592951332,97.06888517043548,97.10791197523208,97.13041056319818,97.13760033855924,97.14154203768815,97.14302733060212,97.1443944297601,97.1443944297601
1,90.322,90.322,90.322,90.322,90.322,90.57237932439565,90.76882700716058,91.0289265659605,91.36614890203187,91.71897457981606,91.96893269854294,92.23069387835716,92.43524596846883,92.57379145278263,92.65983806693339,92.74343612268879,92.78660377667896,92.9513820636701,93.00313908040032,93.03297651648653,93.04251153544563,93.04773898331958,93.0497087661547,93.05152180143544,93.05152180143544
2,98.21,98.21,98.21,98.21,98.21,98.21,98.21,98.21,98.21,98.21,98.21,98.21,98.21,98.21,98.21,98.21,98.21,98.21,98.21,98.21,98.21,98.21,98.21,98.21,98.21
3,92.951,92.951,91.12126618487652,90.66815950258588,90.162331344133,89.97959248677967,89.83621553197392,89.64638238066271,89.40026132207915,89.14275219524202,88.96032075401745,88.76927487187776,88.6199829313133,88.51886578213944,88.45606483007609,88.39505095354065,88.36354512619717,88.24328201759553,88.38089354483527,88.35607224791264,88.34814021460848,88.34379158239182,88.34215295082568,88.3406447151011,88.3406447151011
4,82.59,82.59,82.59,82.59,82.59,82.59,82.59,82.59,82.59,82.59,82.59,82.59,82.59,82.59,82.59,82.59,82.59,82.59,82.59,82.59,82.59,82.59,82.59,82.59,82.59
5,58.523,58.523,60.35273381512348,60.8058404974141,61.31166865586699,61.49440751322032,61.63778446802607,61.82761761933728,62.07373867792085,62.33124780475798,62.51367924598256,62.70472512812225,62.854017068686694,62.955134217860554,63.017935169923916,63.07894904645936,63.11045487380283,63.23071798240447,63.09310645516474,63.117927752087375,63.12585978539154,63.1302084176082,63.13184704917433,63.1333552848989,63.1333552848989
6,70.979,70.979,70.979,70.979,70.979,70.979,70.979,70.979,70.979,70.979,70.979,70.979,70.979,70.979,70.979,70.979,70.979,70.979,70.979,70.979,70.979,70.979,70.979,70.979,70.979
7,85.67,85.67,85.67,85.67,85.67,85.67,85.67,85.67,85.67,85.67,85.67,85.67,85.67,85.67,85.67,85.67,85.67,85.67,85.67,85.67,85.67,85.67,85.67,85.67,85.67
8,87.694,87.694,87.694,87.694,87.694,87.694,88.26209341804135,89.0142572782102,88.89370179738232,88.76756819149718,88.67820927909236,88.5846308250012,88.51150436527422,88.46197497267062,88.9118743667076,88.86250291455411,88.83700890342797,88.73969392117627,88.70912719265594,88.69150575954006,88.68587455522474,88.6827873220318,88.68162400503695,88.68055326022349,88.68055326022349
9,73.142,73.142,74.97173381512349,76.72866139191859,78.69001723909486,79.39858974615434,79.95453591870177,80.69061665104167,81.64495454089457,82.64344982666125,83.3508303233284,82.95065543821417,83.623216965833,83.35171755387795,83.66375775529838,83.48045005725658,83.38579518506727,83.0244814176276,83.26176498764866,83.39855674656542,83.4422706907177,83.4288859957025,83.42384243656429,83.41920022398375,83.41920022398375
10,93.751,93.751,88.4447719361419,89.91224713244199,91.55047120887185,92.14230697525372,91.93441759281698,91.65916905900922,92.39805123445265,93.17112162887135,93.71880064885056,93.15138315857983,93.69325370877883,93.33323579401997,93.1096390254061,93.37887339354333,93.25608630835552,92.78738709281573,92.99094079141146,93.10828759491096,93.14578759970107,93.16634648072208,93.17409338359342,93.18122381846767,93.18122381846767
