,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.1438262895149207,0.0,0.0,0.0,4835935.0,163459.0,73524102.5,73687562.64382629,0.0,1.0
1,1.1438262895149207,0.0,0.0,0.0,4835935.0,163459.0,73524102.5,73687562.64382629,0.0,1.0
2,1.1438262895149207,0.23,0.07,109082.63,4835935.0,125685.31,68447401.26,68682170.3438263,0.0453,0.305
3,1.1438262895149207,0.26,0.07,109073.65,4835935.0,120302.54,68332908.92,68562286.2538263,0.0154,0.1087
4,1.1438262895149207,0.29,0.07,106491.73,4835935.0,116102.66,68281403.0,68503998.53382629,0.0141,0.1361
5,1.1438262895149207,0.29,0.07,102821.87,4835935.0,115915.49,68272096.39,68490834.89382629,0.0075,0.0569
6,1.1438262895149207,0.29,0.07,99379.14,4835935.0,116211.3,68270313.96,68485905.54382628,0.0053,0.0473
7,1.1438262895149207,0.29,0.07,96327.62,4835935.0,116300.81,68262894.81,68475524.3838263,0.0075,0.0658
8,1.1438262895149207,0.29,0.07,92243.45,4835935.0,115505.13,68255879.94,68463629.66382629,0.0063,0.0913
9,1.1438262895149207,0.29,0.07,86466.83,4835935.0,116731.17,68251943.61,68455142.75382629,0.0087,0.1051
10,1.1438262895149207,0.29,0.07,83489.76,4835935.0,116713.25,68243868.97,68444073.1238263,0.0095,0.0832
11,1.1438262895149207,0.29,0.07,79953.76,4835935.0,115923.21,68238476.62,68434354.7338263,0.0079,0.0951
12,1.1438262895149207,0.3,0.07,76763.62,4835935.0,114735.6,68236479.59,68427979.9538263,0.0083,0.0821
13,1.1438262895149207,0.3,0.07,74693.78,4835935.0,115064.58,68233663.56,68423423.0638263,0.0064,0.0606
14,1.1438262895149207,0.3,0.07,72843.49,4835935.0,114826.11,68234648.82,68422319.56382628,0.005,0.0401
15,1.1438262895149207,0.3,0.07,71313.41,4835935.0,114817.39,68235322.75,68421454.69382629,0.0049,0.0405
16,1.1438262895149207,0.3,0.07,70715.31,4835935.0,114749.16,68234502.14,68419967.75382629,0.0048,0.0218
17,1.1438262895149207,0.29,0.07,68577.01,4835935.0,116112.65,68232465.65,68417156.45382631,0.0089,0.0851
18,1.1438262895149207,0.29,0.07,67575.06,4835935.0,115263.53,68232206.33,68415046.0638263,0.0056,0.0292
19,1.1438262895149207,0.3,0.07,66893.29,4835935.0,115225.35,68232392.57,68414512.35382628,0.003,0.0174
20,1.1438262895149207,0.3,0.07,66688.4,4835935.0,115232.34,68232372.35,68414294.2338263,0.0016,0.0056
21,1.1438262895149207,0.3,0.07,66553.98,4835935.0,115236.18,68232446.68,68414237.98382631,0.0011,0.0031
22,1.1438262895149207,0.3,0.07,66510.74,4835935.0,115237.62,68232468.39,68414217.89382629,0.0011,0.0012
23,1.1438262895149207,0.29,0.07,66471.48,4835935.0,115238.95,68232452.27,68414163.8438263,0.0011,0.0011
24,1.1438262895149207,0.29,0.07,66471.48,4835935.0,115238.95,68232452.27,68414163.8438263,0.0006,0.0
