,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.31,0.0,0.0,0.0,13006656.0,354113.0,208877277.8,208877279.11,0.0,1.0
1,1.23,0.06,0.06,132696.46,13006656.0,333574.45,197203440.2,197336137.89,0.04,0.058
2,1.18,0.1,0.08,207228.66,13006656.0,318897.17,193160064.17,193367294.01,0.0307,0.044
3,1.15,0.12,0.08,238434.1,13006656.0,312838.12,192015507.1,192253942.35,0.0135,0.019
4,1.14,0.13,0.08,261439.54,13006656.0,308458.39,191475994.24,191737434.92,0.01,0.014
5,1.13,0.14,0.08,274319.54,13006656.0,305373.81,191201759.4,191476080.07,0.0075,0.01
6,1.11,0.15,0.09,292257.27,13006656.0,299877.08,190967155.31,191259413.69000003,0.0128,0.018
7,1.09,0.16,0.09,295195.74,13006656.0,296278.55,190838639.14,191133835.97,0.0076,0.012
8,1.09,0.17,0.09,297092.46,13006656.0,294797.16,190799404.94,191096498.49,0.0043,0.005
9,1.08,0.17,0.09,298590.17,13006656.0,293912.77,190768640.25,191067231.5,0.0028,0.003
10,1.08,0.17,0.09,299783.73,13006656.0,293324.94,190757409.39,191057194.2,0.0022,0.002
11,1.08,0.17,0.09,301089.48,13006656.0,292738.29,190748514.42,191049604.98,0.0021,0.002
