,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,14.317772619047613,15.79229935897436,-6.933,14.893582972582973,9.189956349206344,13.01317435897436,11.4851,-6.933,9.63065476190476,13.160689985994402,6.78347094172212,11.827047198879553,-6.933,8.763182052833226,8.853963888888888,9.199605341880341,9.514916869095815,7.734781196581195,8.63044896933132,6.640060492139438,8.028108974358975,6.744715037593985,10.436505180180182,7.182035734420619,5.7435794573643415,5.90178629148629,9.199302845528457,5.545581262939962,9.055750641025645,5.863239920948619,7.110904806312772,6.103864965443911,7.14366683424103,6.500410594315245,5.752538888888888,5.863239920948618,6.75847694235589,5.267724007552733,5.828914862914862,5.285546518375241,6.007755555555557,5.04859696969697,7.56516834625323,5.752406587615284,5.432766648245376
1,15.502772619047615,-0.748,5.851490924748282,13.387027417027419,-2.848,11.415774358974362,9.070099999999998,-2.848,7.958927489177491,11.745689985994407,-2.848,9.542713865546213,6.000642345399698,7.2566264972776775,-9.348,6.784605341880339,7.625007778186726,-4.348,6.215448969331321,5.042660492139447,5.613108974358976,4.399715037593984,8.152171846846848,4.830672098056981,-9.348,3.55678629148629,6.784302845528456,3.1942176265763225,7.465893498168493,3.448239920948616,5.273504806312768,3.688864965443913,4.798666834241029,4.9938550387596905,4.080811616161615,3.4482399209486174,4.413476942355886,2.9163603711890955,3.477551226551227,2.934182882011604,3.592755555555558,2.697233333333333,5.96776834625323,3.3374065876152836,3.0877666482453714
2,-0.305,-1.3797006410256438,-9.005,0.20502741702741809,-9.39454365079365,-0.7662256410256391,-20.605,-11.289219444444441,-3.2418225108225096,-0.4420792447748322,-11.888529058277879,-2.8542861344537833,-5.2001076546003,-20.605,-4.627369444444444,-5.408108943833948,-4.579051045342688,-10.937218803418801,-20.605,-6.161398331389969,-6.579605311355314,-6.804343785935424,-4.040542438867438,-6.381327901943016,-7.7879793661650725,-7.652845287461076,-5.408411440185831,-8.015413952371052,-4.721875732600733,-7.758760079051382,-5.923495193687231,-7.515193858085502,-6.408333165758974,-6.206894961240309,-7.126188383838384,-7.758760079051387,-6.79058188117352,-8.29327120775827,-7.729448773448773,-8.277817117988391,-7.6142444444444495,-8.514766666666667,-6.2329816537467675,-7.869593412384713,-8.121864930701992
3,-11.361,-6.971882459207459,-21.905259075251717,6.687598845598846,-8.961,7.66027435897436,-7.938669230769231,-8.961,4.868768398268402,-8.961,0.8247017109528908,5.015213865546216,-8.961,3.999876497277678,3.9499638888888886,1.4692243894993904,3.580706530414889,2.7630311965811956,-8.99380103066868,-8.961,0.23963278388278558,-8.860343785935425,3.628457561132563,2.1717630071478906,-8.961,0.6371547125389226,-8.961,0.274586047628954,-8.647875732600735,-8.961,-9.17949519368723,-9.571193858085499,1.8888926406926412,1.7371050387596894,1.426902525252524,0.18523992094861672,0.9294181188264702,0.06800151951445364,0.5605512265512264,-0.0787262088974862,-10.024244444444443,-0.28349393939393835,-10.16798165374677,-8.961,-9.66968311252017
4,-0.002,-3.455,-11.055,-8.50068686868686,-14.566071428571432,-5.5912256410256385,-15.455,-16.279219444444443,-8.382731601731605,-16.655,-10.869298289047112,-9.098286134453785,-16.655,-9.894123502722321,-7.744036111111113,-11.22477561050061,-8.846210136251779,-9.930968803418804,-16.655,-15.211398331389967,-11.454367216117214,-16.655,-9.06554243886744,-11.52223699285211,-16.837979366165072,-11.702845287461075,-15.455,-12.065413952371049,-15.455,-17.508760079051388,-15.455,-16.655,-11.458333165758978,-10.95689496124031,-10.267097474747473,-12.508760079051385,-10.540581881173525,-12.434180298667357,-10.779448773448776,-12.418726208897477,-16.655,-12.655675757575747,-15.455,-17.619593412384713,-16.655
5,-19.006370238095244,-5.872,2.6337409247482793,-11.622,3.966928571428569,9.441774358974358,-11.622,2.2537805555555552,6.6502683982684,-6.572745911441499,2.663701710952892,-11.622,-9.965857654600297,-10.422,7.288963888888889,1.80822438949939,6.18678986374822,-11.622,3.3451989693313213,4.821601668610029,3.5786327838827856,3.478656214064576,3.967457561132564,3.5107630071478924,-11.622,3.330154712538926,-12.678744773519163,2.967586047628956,-11.622,2.524239920948616,4.35950480631277,0.7678061419145003,3.574666834241028,-11.622,4.765902525252528,-11.622,4.49241811882648,2.5988197013326357,4.2535512265512265,2.614273791102515,2.6687555555555567,2.377324242424243,3.7250183462532336,2.413406587615281,2.8611350692980024
6,4.967296428571428,-15.518,1.2877409247482774,7.5863131313131325,6.520928571428569,8.495774358974359,-8.568,5.807780555555556,6.704268398268399,8.781254088558502,0.2177017109528906,-10.568,4.43147567873303,7.392876497277676,8.342963888888885,-8.568,6.240789863748221,6.156031196581198,5.399198969331324,5.875601668610029,-1.367367216117216,4.5326562140645725,-8.568,4.564763007147893,4.24902063383493,4.384154712538924,2.875255226480836,4.021586047628955,4.945124267399265,3.578239920948615,5.413504806312771,-8.568,4.628666834241027,5.130105038759693,4.819902525252523,3.578239920948616,4.546418118826477,3.652819701332636,4.307551226551227,3.668273791102514,3.7227555555555574,3.431324242424243,4.77901834625323,3.4674065876152826,3.915135069298002
7,2.8075186507936505,5.78633976301476,-5.413,11.341313131313132,4.3577467532467535,12.503607692307694,7.4993307692307685,-7.813,10.210968398268395,12.648754088558505,-7.813,10.427077501909856,7.2682938605512115,10.774293163944341,7.197963888888889,-7.813,9.077608045566409,8.986031196581195,4.244198969331321,9.257018335276696,-7.813,7.369474395882756,9.69312422779923,7.388993776378663,7.079020633834928,2.214154712538921,-7.813,6.851586047628951,-7.813,6.408239920948617,8.25850480631277,6.646036911145269,-7.813,7.966923220577872,7.656720707070708,1.408239920948618,-7.813,6.477050470563409,7.144369408369406,6.4925045603332885,6.552755555555556,6.2555550116550105,7.62401834625323,6.297406587615284,6.739365838528777
8,-0.401,3.798339763014763,0.22974092474828023,3.5533131313131308,-8.201,4.7156076923076915,1.7113307692307727,-10.601,2.422968398268398,4.860754088558501,-10.601,2.6390775019098553,-0.5197061394487859,2.986293163944341,-10.601,-1.058275610500611,1.2896080455664065,1.1980311965811992,-8.201,1.4690183352766937,-10.601,-0.41852560411724565,1.905124227799229,-0.39900622362133703,-0.7089793661650703,-10.601,-2.0677447735191636,-0.9364139523710452,1.264624267399267,-1.3797600790513842,0.4705048063127694,-1.1419630888547285,-0.3225149839407912,0.17892322057787244,-0.1312792929292959,-10.601,0.6034181188264766,-1.3109495294365927,-0.6436305916305934,-1.2954954396667147,-1.2352444444444441,-1.532444988344987,-0.16398165374676812,-1.4905934123847169,-1.0486341614712265
9,19.990518650793643,14.769339763014766,14.867824258081614,17.424313131313134,13.877564935064935,14.586607692307698,-1.73,9.727598737373741,16.293968398268397,14.7317540885585,-1.73,17.43057750190986,10.53179386055121,17.021384073035254,18.28096388888889,-1.73,16.081108045566406,15.249531196581199,13.107698969331322,15.504109244367609,-1.73,13.632974395882755,15.776124227799226,13.622410443045323,13.326111542925839,13.447571379205588,-1.73,13.098676956719855,15.135624267399264,-1.73,14.34150480631277,12.89312782023618,13.712575925150118,14.230423220577872,13.920220707070703,12.641656587615284,14.654918118826474,12.710467137230077,13.407869408369406,12.725921226999954,12.799846464646462,12.488971678321679,13.707018346253234,12.544497496706196,12.97278250519544
