,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,6.933,24.35077261904762,22.72529935897436,0.0,21.826582972582976,16.122956349206344,19.94617435897437,18.418100000000006,0.0,16.56365476190476,20.0936899859944,13.716470941722116,18.76004719887956,0.0,15.69618205283323,15.786963888888895,16.132605341880343,16.447916869095813,14.667781196581197,15.563448969331324,13.573060492139447,14.961108974358975,13.677715037593984,17.369505180180177,14.115035734420616,12.676579457364342,12.83478629148629,16.132302845528457,12.478581262939953,15.988750641025641,12.796239920948615,14.043904806312772,13.036864965443913,14.076666834241026,13.433410594315246,12.685538888888887,12.796239920948615,13.691476942355884,12.200724007552736,12.761914862914862,12.218546518375248,12.940755555555555,11.981596969696971,14.498168346253232,12.685406587615288,12.365766648245371
1,10.348,26.35077261904763,0.0,16.699490924748275,23.73502741702742,0.0,21.763774358974363,19.418100000000006,0.0,18.306927489177486,22.093689985994395,0.0,19.890713865546218,16.3486423453997,17.604626497277675,1.0,17.132605341880346,17.973007778186723,0.0,16.56344896933132,15.390660492139448,15.961108974358975,14.747715037593984,18.500171846846843,15.178672098056978,1.0,13.90478629148629,17.132302845528454,13.542217626576313,17.813893498168497,13.796239920948615,15.621504806312771,14.036864965443913,15.146666834241024,15.34185503875969,14.428811616161614,13.796239920948615,14.761476942355884,13.264360371189102,13.825551226551225,13.282182882011613,13.940755555555555,13.045233333333334,16.315768346253233,13.685406587615288,13.435766648245371
2,20.605,0.0,23.725299358974368,0.0,20.810027417027424,17.210456349206346,19.83877435897436,0.0,15.315780555555557,17.363177489177488,20.162920755225166,14.716470941722116,17.75071386554622,15.404892345399702,0.0,15.977630555555558,15.19689105616606,16.025948954657313,15.667781196581196,0.0,14.443601668610036,14.025394688644687,13.800656214064574,16.564457561132556,14.223672098056978,12.817020633834929,12.952154712538924,15.196588559814172,12.589586047628947,15.883124267399262,12.846239920948616,14.681504806312772,13.0898061419145,14.196666834241023,14.39810503875969,13.478811616161614,12.846239920948616,13.814418118826472,12.311728792241736,12.875551226551224,12.327182882011613,12.990755555555555,12.090233333333337,14.372018346253231,12.735406587615289,12.483135069298003
3,14.961,0.0,24.589117540792547,17.755740924748274,21.648598845598848,0.0,22.621274358974357,19.22233076923078,0.0,19.829768398268396,0.0,15.785701710952884,19.976213865546217,0.0,18.96087649727768,18.910963888888894,16.43022438949939,18.541706530414885,17.724031196581194,16.967198969331317,0.0,15.20063278388278,17.100656214064575,18.58945756113255,17.13276300714789,0.0,15.598154712538923,0.0,15.235586047628951,18.513124267399267,0.0,17.981504806312763,16.389806141914505,16.84989264069264,16.698105038759692,16.387902525252525,15.146239920948616,15.890418118826465,15.029001519514464,15.521551226551225,14.882273791102522,15.936755555555553,14.677506060606063,16.993018346253233,0.0,16.291316887479823
4,27.655,0.0,0.0,0.0,19.154313131313142,19.08892857142857,22.06377435897436,0.0,17.375780555555558,19.272268398268398,0.0,16.785701710952885,18.556713865546218,0.0,18.960876497277678,19.910963888888894,16.43022438949939,18.80878986374822,17.7240311965812,0.0,18.443601668610018,16.20063278388278,0.0,18.58945756113255,16.132763007147886,16.81702063383493,15.95215471253892,0.0,15.589586047628947,0.0,16.14623992094861,0.0,0.0,16.196666834241025,16.69810503875969,17.38790252525252,15.146239920948613,17.11441811882648,15.220819701332642,16.875551226551227,15.23627379110252,0.0,14.99932424242425,0.0,16.035406587615284,0.0
5,11.622,26.41862976190476,0.0,15.75574092474828,0.0,17.088928571428564,21.06377435897436,0.0,15.375780555555558,18.272268398268398,22.049254088558495,15.785701710952885,0.0,18.65614234539969,0.0,18.91096388888889,15.430224389499392,17.80878986374822,0.0,14.96719896933132,16.44360166861003,15.200632783882781,15.100656214064573,17.589457561132555,15.132763007147886,0.0,14.952154712538924,17.143255226480836,14.589586047628947,0.0,14.146239920948616,15.98150480631277,14.389806141914503,15.196666834241025,0.0,16.387902525252528,0.0,16.114418118826475,14.220819701332642,15.875551226551226,14.23627379110252,14.29075555555556,13.999324242424246,15.34701834625323,14.03540658761529,14.483135069298003
6,10.568,22.785296428571424,0.0,15.75574092474828,18.154313131313135,17.088928571428568,19.063774358974364,0.0,16.375780555555554,17.272268398268395,19.349254088558496,16.78570171095289,0.0,14.999475678733031,17.960876497277674,18.910963888888894,0.0,16.808789863748224,16.724031196581198,15.967198969331323,16.44360166861003,15.200632783882781,15.10065621406457,0.0,15.132763007147886,14.81702063383493,14.95215471253892,13.443255226480838,14.589586047628947,15.513124267399263,14.146239920948616,15.98150480631277,0.0,15.196666834241027,15.69810503875969,15.387902525252523,14.146239920948616,15.114418118826473,14.220819701332644,14.875551226551224,14.236273791102521,14.290755555555556,13.999324242424246,15.34701834625323,14.03540658761529,14.483135069298003
7,7.813,25.620518650793656,22.999339763014767,0.0,19.154313131313135,18.170746753246753,20.31660769230769,17.31233076923078,0.0,18.0239683982684,20.461754088558497,0.0,18.24007750190986,15.081293860551215,18.58729316394434,21.010963888888895,0.0,16.890608045566406,16.799031196581197,18.05719896933132,17.070018335276696,0.0,15.182474395882755,17.50612422779922,15.201993776378657,14.89202063383493,16.02715471253892,0.0,14.664586047628948,0.0,14.221239920948616,16.071504806312774,14.459036911145272,0.0,15.779923220577873,15.469720707070705,15.221239920948616,0.0,14.290050470563417,14.957369408369406,14.30550456033329,14.365755555555555,14.068555011655013,15.43701834625323,14.110406587615289,14.552365838528775
8,16.601,0.0,22.999339763014767,16.83074092474828,20.15431313131313,0.0,21.316607692307688,18.31233076923078,0.0,19.0239683982684,21.4617540885585,0.0,19.24007750190986,16.081293860551213,19.587293163944345,0.0,15.542724389499394,17.890608045566402,17.799031196581193,0.0,18.07001833527669,0.0,16.182474395882753,18.506124227799223,16.20199377637866,15.892020633834928,0.0,14.533255226480836,15.664586047628948,17.865624267399266,15.221239920948616,17.07150480631277,15.459036911145272,16.278485016059207,16.77992322057787,16.469720707070707,0.0,17.204418118826478,15.290050470563417,15.957369408369408,15.305504560333292,15.365755555555559,15.068555011655016,16.43701834625323,15.110406587615282,15.552365838528777
9,1.73,25.620518650793656,20.999339763014767,16.597824258081612,19.154313131313135,18.007564935064934,19.3166076923077,0.0,17.45759873737374,18.0239683982684,19.461754088558497,0.0,19.16057750190986,15.261793860551212,18.751384073035254,20.010963888888895,0.0,17.811108045566403,16.979531196581195,17.23769896933132,17.234109244367602,0.0,15.362974395882755,17.50612422779922,15.352410443045324,15.056111542925839,15.17757137920559,0.0,14.828676956719855,16.865624267399266,0.0,16.07150480631277,14.623127820236183,15.442575925150116,15.96042322057787,15.650220707070705,14.37165658761528,16.384918118826473,14.440467137230078,15.137869408369406,14.455921226999955,14.52984646464647,14.218971678321681,15.43701834625323,14.274497496706196,14.702782505195438
10,9.485,24.457185317460322,0.0,16.597824258081612,17.61686868686869,18.007564935064934,0.0,15.312330769230769,17.29441691919192,17.2259683982684,0.0,15.785701710952882,18.16307750190986,0.0,17.75388407303525,18.013463888888893,14.54272438949939,17.0131080455664,15.982031196581197,16.23769896933132,16.347442577700942,0.0,14.476307729216089,15.80279089446589,14.554410443045324,15.05611154292584,14.290904712538925,13.71375522648084,14.030676956719855,15.613124267399266,13.387830830039524,15.184838139646107,13.625627820236183,14.555909258483451,15.073756553911206,14.852220707070705,13.37415658761528,14.498251452159808,13.64246713723008,14.339869408369406,13.657921226999955,13.643179797979803,13.420971678321681,14.550351679586566,13.38783083003953,13.816115838528773
