,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.07,0.0,0.0,0.0,642775.0,27655.0,9921920.0,9921922.07,0.0,1.0
1,1.4,0.32,0.09,21948.63,642775.0,18741.79,9010568.02,9032518.05,0.0711,0.3223
2,1.17,0.43,0.09,21634.41,642775.0,15640.03,9000325.68,9021961.26,0.0202,0.1655
3,1.16,0.44,0.09,17869.44,642775.0,15575.49,9000352.93,9018223.53,0.0132,0.2538
4,1.11,0.46,0.09,16734.03,642775.0,14811.97,8999386.99,9016122.129999999,0.0114,0.0933
5,1.14,0.45,0.09,14255.66,642775.0,15297.89,8999860.86,9014117.66,0.0096,0.1798
6,1.12,0.46,0.09,12761.92,642775.0,14957.03,8999551.91,9012314.95,0.0109,0.1339
7,1.13,0.45,0.09,10940.88,642775.0,15121.03,8999402.36,9010344.370000001,0.0087,0.1828
8,1.1,0.47,0.09,9957.68,642775.0,14672.6,8999184.82,9009143.6,0.0077,0.1246
9,1.12,0.46,0.09,8334.41,642775.0,15023.51,8999516.05,9007851.58,0.0108,0.23
10,1.08,0.48,0.09,8135.51,642775.0,14403.26,8998967.33,9007103.92,0.0078,0.0493
11,1.09,0.47,0.09,7361.33,642775.0,14611.85,8999127.97,9006490.39,0.0062,0.1158
12,1.09,0.47,0.09,6936.71,642775.0,14586.58,8999020.56,9005958.360000001,0.0087,0.0792
13,1.1,0.47,0.09,5972.63,642775.0,14742.0,8999110.76,9005084.49,0.005,0.2249
14,1.08,0.48,0.09,5639.0,642775.0,14400.65,8998929.87,9004569.95,0.0079,0.0763
15,1.08,0.48,0.09,5362.17,642775.0,14402.85,8998991.35,9004354.6,0.0052,0.0638
16,1.09,0.47,0.09,4525.88,642775.0,14640.14,8999063.23,9003590.200000001,0.0045,0.172
17,1.08,0.48,0.09,4200.45,642775.0,14470.53,8998949.66,9003151.19,0.0058,0.1058
18,1.1,0.47,0.09,3686.78,642775.0,14758.25,8999135.16,9002823.04,0.0048,0.1605
19,1.08,0.48,0.09,3527.52,642775.0,14433.86,8998907.66,9002436.26,0.0046,0.0917
20,1.09,0.47,0.09,2931.01,642775.0,14652.21,8999025.36,9001957.459999999,0.0041,0.2073
21,1.08,0.48,0.09,2662.51,642775.0,14494.22,8998943.59,9001607.18,0.004,0.1322
22,1.08,0.48,0.09,2368.61,642775.0,14444.14,8998982.45,9001352.139999999,0.004,0.1578
23,1.07,0.48,0.09,2209.29,642775.0,14392.67,8998905.79,9001116.149999999,0.0042,0.0927
24,1.08,0.48,0.09,1845.7,642775.0,14433.74,8998936.24,9000783.02,0.0023,0.2409
25,1.07,0.48,0.09,1813.07,642775.0,14277.87,8998861.67,9000675.81,0.0028,0.0469
26,1.09,0.47,0.09,1310.28,642775.0,14543.43,8998999.75,9000311.12,0.0029,0.3323
27,1.06,0.49,0.09,1306.47,642775.0,14228.36,8998853.09,9000160.620000001,0.0036,0.0238
28,1.08,0.48,0.09,1059.79,642775.0,14427.59,8998957.67,9000018.54,0.0027,0.2133
29,1.06,0.48,0.09,1068.12,642775.0,14253.25,8998855.67,8999924.85,0.0034,0.017
30,1.12,0.46,0.09,658.84,642775.0,14957.68,8999113.5,8999773.459999999,0.0029,0.402
31,1.07,0.48,0.09,714.91,642775.0,14395.27,8998872.96,8999588.940000001,0.0037,0.0376
32,1.07,0.48,0.09,664.31,642775.0,14344.92,8998873.31,8999538.690000001,0.0024,0.191
33,1.07,0.48,0.09,636.95,642775.0,14277.13,8998868.37,8999506.389999999,0.0024,0.0532
34,1.06,0.49,0.09,630.62,642775.0,14206.29,8998851.08,8999482.76,0.0023,0.0267
35,1.08,0.48,0.09,538.73,642775.0,14398.69,8998872.9,8999412.71,0.0016,0.2134
36,1.07,0.48,0.09,452.83,642775.0,14297.01,8998872.4,8999326.3,0.0018,0.1958
37,1.06,0.49,0.09,454.04,642775.0,14204.86,8998850.49,8999305.59,0.002,0.0082
38,1.07,0.48,0.09,423.54,642775.0,14304.19,8998863.19,8999287.799999999,0.0011,0.1495
39,1.06,0.49,0.09,422.79,642775.0,14200.17,8998850.02,8999273.87,0.0013,0.0318
40,1.06,0.49,0.09,375.05,642775.0,14239.77,8998856.66,8999232.770000001,0.0013,0.2143
41,1.06,0.49,0.09,375.12,642775.0,14199.9,8998850.0,8999226.18,0.0009,0.0028
42,1.09,0.47,0.09,165.35,642775.0,14631.23,8998953.18,8999119.62,0.0016,0.5592
43,1.06,0.49,0.09,193.11,642775.0,14233.34,8998853.98,8999048.15,0.0026,0.0297
44,1.06,0.49,0.09,192.77,642775.0,14201.09,8998850.11,8999043.94,0.0011,0.0024
45,1.06,0.49,0.09,192.79,642775.0,14199.67,8998850.0,8999043.85,0.0006,0.0001
