,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,0.0,4.614618115119047,6.464524360977102,3.064232678161114,4.167911060630673,5.070874803516579,6.1343487139923765,7.11246604907457,5.362400979359879,6.344099349345202,6.680157267732008,6.6921209911800625,7.098807146829862,3.9430537195078266,4.310829511340555,4.600681484628138,5.391696388075517,5.827933114967466,6.133982232066469,6.362908231873655,6.420361895426752,6.632906059261592,6.650549516042444,7.001507606108013,7.044996832218519,6.983960357337859,6.624353915255382,6.6856376997958815,6.442463661814514,6.486889540461103,6.236182393417084,6.269071956141962,6.237517420918635,6.285724569707386,6.291456686564415,6.176451628540458,6.1151247761939755,6.120400263956503,5.99292516362414,5.987709636061585,5.837236079941402,5.837713534473122,5.396439551450298,5.4608507966559445,5.4615505305542476,5.461547652166017
1,0.0,4.996543615119048,4.0458216468168455,4.504100509555844,5.332877590022942,3.861955799336817,4.873412104472284,5.64056665177475,4.582891246963616,5.3593795826728075,5.674224685556562,4.687351066969113,5.071895800616419,5.2807708985381785,5.4315286807220025,4.488594750891939,4.883508572541944,5.173559188499162,3.6453489387450464,3.8810271115498076,4.12183371134604,4.31898030111635,4.331720242532521,4.685876106252459,4.720757460678168,4.060932735772362,3.8934048723361,3.9622082440980786,3.7983958453806883,3.860743305478081,3.694916944897236,3.75427184848646,3.7417791338253332,3.7980055594874482,3.829934740584017,3.883471865832276,3.7982534510240558,3.803298283652977,3.670701065739627,3.664558900853436,3.5080393200156315,3.508276525475143,3.054741172429443,3.1412580794920095,3.1417288359115054,3.141723439692739
2,0.0,-0.09830150000000003,-0.31037305783974417,-2.5170693757600167,-2.263097744992949,-3.545331718855915,-3.173209415034441,-6.359740733966145,-6.9739537812917405,-6.115563589083817,-5.835860810909384,-6.536759793954656,-6.245107880122187,-6.010087329402314,-7.123679166168918,-6.964414605922896,-6.696730032043597,-6.472679595250641,-7.18923813816163,-8.419463500892208,-7.951366591254395,-7.770019750051736,-7.617636082914182,-7.286039502111049,-7.068094477630569,-7.101857078902838,-7.2849504606067415,-7.240288831920723,-7.405623020112778,-7.359999316225074,-7.52030114288125,-7.460261239191555,-7.470753369400299,-7.41423261456658,-7.3819966992227695,-7.327407204719742,-7.411866097513878,-7.406771566939887,-7.5393032632422345,-7.545349890466802,-7.702317617324679,-7.702071012440615,-8.156530422283824,-8.099401023858272,-8.098849485590735,-8.098851787135247
3,0.0,-3.661650300000001,-4.209493722348836,-8.700678968915588,-7.264952648821392,-7.569901962563306,-5.530581353109413,-5.970779817145627,-6.343361251929282,-3.764571432383815,-4.020755360767293,-3.459651431862096,-2.7884421003073574,-4.176650371948233,-3.5527813718262955,-3.0741062241926667,-2.2926533586376325,-1.671251882375876,-0.9595494482032662,-1.6962903183153444,-3.2022646353285737,-2.747245796508832,-3.7118926592403483,-3.0314421938117793,-1.777990060900595,-2.114873227044357,-1.2003743427208333,-1.3850772333640775,-1.031071055528264,-1.160556735038496,-4.29633492755302,-4.4799417535596655,-5.452370905524099,-5.061815684865369,-4.88028450154458,-3.534330790026078,-2.8060388448172326,-2.775408097715354,-2.350318359939498,-2.257752707089093,-1.7907873285266314,-1.8138410084512013,-0.95807092743438,-1.231605276005858,-1.250155823343444,-1.2509977760723616
4,0.0,-0.0006446000000000002,-0.5723404187000002,-3.23283942043394,-3.724329587355937,-5.673674770406483,-5.662634831982388,-7.452679184696007,-8.552466101060661,-8.513427166214978,-8.914806706920581,-9.141136832130833,-9.137743056874811,-10.828374143383666,-10.757090819501204,-10.564857929105917,-10.678363770305804,-10.484521915822889,-10.395676641282032,-10.96965659327647,-11.848969655587398,-11.796803213089438,-12.563426666063926,-12.239172798202812,-12.066462962693828,-12.290247082016629,-12.095053465685819,-12.175020193202496,-12.15164118203315,-12.207798281938585,-14.338784924377933,-14.380754611221322,-14.81513548047805,-14.636553597334995,-14.538306711751266,-13.626830660574656,-13.4079124407124,-13.384400330124182,-13.242342435421385,-13.164022416970656,-13.004305439580573,-13.01452738434975,-12.813857554657726,-12.892299485284394,-12.903644990709434,-12.904020126210364
5,0.0,-6.125753127738098,-6.083756985097442,-3.871256015578598,-4.594400429325114,-3.0550734749896025,-1.381745550021828,-3.2536640634778378,-2.567436463946277,-0.44736434563690136,-0.749345656831068,-0.3541147716416855,-1.246531281727664,-3.2075077829867187,-3.757973539144832,-3.053178931236281,-2.2170175600697455,-1.3278947346298047,-2.9800986297217205,-2.400068839888557,-0.9030165434767996,-0.3105425023998624,0.287393055058226,0.6285350347713172,1.3228637533168341,0.7157496432862746,1.5845164477989309,1.2450508307315602,1.6124675924957745,1.3874816434233463,1.8444584709885048,1.9390242131966973,1.7153215615817976,1.8142387300872687,1.4554911559939385,2.161932942193722,-0.5369611278878087,-0.4957202180647516,-0.03308650011484224,0.10322857959313873,0.641345568419598,0.6470223163835787,1.614607153425518,1.6772863658525012,1.679053054384732,1.6791712625862234
6,0.0,1.6009596389285716,-1.232228181314108,-0.5926600221954746,0.17043817302687841,1.312256346659502,2.274129408508461,0.29218815263311443,0.9794309660372507,2.2961435754504143,2.615859523746643,2.3381528490251267,1.3159855433823366,2.0166592748227075,2.4268646488960215,2.8043117804075663,0.8482741541774651,1.4188023162500512,2.1791275515432003,2.4744081005543714,3.1794755272123094,2.578382916544146,2.8867672428928692,1.8249103194767,2.48494083193669,2.567676174645718,3.1712919927876304,3.164246317749529,3.3471168821328106,3.3742830076823402,3.4562736868153827,3.529865576908485,1.219173251718964,1.4005583103091377,1.5001372079587674,2.2085751266692553,2.476755493389154,2.49372672691774,2.667011126592767,2.719180301771446,2.9225710365350936,2.9248115531883507,3.2080534490090615,3.2547111064572136,3.2552215756119933,3.255287566961362
7,0.0,0.9048632611507939,1.7127476222092806,-0.09576712430743486,0.971312463541964,1.580193348830885,3.04283852942243,3.8574853108593943,2.403342841126314,4.199096719268992,4.615664827574965,3.176425440541784,3.7506770838021355,4.5417890968930035,5.01732915720902,5.156453653090196,2.9257076247586826,3.5765786892801397,4.444795816701959,4.426401085798071,5.42778804161499,3.677355862513488,4.259972167079159,4.763625363107909,5.3960766138648335,5.475006688401431,4.391425576822319,4.100960248093948,4.687668731134763,4.475157362705472,5.252256551119216,5.3652914855144935,5.6099138618099715,4.895814844361681,4.977813438006653,5.549492249224922,4.738635043348422,4.635711635992965,4.910991791761247,4.982013199969386,5.305711498495371,5.30920322185514,5.838403142711226,5.891435914256425,5.892410243872486,5.892494939431951
8,0.0,-0.12924230000000003,0.5207725314289434,0.44690870965339113,0.7367362421942448,-0.8702687341522803,-0.1223198806492901,0.21287145814878533,-1.1345369255365536,-0.3163107010614149,-0.06108140693315295,-1.2816039800102936,-0.9710860066422177,-0.8695706745104148,-0.5753682636363169,-1.2150035684163198,-1.1880463596548179,-0.9259105235824124,-0.5850178774961527,-1.2834034381297557,-0.7128264045025985,-2.020042953827355,-1.7673235160430998,-1.4268876101889159,-1.1792709841647862,-1.1572143072805996,-4.2953842929712565,-4.242366472408296,-3.537206799884351,-3.4555756717405295,-2.621097803479493,-2.504853545351304,-2.244541468160458,-2.1422896591999714,-2.080313275309903,-1.6643894234698815,-3.4141777743544783,-3.3812334880303947,-3.0717260362206216,-2.994512601082659,-2.630413223391222,-2.626506750810171,-2.0147074132396403,-1.9597408581827018,-1.958614904312787,-1.9585239062385027
9,0.0,6.442944161150793,7.82096263325928,9.60945611363919,10.338582273388168,10.97489135595765,11.45850017339492,9.047642341698332,9.132364908599488,10.779533711223335,10.97437817582596,9.503211183065314,10.131058595517802,10.221183956623815,10.740039225506006,11.221150219029834,8.993552381356704,9.74341577063009,10.627147296495243,10.854613884894311,11.818454272913126,10.027348618034011,10.596316365778543,11.076484554587859,11.689798101117264,11.766541201538086,12.325147529576999,11.990635018373064,12.226980363822435,12.27642731018324,6.645843531489578,6.935200395422929,8.07316453356226,8.373181219594732,8.529569581020983,9.679934531319994,10.25983970994261,10.29587935289546,10.656860226653485,10.744342318632052,11.168994678695293,11.173561063695958,11.90913867939466,11.962535705500361,11.963932413799256,11.964033298808396
