,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,6.933,12.54674811511905,14.231298345977104,10.619394825768115,11.66502547986594,12.466561450173346,13.468081618661802,14.372944978770427,12.582076034415632,13.497839141738131,13.823014588359966,13.810676834079302,14.202666966971483,11.008487166099595,11.366158285957372,11.648205683424402,12.419522424678826,12.845726556898144,13.138166326567275,13.360564744908737,13.404615113309664,13.61038360174038,13.62100850231808,13.968494144355896,14.003796013402487,13.941549556924297,13.573772123819248,13.634665154995927,13.38807246082039,13.43228398988388,13.176594274171903,13.2092051501804,13.176288174895731,13.224188319572901,13.229774554308522,13.113634663307971,13.05148877275401,13.056736675744745,12.92876278185004,12.923457018027902,12.77239469795234,12.772866108353629,12.330388406016827,12.394771470241848,12.395468994523544,12.395466024288917
1,10.348,15.505693615119053,12.93950132181685,13.893786683040846,14.811974443521793,12.148781438576574,13.436228990617838,14.529715011132897,12.719312520745738,14.004463963485039,14.40326280639475,12.735364973414239,13.30206860567109,13.987243039736056,14.263249397546481,13.417054085983015,14.056128901997356,14.47053468709819,12.14801386981893,12.552909268444216,13.141175097116239,13.513970355687729,13.708655266492535,14.152828853491378,14.399954491107232,13.771496625474303,13.815788781490086,13.894721816214199,13.819532672564439,13.887436806599707,13.850775658567969,13.917355074523174,13.940181463689035,14.004366485402398,14.040077429777039,14.123033305151507,14.05904716052458,14.064807084735598,13.945140301060396,13.941337368491006,13.800080562038472,13.800474452020321,13.378143618450558,13.465391072866298,13.465919110101694,13.465916094855508
2,20.605,13.964008499999998,15.579502137160256,11.625424494748984,12.482347947397562,13.332461838042782,14.20365708459552,11.60722856953146,12.069314146990061,13.28690271569317,13.625890405042098,13.752179631189643,14.068863542550684,14.369336420311427,13.272956051441664,13.44551428480413,13.746751089478384,13.987890223614313,14.257512724775497,12.950098807913584,13.259701950935957,13.360926530861052,13.430315874870569,13.720850809187056,13.84198045767582,13.793909841937682,13.514194612438477,13.554235588386017,13.348475841342536,13.3915648645855,13.172344237243474,13.22908867464048,13.202485710889817,13.2553761466521,13.285887008071374,13.32705711943783,13.232913111973641,13.237681453029834,13.099251530242014,13.092137860584648,12.928208008676448,12.928383141807707,12.45968976890884,12.51648592765597,12.517011337239872,12.517007949613077
3,14.961,10.1390697,12.530552617651166,13.856705409992413,14.583689067534493,11.961541773191792,13.388879966428078,14.455234773180411,12.654112520442132,14.304513372342171,13.599300863085702,13.852486081268722,14.3374853217835,11.112984872914392,11.71177900385331,12.171086999518582,12.903658630595281,13.500164098396196,14.178094767654887,14.433855622948617,11.441717352311366,11.938645972365109,12.753211188505283,13.294231227247833,14.218933533025757,13.552065550326848,14.23198097892992,13.893259831631386,14.179578013503667,14.253248299819893,8.523442483292296,8.879065626637864,10.313617065055704,10.661346925679588,10.822528367298828,12.010179212606147,12.624219899299602,12.65100272469972,13.006513544524525,13.086491742812974,13.471327835761423,13.478231033376847,14.148865628603426,14.233336964317624,14.199176955603264,14.199386169596451
4,27.655,18.7417935,15.640026675749999,11.67058790544465,12.368819469018181,13.57709508563157,14.713461440332168,12.023840689039448,12.690692396407353,14.204454876835394,13.504175251407409,13.884176015422774,14.25424101315255,11.048462209294543,11.652179419467657,12.179089868616732,12.910285006208548,13.534346820136246,14.20679116255566,12.904028412949307,14.052381948847772,14.336380709239402,12.074099833321425,12.678073494689517,13.510308198240738,13.665393011470105,14.425283924735274,14.081962167326573,14.40353834099507,14.158678189198154,14.957678005361837,14.39526931236023,11.645772873699427,11.88788043240024,12.016313429390037,13.16261054244709,13.55100517475769,13.580225160899055,13.825494044693874,13.922485863076938,14.20403061605282,14.164259330327871,14.631227629172166,14.196680168585754,14.201093111991424,14.199673002680225
5,11.622,16.390953772261906,13.67825092295256,14.205517885408314,12.880143066699718,13.636882700449965,14.631343493526382,11.95673390290976,12.382747115829424,13.73733701079039,14.147114522724356,14.33686291912122,13.20138337592682,14.428158668161268,13.327290161780564,13.683528545570073,13.983960230725918,14.388627205899677,12.07925253935278,12.344077226981812,13.193908643731342,13.459197575059363,13.718219748294384,14.077083493544484,14.331396688371544,13.659254183686919,14.088885029424441,14.161579040114383,14.252872934817239,14.010574094925344,14.0651117569867,14.13716813564136,14.185421994839531,14.23922022029569,13.859033040413795,14.398693788478381,11.579429544694314,11.616616451002198,12.005944836926599,12.128998320116661,12.580587453548931,12.58537592423455,13.376055823766228,13.434593410684093,13.436035362308727,13.436140072279427
6,10.568,14.505634638928571,12.104952106185893,13.031522308337026,13.509478692120696,14.153063780420252,14.810607926888649,12.103228797853404,12.635588746863093,13.702025066686312,13.980433457464612,14.305283521218552,13.172305066338044,13.583235737065676,13.917249727069851,14.235848690593906,11.787282715811754,12.318558172063433,13.025636592498532,13.2953778624541,13.948004657470225,14.113602095781966,14.26935923564696,12.946589634502487,13.473238799972764,13.5362621679809,14.00676326053753,13.993351769326983,14.120528540888792,14.144202668239469,14.145021643828546,14.214073410737953,11.499185389287002,11.695891402158557,11.802750506255807,12.567821947109705,12.876876186387364,12.895224030233365,13.093400583062706,13.15007297352564,13.382845808732368,13.385387956023473,13.728701127378784,13.776765148779356,13.777385888232562,13.777456463150669
7,7.813,13.552363261150797,15.115837872209283,11.279438220242568,12.014164049445451,13.121117619588926,14.08459374032597,14.674624069209766,12.84616591018623,14.03706048244513,14.353797877226517,12.691628083043689,13.131065277017889,13.569671685454534,13.952516204263306,14.402845166542418,11.925555797897124,12.450858325700532,13.14874007147688,13.59884575241013,14.31841982883837,12.425524727465938,12.860571385142112,13.291214133656425,13.751520949588212,13.805010384779383,14.543428944893877,14.197295336005403,14.296968444794706,14.053919981233195,14.121182596998795,14.194514712069,14.245038452092567,13.487202406441243,13.548418052178691,13.958424038732646,14.205683388470534,14.089196784685075,14.119224410723888,14.145877421649015,14.180085517469054,14.180605393575696,14.11794682000565,14.157123244335203,14.157011124359077,14.157050659830492
8,16.601,11.2504977,13.194931061428944,14.117699604739391,14.680915646768721,12.041287013479705,13.283252452374771,14.202567968696048,12.43292799979652,13.948867291445053,14.319252610542746,12.661083158241896,13.182139510260399,13.834159323640803,14.273123435655963,13.362498160461113,13.737497071855698,14.17689621287429,14.758248877759248,13.404917455668725,14.371992868011457,12.472015410860342,13.057525838696877,13.562610909366665,14.198438242029855,14.277867256205512,9.53333196696842,9.652330140544816,10.934744325525863,11.05256928453771,12.728374880374895,12.891676565590158,13.382042391591185,13.536133139212883,13.622742334385327,14.230287519116388,11.4439972228734,11.491232674220212,12.059155934773521,12.18311912323387,12.852246322404277,12.8592841482571,14.094708415069215,14.164275020025382,14.166545735787597,14.16668431779787
9,1.73,9.429914161150798,11.344654098259285,12.677908684822192,13.282157219679798,14.131785526906043,14.826033214853325,12.115834343178138,12.781418186694909,13.987204735356812,14.257100018469655,12.606127836330868,13.125240249844724,13.605751156892612,13.998362948394297,14.381966888397852,11.90826858359342,12.532788998670163,13.246491121434882,13.612484881086987,14.363247611595058,12.464426277342191,12.921817170447891,13.346782434664359,13.829938221883335,13.887445750640229,14.316154497012498,13.9754300199836,14.157427591589443,14.20346693507821,8.49367322717677,8.778599694552282,9.894904566557907,10.190040682835013,10.344109896592746,11.476433943548743,12.04331853725697,12.078919653825842,12.431971002594775,12.51801857189841,12.93331111088667,12.937781409877198,13.654223007991353,13.70717202953773,13.708533610658934,13.708633035548388
10,9.485,14.310535327817462,11.942141731063671,13.123753956420824,13.542961560771609,14.345697247469548,12.424808386033375,12.95264747768186,13.493631950094013,14.352069333174121,13.644512315048638,13.89246204709435,14.230694791115738,11.030211532593809,11.543227747429489,11.9560288132546,12.400940452368703,12.88890778372902,13.385354091491793,13.646914116789677,14.206733666736584,12.328603475994006,12.667511207152451,12.958151634166406,13.342690381225339,13.423049833709092,13.711438009944246,13.711493159697817,13.779575063602618,13.81074540006716,13.640733742916051,13.6987920682331,13.68481769686569,13.731159767943755,13.767007102129085,13.998591685423628,13.876327293272752,13.881427071375628,13.845702561220866,13.86141706696019,13.817807908456711,13.817318949747376,13.595681555566127,13.624035258249535,13.62346836762183,13.62348763236892
11,4.416,11.126207599246033,12.814116686635474,14.213495668268502,12.887376522419052,14.076687510123895,14.742557059184971,12.047617628765959,12.792326820353033,14.1321477166069,14.32893596491078,12.669645180174113,13.168778020055585,13.821916171471939,14.183813100138998,14.369129820461241,11.897639491341907,12.47125731437886,13.124014647472334,13.345922624786805,14.070636044359238,14.12830786332425,14.392591282161982,13.058398070305566,13.594644450898572,13.686376701959096,14.129840359874773,14.139241978144442,14.221550059074577,13.979783708070311,14.035278651101935,14.107239767871196,14.17017410809513,14.233846329206902,13.853802632217077,14.132218799390841,14.126724218325185,14.13362925164263,14.169335515537954,14.199365188784538,14.239772747774103,14.199901384080334,14.172539892620096,14.206460612693,14.172365107222536,14.172402482295666
12,13.375,17.007524611746035,14.192779288502065,15.288032876781351,13.861659409377651,14.922851989562892,12.924682108160422,13.599926783404083,14.151218254323247,15.023507226824572,14.28284832054212,12.628894485023341,13.153718539960755,13.870488655950437,14.190976282940676,14.39393179886684,11.918175529461744,12.488226804817131,13.204755684695265,13.542983386674168,14.154279803034624,14.236306992102751,11.989817748748937,12.369573169356899,13.179748193588441,13.29270825133903,13.88145808994121,13.903146631235298,14.055923838297518,14.07887269202082,14.261082463504337,13.724865762876574,13.939964838054482,14.018585223417459,14.057928391274974,14.167869138132449,14.236514160741187,14.11977474462311,14.224570162620882,13.772228831449539,14.000238180755387,14.002669568394726,14.229013726447699,13.806412018772201,13.80758841058591,13.807702017874158
13,22.849,15.484767299999998,12.922038311849997,14.59360596000358,13.232022523935248,14.230939016123031,12.459316281864158,13.356291110154777,14.046042545960805,14.58429693138549,13.865291092668185,14.328922436551267,13.273271779576408,13.986603945309863,14.221931975721978,13.378372715670915,13.950647513093223,14.1998632525804,14.614496482592529,13.274347155138793,13.734031862296533,13.979733395796902,14.32704714561045,13.09162987521236,13.667058279003323,13.744575533747955,14.194347238042011,14.228358884277966,11.406749934261475,11.47473474435339,12.85642178898103,12.939710163766039,13.390265558374058,13.503150652512806,13.548245923413477,13.629096508912594,13.87756601232258,13.889610462929246,13.991081641040251,14.016729831132228,14.123688688933349,14.126837396967973,14.211864287100965,13.819471917774067,13.821528093102897,13.821608270059258
14,4.418,10.308236879126987,11.98968662069613,13.894131816526102,14.169678442719542,15.29789032091193,13.249502806941823,14.024065969217476,14.612395977840702,11.251544902937342,11.61178004495513,12.212361014317231,12.694573720134569,13.910711120016204,14.18186653966489,14.339171314755907,11.87283384861789,12.374046435624741,13.07835033294007,13.388023028110823,13.815558622256006,14.176402989778046,14.444135248397155,13.105163910870738,13.645097411625445,13.712973516686462,14.060124579224412,14.119295780800833,14.151464793821164,14.155529643219756,14.272883810053793,13.73622337879577,13.966855665999777,14.04356036944314,14.0685709531745,14.04133136065595,14.118173037033943,14.126647503318607,14.153212511315646,14.166469514641955,14.164195225899308,14.16623674896376,14.020424747612335,14.01737211749197,14.017838984111929,14.017853098802957
15,15.717,10.651410899999998,12.295713328042762,14.118449295548158,14.426381925191265,11.832518455041875,12.413857253911768,13.206798112170201,14.011963419114853,14.542829995416847,13.825868476642796,14.1524917889488,14.586583437415314,11.30606082234061,11.797043770813056,12.12138867744571,12.869576883153774,13.328238328773393,13.911028977238363,14.23458548239363,11.28375591189343,12.032786842169845,12.651103278881529,12.930057499028017,13.547590449395633,13.594368631742805,13.85020369516658,13.92167999378358,14.026766049229634,14.039861277286281,14.000209357994807,14.046698681397016,14.13583651913752,14.178688732103046,14.206290643096839,11.174668219859974,11.713682554590436,11.742957733740228,12.060642562289233,12.125581745838739,12.598438157745493,12.603448867267442,13.12895112320675,13.147778509731232,13.149117447163665,13.149232857634761
16,17.903,12.132863099999998,13.994930063942762,15.57548582387674,14.122292996509039,14.93910364126341,12.93875766369824,13.954732727047707,14.666705380978621,11.29336314335354,11.637602798073699,12.365851275958,12.961244853053387,13.81604191514158,14.210888306233311,13.304233632295627,13.848972505769506,14.309813894516381,12.013088764446502,12.60238638711478,13.241298579795588,13.995942369375339,14.304472863893993,12.97844822941102,13.584323852829371,13.676279238555502,13.90489540733542,14.013209543202798,14.134322345757733,14.162589116773402,14.073600606008105,14.164330418485015,14.23100059444171,13.473911362817411,13.55370582957113,13.543708627762873,13.618864850625949,13.64071753494825,13.674687273216655,13.72009983495867,13.851251020367023,13.852753853873631,13.67964476130276,13.711816546775788,13.711801792919314,13.711860934955835
17,9.692,14.279790349126987,11.916485046346468,14.278350151746386,12.94618008258845,14.16877813695805,14.571191764419368,11.907577909883507,12.999226054033079,14.06968889097055,14.326579777242282,12.667561839037626,13.318259939537107,14.318413975341777,13.2259189890232,13.522901656734046,14.202029630004517,12.69945489515004,13.583790284711558,14.120754577971532,14.652209044687734,12.715187008980015,13.383620699369054,13.780070554636348,14.433735359907917,13.756793171528235,14.29095456038131,13.950829841844236,14.298548234698952,14.05547291470907,14.411545117173635,13.869671020767907,14.183621141688569,14.27713121273438,13.895931809354373,14.02630358346037,14.202767713997876,14.086305018743092,14.20315942818417,13.751498958367913,14.090221311629664,14.093855028320737,14.345122158999045,13.919072030876775,13.920959863858455,13.921098090087884
18,6.399,11.725824249126985,13.489756142889233,15.198525043986596,13.780502657382646,14.673289512804251,12.708536047039761,13.583795621914398,14.341987039144922,11.04333002014159,11.40012039874519,12.040069338471737,12.661264845016037,13.584277077578495,13.92050712577629,14.10937507036229,14.515629616488704,12.979876003064199,13.658703804805494,14.097098528272854,14.42615689409159,12.519018952692683,13.060607962363862,13.394301098351537,13.899997765642118,13.93024804485733,14.074470379303147,14.154948630837694,14.245828486000107,14.003649401738107,13.978554656416998,14.035258196598534,14.126581166935546,14.169925764638217,14.204436646863321,11.173209866422688,11.71250974675617,11.741794542930204,12.059653268505308,12.124623911597142,12.59768558738187,12.602698404100837,13.128620319042911,13.147457530451058,13.148797238233763,13.148912680725752
19,7.236,11.970759149126986,13.564512650272565,15.000508349796037,13.600960920760066,14.50804938042641,12.565421568387313,13.466842469959618,14.115006249923706,14.698839641806334,13.97418684746528,14.31605889243004,13.18222702814958,13.988074865725306,14.2934951426875,13.381570152584038,13.796907144568312,14.141587048530273,14.633960227474265,13.292026074614874,13.787975960076912,14.20594899998347,11.964250247786078,12.450560743915116,13.18360446258943,13.247453587717812,13.593646020271093,13.664147891550604,13.843718044402953,13.842925088541653,13.882441517125518,13.942758911344411,14.03742424516496,14.085511991105829,14.119606721084246,13.98884626902709,13.97684454173063,13.987561792585874,13.969678314337454,13.973910160971826,14.034597293515558,14.03558675745735,13.718297505202463,13.71962130418167,13.71958781890742,13.719638682341342
20,1.231,7.954278526904764,10.405530293250346,12.743949714986059,13.202281905495608,14.20529860968226,12.303209125845804,13.418910461914697,14.214448691293304,10.945125492295846,11.32832610412224,12.092388823166122,12.706798226522626,13.826069092493345,14.24674731828647,13.337804839379794,13.778586131901864,14.25673303536757,11.968527383191077,12.553658284520477,13.345760637869084,13.850837876704851,14.206832451076002,12.889859082861255,13.576683139375753,13.633431041229525,13.880439415980863,13.970930271109147,14.103727492401658,14.125289375924382,14.11662036098039,14.220208630670342,11.504148782212308,11.695289055509527,11.823503192413822,12.232847900041602,12.5964881533925,12.619733826632116,12.99283229596045,13.033078527797391,13.315373475484252,13.318831766116533,13.454508058865583,13.468047154400995,13.46900744708622,13.469092695480402
21,25.706,17.420956199999996,14.537787948899997,10.848097367469178,11.619184594502052,12.979474130558879,13.446761814477046,14.454015728155056,12.653045368426936,13.758655429720488,14.001255954322323,14.611851191518232,13.454592577149988,14.542858727502997,13.433238606594518,13.785677882704315,14.348110402250757,12.830080321692627,13.773692305294059,14.203816326448436,11.259365201975674,12.231352407436548,12.915239938858239,13.387685015624886,14.066692502793767,14.144686139240607,14.461435541134982,14.11725337525597,14.41998393297942,14.174844206118768,14.410499103982087,13.86866433767236,14.115698988949276,14.20122626195516,13.822053520760957,14.042804938319458,14.183437403575551,14.204861415690939,12.081234634045144,12.18592016698554,12.79355645139438,12.800229591310275,13.601131420210985,13.647486701914438,13.650159254837146,13.650293488050552
