,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,1.69,0.0,0.0,0.0,2469806.0,86824.0,38829061.4
1,1.49,0.12,0.08,3193.27,2469806.0,76595.61,35587488.66
2,1.4,0.17,0.1,5255.22,2469806.0,71851.79,35120663.1
3,1.32,0.22,0.1,7213.36,2469806.0,68065.11,34915066.68
4,1.27,0.25,0.1,9206.22,2469806.0,65298.37,34820354.9
5,1.24,0.26,0.1,9835.28,2469806.0,63928.36,34782737.92
6,1.21,0.28,0.11,10963.85,2469806.0,62287.61,34749517.28
7,1.18,0.3,0.11,11699.36,2469806.0,60866.01,34729185.22
8,1.17,0.31,0.11,12175.65,2469806.0,59994.61,34717971.87
9,1.14,0.32,0.11,12672.79,2469806.0,58627.28,34703898.19
10,1.12,0.33,0.11,13036.62,2469806.0,57789.4,34697431.1
11,1.12,0.34,0.11,13128.4,2469806.0,57623.26,34696308.82
12,1.11,0.34,0.11,13388.67,2469806.0,56909.34,34692916.25
13,1.1,0.35,0.11,13462.98,2469806.0,56637.18,34691791.2
14,1.1,0.35,0.11,13531.7,2469806.0,56420.5,34691022.34
15,1.09,0.35,0.11,13623.83,2469806.0,56204.68,34690237.18
16,1.08,0.36,0.11,13591.61,2469806.0,55562.39,34688881.08
17,1.07,0.36,0.11,13565.5,2469806.0,55191.18,34688383.63
18,1.07,0.37,0.11,13561.67,2469806.0,54980.28,34688114.32
19,1.06,0.37,0.11,13548.92,2469806.0,54770.21,34687905.47
20,1.06,0.37,0.11,13536.52,2469806.0,54560.99,34687728.54
21,1.06,0.37,0.11,13533.42,2469806.0,54456.76,34687579.13
22,1.06,0.37,0.11,13533.42,2469806.0,54456.76,34687579.13
