,0,1,2,3,4,5
0,14.6,31.3,22.1,20.3,17.8,18.9
1,17.0,24.5,22.1,20.3,36.3,16.3
2,16.3,17.0,22.1,17.8,20.3,18.9
3,15.4,17.8,31.3,36.3,17.0,20.3
4,17.0,18.9,17.0,31.3,42.7,17.8
5,15.8,17.0,24.5,18.9,24.5,16.3
6,14.8,31.3,17.8,27.5,18.9,17.0
7,15.4,17.0,20.3,61.6,17.0,50.9
8,15.4,17.8,17.8,50.9,15.8,36.3
9,20.3,18.9,27.5,20.3,18.9,92.8
10,20.3,27.5,24.5,17.0,22.1,92.8
11,17.0,24.5,17.8,22.1,24.5,36.3
12,15.8,20.3,31.3,17.8,20.3,31.3
13,31.3,20.3,22.1,17.8,36.3,15.8
14,31.3,31.3,20.3,22.1,31.3,16.3
15,22.1,75.2,20.3,24.5,14.8,27.5
16,22.1,36.3,22.1,36.3,17.8,27.5
17,31.3,22.1,22.1,20.3,22.1,22.1
18,17.8,31.3,27.5,31.3,17.8,31.3
19,31.3,17.8,22.1,24.5,36.3,24.5
20,17.8,18.9,17.0,17.8,24.5,20.3
21,14.8,50.9,31.3,24.5,17.8,22.1
22,16.3,36.3,50.9,24.5,22.1,31.3
23,36.3,22.1,17.8,17.8,50.9,20.3
24,27.5,22.1,27.5,20.3,22.1,15.8
25,42.7,20.3,24.5,20.3,22.1,16.3
26,27.5,17.0,92.8,20.3,22.1,92.8
27,15.4,42.7,18.9,24.5,17.8,20.3
28,20.3,17.8,14.8,24.5,27.5,22.1
29,115.5,15.1,22.1,20.3,31.3,20.3
30,230.4,20.3,42.7,31.3,42.7,22.1
31,61.6,27.5,22.1,31.3,24.5,24.5
32,31.3,36.3,18.9,22.1,24.5,20.3
33,115.5,22.1,20.3,24.5,27.5,18.9
34,75.2,31.3,17.0,24.5,22.1,17.8
35,182.1,31.3,42.7,36.3,31.3,24.5
36,24.5,15.8,50.9,20.3,24.5,115.5
37,61.6,22.1,27.5,22.1,17.8,31.3
38,144.6,27.5,20.3,22.1,22.1,42.7
39,115.5,24.5,20.3,22.1,24.5,31.3
40,27.5,27.5,20.3,22.1,16.3,22.1
41,22.1,36.3,17.8,24.5,31.3,31.3
42,22.1,50.9,17.8,20.3,36.3,20.3
43,61.6,20.3,24.5,20.3,20.3,18.9
44,36.3,22.1,22.1,20.3,27.5,16.3
45,16.3,22.1,22.1,31.3,36.3,20.3
46,16.3,20.3,42.7,20.3,24.5,18.9
47,15.4,17.8,50.9,20.3,24.5,18.9
