,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,2639.990555555554,-65.926,-66.446,-73.981,-110.343,-104.635,-105.843,-126.623,-121.273,-129.343,-133.66166666666666,-36.83215550144298,570.2834402625156,-135.62414814814815,-137.58184126984128,-129.60168074314575,-136.86216460499907,-128.37794792429793
1,2642.4488222222208,-85.404,-85.834,-99.409,-134.973,-123.471,-123.1078,-148.31106666666665,-137.61525,-139.571,-165.163,-20.817679834054818,552.2621070199036,-145.31214814814814,-138.36674444444444,-128.85461329503832,-134.63342148330597,-142.7438324841825
2,2679.80682222222,-81.221,-81.848,-102.563,-139.005,-126.713,-121.9498,-151.27293333333336,-130.95725,-132.413,-164.205,-41.15184182900432,567.8149093364972,-137.18414814814815,-127.8503634920635,-122.12622124958379,-127.33752202380954,-121.96612475292908
3,-141.307,-146.497,-157.167,1891.079501587299,-122.757,-109.157,-132.207,-135.607,-118.907,-153.507,-155.307,-36.47283003246752,562.7483512932889,-117.497,-155.78184126984127,-148.1525536963037,-154.5148802134647,-145.52064285714283
4,-143.638,-152.97,-165.91,1888.499584920632,-122.71,-108.66,-141.24679999999998,-135.71,-116.01,-163.12733333333335,-151.138,-49.310583062770576,540.9931437683351,-112.0,-170.97308571428573,-160.35842186147184,-168.47548809523812,-153.2313275862069
5,-133.593,-126.29,-143.793,1905.6705015872985,-116.793,-111.493,-136.4298,-128.093,-124.493,-164.121,-142.593,-57.87372584776336,527.3441997059872,-105.033,-167.05608571428573,-156.04745319264072,-165.81629726190474,-155.08075753968257
6,-138.535,-178.263,1193.5348765873023,-116.513,-113.235,-141.727,-125.835,-118.735,-155.535,-154.35233333333335,-136.635,34.122454725829726,531.3541421616085,-123.97614814814814,-158.0622857142857,-146.01212502081253,-158.08968938013135,-137.14893869731802
7,-148.573,-195.903,1146.3025452380953,-87.873,-109.263,-150.573,-121.0098,-116.473,-170.9403333333333,-145.66233333333335,-134.173,18.882464844877344,527.2279223240438,-146.44955555555555,-152.70737142857143,-146.1578137802013,-155.24522107142857,-132.39532026862028
8,-145.68,-192.128,1159.9858535714288,-67.407,-92.98,-128.08,-109.2168,-100.48,-148.21266666666668,-145.26933333333335,-115.58,84.35098733766235,547.1379916569547,-173.49,-145.7668,-139.7754917696193,-148.87777149470898,-121.43727136257134
9,-159.85883333333334,-106.57541666666667,1362.8326857142858,-63.305,-68.148,-89.098,-107.198,-97.698,-94.598,-147.298,-111.698,-92.298,-86.298,756.4423626984127,-146.9007777777778,-142.53541929736932,-152.57895380952377,-115.92581958443853
10,-154.933,-139.86475,1363.103685714286,-72.67,-65.077,-81.177,-96.777,-87.277,-85.677,-128.96633333333332,-98.577,-86.977,-80.977,760.0097430555555,-134.57422222222223,-129.22092415621418,-132.57335046358494,-101.58015787298659
11,-177.6195,-148.22125,1335.3066857142862,-118.16,-91.452,-98.352,-108.0988,-108.262,-102.162,-143.018,-126.362,-107.662,-107.662,740.4086960317461,-145.85308571428573,-150.3822761375661,-160.65682492245938,-132.37942551882657
12,-120.301,-169.851,-202.221,1875.7286499999975,-114.193,-102.293,-109.0898,-112.453,-105.753,-153.79033333333334,-133.201,-111.401,530.3319368789336,-104.801,-158.08537142857145,-166.93547510406262,-173.35262820797018,-143.84580631057355
13,-122.025,-163.943,-209.011,1829.8805738095218,-108.967,-97.067,-98.977,-113.377,-106.377,-146.71433333333334,-144.125,-114.725,533.6808653203943,-108.715,-147.7232857142857,-151.8385001279276,-157.8383653445373,-154.23027404704243
14,-122.208,-166.416,-225.684,1837.3408071428548,-101.46,-93.25,-101.56,-111.96,-104.96,-153.09733333333335,-154.408,-132.308,508.142229493792,-113.198,-154.10628571428572,-148.15884828319827,-158.6572579157624,-180.59203662261532
15,-156.192,-172.04783333333333,1159.1179599206355,-110.15,-127.544,-112.852,-103.3288,-129.392,-122.792,-148.46342857142858,-221.40233333333333,132.44645025252524,492.5185079431205,-126.792,-158.4780857142857,-150.25435126244125,-154.57167976761423,3688.0543166666616
16,-139.097,-166.00483333333335,1115.9763904761905,-84.705,-111.762,-96.707,-85.597,-104.052,-103.297,-142.7413333333333,-214.05016666666668,-107.95432471833726,483.39813131875275,-108.997,-150.09528571428572,-143.82808301513302,-143.89640307060753,3692.916816666662
17,-143.09,-141.3655,1123.5329583333335,-63.92,-100.98,-86.6575,-77.59,-97.59,-95.2675,-137.76142857142858,-200.04783333333333,-127.45173741674985,445.01766088686975,-98.19,-143.48828571428572,-136.5672843281718,-137.68154249368447,3705.968816666662
18,2629.03322222222,-35.978,-38.473,-42.011,-54.401,-61.761,-57.25975,-63.671,-70.171,-103.09042857142856,-110.119,-81.17502453796202,445.9860310486524,-60.419,-106.50603571428572,-114.15246657814407,-112.91895964468164,-151.08397098016925
19,2593.49502222222,-38.785,-39.285,-43.161,-51.899,-63.5265,-63.369,-64.369,-72.6145,-110.2977619047619,-103.037,-36.60942735181483,441.1970649170277,-60.737,-113.737,-151.85318186813186,-144.86178555555557,-150.08363240495137
20,2597.5960222222197,-44.487,-44.747,-47.685,-57.233,-61.533,-66.44175,-66.453,-72.153,-103.29242857142856,-103.121,52.25868958541458,459.11550148046416,-64.721,-102.25903571428572,-139.56389298507048,-139.53195964468162,-129.55911670551342
21,-237.516,3768.795666666667,-39.694,-41.417,-42.612,-45.612,-57.47075,-55.282,-53.082,-104.33,-93.03,-115.53,-114.13,715.110965277777,-96.36803571428571,-149.45138323232322,-145.03871786916787,-123.0536546350377
22,-212.786,3733.168866666667,-43.334,-46.249,-46.244,-49.294,-61.55275,-61.564,-55.864,-104.65133333333333,-101.162,-102.966,-99.866,662.7794182539681,-95.60003571428571,-148.38689818403822,-132.64650825579275,-112.37994724958948
23,-235.11933333333334,3679.775116666667,-55.319,-56.059,-56.059,-59.309,-69.859,-69.859,-64.159,-125.06976190476189,-116.409,-101.013,-104.813,629.7569057539681,-106.109,-175.85529806674808,-154.56718099268545,-110.78757258870564
24,-226.6695,3683.4371166666674,-43.048,-43.908,-43.858,-50.558,-56.708,-54.508,-51.008,-112.74733333333333,-99.458,-82.462,-88.462,654.0039222222222,-85.558,-161.71573767602766,-130.12230587484035,-107.19123975120972
25,-234.89883333333336,3664.8841166666675,-42.608,-43.498,-45.248,-66.098,-71.698,-76.198,-71.998,-102.80876190476191,-95.848,-82.452,-88.452,682.3015724206348,-92.948,-168.99506952861952,-135.40111585858583,-114.82786158706362
26,-228.682,3655.0231166666676,-41.258,-44.166,-46.416,-97.816,-101.188,-104.088,-98.688,-101.87733333333333,-97.488,-87.492,-93.492,684.7869222222218,-103.088,-156.72533503052506,-126.34095117398566,-123.58160355694424
27,-73.81,-101.114,-115.418,-227.12,-414.68666666666667,385.5757214285714,-64.15526428571427,-481.32559999999995,1667.8596053391043,-79.54,-79.54,-112.14,-129.1337142857143,-137.844,1133.3425801587298,-87.84,-147.38649598880045,-151.70147456237564
28,-89.797,-91.069,-132.005,-260.912,-502.152,190.52270476190478,-194.6443119047619,-533.4485,1608.5076053391042,-100.027,-100.027,-136.827,-159.8207142857143,-131.531,1079.6828023809524,-104.127,-165.69618735632184,-171.86295493459292
29,-89.678,-87.846,-130.006,-285.493,-511.671,71.35245476190477,-207.96324047619052,-545.0365333333333,1602.6099386724375,-94.708,-94.708,-138.908,-168.10171428571428,-119.408,1074.0902468253967,-109.308,-173.21819043324493,-179.29186276708282
30,-77.878,-94.778,-111.288,-302.018,-276.02866666666665,224.54553809523807,-80.4985738095238,-444.8360333333334,1701.4922720057712,-80.528,-80.528,-112.328,-148.45308492063492,-98.328,1135.056002380952,-164.32136727439232,-147.12689235632183,-158.43331870064205
31,-91.253,-126.648,-137.948,-379.368,-333.2046666666667,543.8357666666666,-59.20611190476188,-390.82503333333335,1776.770426767675,-91.198,-91.198,-149.598,-169.54650396825397,-133.798,1192.1572222222217,-215.69586996336994,-159.03498863636364,-159.8132833798561
32,-117.039,-171.814,-185.264,-445.0,-275.1186666666666,720.5664333333335,61.32362142857144,-305.3835,1860.7784267676752,-98.014,-98.014,-176.114,-167.56250396825396,-150.814,1230.3565269841263,-218.33164655344655,-148.8305324029419,-156.74383520396398
33,-176.615,-234.045,-402.59,1630.3515833333315,-142.674,-87.967,-89.205,-100.677,-96.775,-99.197,-95.197,48.672896295371274,-164.39637063492063,724.2997738095238,-129.101,-207.51935811688315,-141.21031333333332,-160.46797737099462
34,-221.455,-295.785,-439.855,1594.8302499999982,-98.426,-78.419,-80.912,-89.062,-85.562,-94.462,-96.362,214.08776964285713,-166.56937063492063,724.1220168650793,-124.586,-187.89810146520145,-147.29544363636364,-157.8613446533527
35,-250.29,-301.5,-461.848,1658.8035833333315,-73.102,-68.543,-73.306,-77.906,-74.499,-83.853,-85.953,49.47866854395605,-148.05436111111112,762.1649999999998,-125.083,-148.97150503663002,-128.93864666666667,-134.94074522813744
36,-293.841,-344.926,1027.7251857142858,-67.8,-69.358,-69.151,-69.556,-73.496,-77.437,-83.089,-83.089,-179.869,-166.82322777777776,-160.369,1268.4899380952377,-98.269,-136.52477696969694,-150.55969230570037
37,-372.07233333333335,-391.494,992.2680523809523,-75.31,-76.053,-75.846,-76.251,-80.763,-86.056,-97.729,-86.629,-154.966,-172.34078968253968,-140.566,1232.4250365079358,-106.766,-143.82472358974357,-149.2422396605179
38,-365.0226666666667,-358.825,1032.151519047619,-78.612,-79.423,-79.268,-79.673,-92.127,-99.395,-136.718,-95.018,-145.555,-160.42264682539684,-132.8683333333333,1231.4280492063483,-118.455,-151.32066666666668,-142.46770743159263
39,-98.385,-105.42,-106.758,-105.576,-125.572,-131.772,-127.732,-151.26,-193.26,-307.4214761904762,909.4347238095238,-117.21,-125.81,-109.71,-170.36,-163.4263193223443,-171.01915692307693,-160.310056684294
40,-110.162,-111.517,-112.733,-121.391,-146.247,-149.247,-142.807,-184.257,-252.607,-491.7725416666666,825.1044055555559,-133.947,-142.547,-128.447,-171.10166666666666,-206.52111315351317,-204.36432307692309,-189.7440391158777
41,-94.502,-96.082,-97.241,-107.907,-137.417,-134.917,-128.982,-185.865,-257.102,-498.5291595238094,849.5374353174608,-113.512,-119.712,-111.312,-159.212,-188.0601878787879,-228.59335833333333,-179.1879619953228
42,-83.29,-88.358,-86.067,-109.565,-115.148,-134.103,-120.993,-210.17333333333335,-290.186125,-358.74335119047623,922.6313726190479,-156.543,-169.6396150793651,-140.0713333333333,-147.258,-186.2720892857143,2582.785777777776,-159.24839567404612
43,-84.828,-94.748,-91.052,-116.108,-112.011,-142.566,-133.286,-253.31993333333332,-333.8925833333334,-334.0482083333334,983.7584916666669,-186.118,-205.49494841269842,-164.2313333333333,-147.798,-201.47256547619048,2529.971977777775,-174.18099388546116
44,-80.571,-92.941,-93.941,-120.081,-121.404,-169.459,-158.169,-223.40253333333334,-312.3579583333334,-250.5257916666667,1066.559238888888,-194.716,-218.4125611111111,-172.631,-127.69133333333335,-205.98856764069268,2553.8576777777757,-175.45402020207726
45,-140.97044444444444,-155.906,-173.156,-223.14366666666666,-322.002,-330.7865,5129.498833333335,-109.376,-116.326,-115.232,-176.982,-195.856,-222.86688888888887,670.1485597222221,-125.476,-212.569875,-194.99762807692306,-168.91525224735165
46,-132.52755555555555,-150.492,-168.022,-230.23966666666666,-334.502,-351.657,5163.280833333334,-89.802,-92.892,-90.651,-118.871,-174.392,-207.48941269841268,662.5236666666664,-113.162,-201.2673831168831,-171.972,-149.1274267194729
47,-113.072,-132.297,-147.487,-198.497,-283.607,-307.5175,5126.199333333334,-74.027,-76.167,-74.972,-85.692,-158.507,-179.50685714285717,736.9064763888889,-98.387,-160.31225595238095,-137.5942916666667,-153.07348566560066
