,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,107.91556160733658,0.0,0.0,0.0,27161225.0,730216.0,446787010.8,447517334.7155616,0.0,1.0
1,107.91556160733658,0.02,0.03,146212.51,27161225.0,714586.04,434194954.57,435055861.0355616,0.0122,0.0214
2,107.91556160733658,0.04,0.04,231194.17,27161225.0,704472.32,427741429.02,428677203.4255616,0.008,0.0142
3,107.91556160733658,0.07,0.07,407032.53,27161225.0,681565.09,416199586.33,417288291.86556154,0.0179,0.0325
4,107.91556160733658,0.08,0.08,491737.76,27161225.0,668839.14,411076106.05,412236790.8655616,0.0114,0.0187
5,107.91556160733658,0.09,0.08,530520.03,27161225.0,662706.33,408849163.91,410042498.1855616,0.0061,0.0092
6,107.91556160733658,0.1,0.09,558565.4,27161225.0,658000.91,407538380.59,408755054.8155616,0.004,0.0071
7,107.91556160733658,0.1,0.09,576477.61,27161225.0,654693.82,406621640.71,407852920.0555616,0.0034,0.005
8,107.91556160733658,0.12,0.09,619658.55,27161225.0,645944.99,404910288.31,406175999.76556164,0.0066,0.0134
9,107.91556160733658,0.12,0.1,646562.87,27161225.0,639720.61,403819720.47,405106111.86556166,0.0053,0.0096
10,107.91556160733658,0.13,0.1,660209.03,27161225.0,636411.56,403285180.86,404581909.3655616,0.0033,0.0052
11,107.91556160733658,0.14,0.1,691047.94,27161225.0,628707.72,402271350.77,403591214.3455616,0.0073,0.0121
12,107.91556160733658,0.14,0.1,694922.7,27161225.0,626985.31,402068929.89,403390945.8155616,0.002,0.0027
13,107.91556160733658,0.15,0.1,703207.33,27161225.0,620393.32,401621269.0,402944977.5655616,0.006,0.0105
14,107.91556160733658,0.16,0.1,708821.88,27161225.0,615805.25,401360740.72,402685475.76556164,0.0047,0.0074
15,107.91556160733658,0.16,0.1,710797.65,27161225.0,613225.21,401242982.56,402567113.3355616,0.0027,0.0042
16,107.91556160733658,0.16,0.1,712119.81,27161225.0,611288.79,401160500.22,402484016.73556167,0.0021,0.0032
17,107.91556160733658,0.16,0.1,712235.2,27161225.0,610649.76,401134447.17,402457440.0455616,0.0016,0.001
18,107.91556160733658,0.16,0.1,712235.2,27161225.0,610649.76,401134447.17,402457440.0455616,0.0008,0.0
