,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,0.0,170.42848972074404,164.72501600168698,151.75556841688098,143.76954124172573,138.92730314631578,135.4215510302029,132.97731238710526,125.50479811856212,120.53884410570892,117.83941423825725,110.80792121592046,110.23367499759321,126.84679286455172,122.81652799294051,120.61016344780667,119.02752082861029,118.48615660449907,118.48615660449907
1,0.0,-8.958627683572614,-14.857683648678577,-29.555704747710255,77.14917268388102,73.12008359919597,70.26270500582697,67.8495059554656,61.60540495331248,57.54846902578166,54.764011337539735,48.665424850821594,48.13853817286916,64.78130886414998,61.82823163165612,59.50026600653857,57.84541815964819,57.273955753300086,57.273955753300086
2,0.0,-9.263642866162748,-17.147438651480304,97.21340482514103,90.32344424369292,86.60251561681615,83.00278228082966,80.79605958126679,75.23048306400692,69.93142743585712,67.26639785267842,61.77485451199298,61.9819162775379,78.2124516824139,74.35109155088975,72.12682827795972,70.53509265639995,69.97816561941958,69.97816561941958
3,0.0,-10.539854929552162,-15.976427480202295,116.60194669798088,109.67967403432363,106.61384630588779,103.94951974261829,101.85860064220184,96.57884323871866,92.92661822878331,90.27714009596492,85.10929092667332,84.0900333294159,80.31529924383453,96.41178042621453,94.21746384883025,92.5869389449248,92.02410726125423,92.02410726125423
4,0.0,-7.802695057565762,-14.77186394692309,-35.00203756732432,69.14756356363463,65.53697759755912,62.99402281168805,61.12124318935372,55.79049643809085,52.19739208875482,49.58106836999709,43.75468914609907,42.65285346881783,58.73371499218104,55.88316494215118,53.72212200519092,52.07802235721768,51.51150024613323,51.51150024613323
5,0.0,-9.383315840609164,-16.03584155745171,94.99828121632822,88.39274827576831,84.46205002710677,81.75911407839784,80.00869616794766,74.51583389685965,70.70117848233927,68.11657357900621,59.599202739358944,59.15385679492858,73.47132756847161,70.45805882550202,68.26885431982112,66.69339276477068,66.1677277399966,66.1677277399966
6,0.0,167.3864302508683,163.32959016703904,154.03514688500493,148.6783954646566,145.81562517268114,143.4538053630164,141.7926014101635,137.2987361511119,133.90455180169585,131.57383197827875,126.15254152984048,125.62741986574375,138.46129774555183,136.0626778681868,134.14142593332642,132.43715207770273,131.88335902173603,131.88335902173603
7,0.0,-14.671151799146678,143.79456763506266,134.62020984877864,129.42304389497426,126.90754698028812,124.9114895765507,123.33437162362581,119.19124103690102,116.37465259905915,114.0447574152414,108.90436730258723,107.73068652672954,103.24613872358859,117.32999649174764,115.58956259616248,113.72875206361147,113.15799103235854,113.15799103235854
8,0.0,-14.774514488039854,141.16779270134697,132.45061464479133,127.52087525889777,125.10894750819456,122.69781730279901,120.92721057292972,116.1736226006879,112.9179049220672,110.6918476771813,105.80760092379262,104.82623934840072,100.88112716355346,115.08190764564198,113.41995182316447,111.52259676829881,110.99636310418805,110.99636310418805
9,0.0,-5.421457580515243,-9.308049680598895,-21.278186995584765,-35.323880569864045,-48.098465154467796,-43.159848750787276,-45.2888629059466,-65.52778107449362,-17.8821617928916,-19.208392457485125,-22.29600570825801,-23.297545506978977,-27.85799140752305,-30.527185597249094,-16.627234309678425,-17.52608160843996,-18.01613218858363,-18.01613218858363
