,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,442.535,620.9324127016779,612.1443076995621,592.2395572301997,581.1816134355946,575.9151371422926,571.8715163750311,569.0291460017679,561.5176533850814,556.186705526206,553.340823108516,546.9379927154326,546.7845623852583,563.5867613981327,559.4602452899425,557.1729828770083,555.6091989281434,555.0552412760363,555.0552412760363
1,516.21,505.1622858728627,498.0125924149369,481.81878679038175,590.4163261066683,585.0026021272474,580.8489019430226,577.9312155299505,570.2081818921713,564.7136132087596,561.7933468233548,554.9936395217838,554.6828572935804,571.8194151930933,567.5905670272148,565.2426905092782,563.6208966789458,563.0540700590362,563.0540700590362
2,496.788,486.16730712848886,479.380885108565,596.3182889909162,585.1853835067178,579.8196237825795,575.7610037040072,572.8719044746451,565.2164796256181,559.8451727418673,556.9529306093938,550.2109455836992,550.6690968151427,567.3675043980639,563.2121239255192,560.8702428726576,559.2470705120994,558.6797690881282,558.6797690881282
3,477.837,468.4208852168326,464.6027699957151,603.4579972588485,592.1904372400913,586.7604458446785,582.5942644240519,579.6669856406568,571.9207564899996,566.4096853096893,563.523578738372,556.7020551936033,555.1769148736942,549.3399025332367,567.3393185023272,564.9984018230301,563.3712117020165,562.8094805246119,562.8094805246119
4,514.634,503.61847835248483,496.49063480465213,480.3463184622661,590.132456385592,584.7873545007446,580.6351826415267,577.7539370926465,570.1294877984632,564.6356774172235,561.7524227416355,555.0394961645262,553.5189105894502,570.6981259085721,566.477570154613,564.1373736490981,562.50659576585,561.9444699486261,561.9444699486261
5,487.379,476.9468600227651,470.7974094635497,591.6222204801747,580.5756540116366,575.300328939809,571.2497591567911,568.4036221095156,560.8726528895518,555.5145120324096,552.7016156255977,546.3558311296987,546.635444334829,563.6728048381486,559.5042043262363,557.1831617011392,555.5460124731586,554.99999,554.99999
6,450.977,627.6081728779975,618.7254708765739,598.6064615122716,587.4294876991096,582.0431510360529,577.9106236308069,575.0061775138175,567.3222318615691,561.8714152942073,559.0183101549076,552.2513234509688,552.6297987995703,569.6200359043921,565.4074530852718,563.0409703099199,561.4149375358775,560.8703430551393,560.8703430551393
7,472.009,462.6075473501711,625.4549082134066,605.117078678982,593.8185408629924,588.3736208430912,584.1959853789033,581.2599492468632,573.4924329409462,567.9662169688177,565.0461711159484,558.2062163996287,556.6769552813831,550.8241718342093,568.4816692916581,566.1046066003187,564.4799768968969,563.9149213471063,563.9149213471063
8,468.856,459.560842465732,624.1489044226311,603.8535420303126,592.5785965357264,587.1450459784245,582.9889143364891,580.067878557321,572.340346010649,566.8425765689509,563.9283980906356,557.1019741568733,555.5757382194253,549.7345327348937,567.1301564324534,564.7615887251744,563.1150046032209,562.5652116950588,562.5652116950588
9,553.475,541.6281032853282,533.9877754809778,516.6241698739478,507.1049084520072,503.3223148597953,517.3533917871143,521.0113340982244,516.2610100057419,575.1312708296124,572.1563175006713,565.2302935712786,563.6817892991687,557.8060229547364,553.6941215608399,569.6126891474502,567.8139930440791,567.2523700370185,567.2523700370185
10,541.44,529.8507073360279,522.4223585190845,505.59740825221326,496.6461901639699,499.4829783653643,516.1868336917427,519.4236166823003,514.3880780694058,573.6591409025633,570.6918023879251,563.7835065975139,562.2389659413589,556.5020012935428,552.42192997331,568.538475099024,566.8921889807456,566.3282611741197,566.3282611741197
11,509.462,498.60213241618976,491.59227534452634,476.73492296609976,590.0065694803657,584.6131074955874,580.4621728442294,577.5447896431624,569.8269199073181,564.336025092905,561.4789836140544,554.827471653418,556.6356722805061,550.9740629380616,568.5435593395227,566.1619473863257,564.5101618737024,563.9354164518343,563.9354164518343
12,493.19,484.01955264997747,478.82159004775036,612.9635921360351,601.5969678758801,596.1192360666166,591.9164256330295,588.9625828033899,581.1482599640118,575.588743384247,572.6424596153015,565.761392401054,564.2240352859817,558.5458464894668,554.4734872782437,570.4520222613398,568.66393831347,568.0832848510748,568.0832848510748
