,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0,147.743,2916.133555555553,0.0,0.0,0.0,0.0,0.4079999999999991,0.0,0.92,0.37,-9.094947017729283e-16,7.581333333333334,168.01084449855702,718.0264402625152,1.9188518518518514,1.7611587301587315,18.141319256854253,4.880835395000913,11.765052075702075
1,153.975,2928.32382222222,0.004,0.004,0.004,6.412,6.003999999999999,6.1672,3.163933333333333,3.95975,6.003999999999999,8.412,181.9573201659452,711.2371070199032,1.7628518518518512,7.2082555555555565,25.1203867049617,13.341578516694033,10.031167515817517
2,140.817,2932.6238222222196,0.004,0.004,0.004000000000000909,0.412,0.00399999999999909,0.1672,2.844066666666666,3.95975,0.004,8.412,140.96515817099572,715.6319093364968,1.9228518518518514,4.566636507936509,18.69077875041625,7.479477976190476,9.250875247070933
3,166.907,0.0,0.0,0.0,2105.2065015873004,0.0,0.0,-9.094947017729283e-16,-9.094947017729283e-16,0.0,0.0,0.0,153.43416996753254,735.1553512932885,0.0,2.725158730158735,18.754446303696298,6.3921197865353045,6.786357142857141
4,175.61,0.072,0.0,0.0,2103.6895849206335,0.0,0.0,0.16319999999999907,0.0,0.0,0.08266666666666667,0.072,149.8994169372295,727.1031437683348,0.0,2.2369142857142856,15.251578138528137,7.134511904761905,8.778672413793101
5,173.693,0.0,0.0,0.0,2089.0935015872988,0.0,0.0,0.16319999999999907,0.0,0.0,0.072,0.0,138.2192741522367,722.3371997059869,0.0,2.2369142857142856,17.64554680735931,7.876702738095239,4.712242460317459
6,171.135,0.0,6.072,1375.4698765873018,0.07200000000000091,0.0,0.408,-9.094947017729283e-16,-9.094947017729283e-16,0.0,0.08266666666666667,0.0,230.35745472582968,724.2891421616082,4.158851851851852,2.6727142857142865,19.12287497918748,7.045310619868637,11.68606130268199
7,166.273,0.0,0.0,1341.8055452380956,0.0,0.0,1.199999999999999,0.16319999999999907,-9.094947017729283e-16,1.1326666666666716,0.01066666666666576,0.0,222.0554648448774,708.6009223240436,0.7234444444444443,0.765628571428572,14.115186219798716,5.027778928571428,4.077679731379733
8,159.38,0.6,0.6,1358.3138535714293,9.094947017729283e-16,0.0,6.599999999999999,0.7632000000000001,-9.094947017729283e-16,6.667333333333333,0.6106666666666666,0.0,265.0309873376624,706.0179916569542,0.6,0.8132,13.604508230380729,4.502228505291003,1.4427286374286377
9,162.498,19.639166666666668,99.06058333333333,1578.368685714286,0.0,0.0,0.0,-9.094947017729283e-16,-9.094947017729283e-16,0.0,0.4999999999999991,0.0,0.0,0.0,993.060362698413,1.597222222222223,13.962580702630701,3.9190461904761906,4.272180415561452
10,146.977,12.444,46.70025,1578.268685714286,9.094947017729283e-16,0.0,0.0,-9.094947017729283e-16,-9.094947017729283e-16,0.0,5.510666666666667,0.0,0.0,-6.821210263296962e-16,1003.0567430555557,4.4027777777777795,17.756075843785844,14.403649536415054,6.696842127013415
11,168.362,5.8425,52.89075,1578.218685714286,0.0,0.0,0.0,0.16319999999999907,-1.8189894035458565e-15,0.0,2.444,0.0,0.0,0.0,987.0806960317464,2.608914285714286,17.979723862433868,7.705175077540594,2.182574481173433
12,181.501,0.0,0.0,0.0,2139.656649999999,2.4,0.0,2.5631999999999997,2.399999999999998,0.0,2.4106666666666667,2.4,0.0,720.9329368789329,0.0,3.1156285714285716,14.565524895937397,8.14837179202981,3.5551936894264484
13,166.025,0.0,0.0,0.0,2113.6675738095228,2.4,0.0,2.399999999999998,2.399999999999999,0.0,2.4106666666666654,2.4,0.0,742.005865320394,0.0,2.4017142857142866,14.186499872072371,8.186634655462674,11.394725952957588
14,167.108,0.0,0.0,0.0,2106.850807142856,2.4,0.0,2.399999999999998,2.4,0.0,2.4106666666666676,2.4,0.0,724.5502294937914,0.0,2.4017142857142857,18.949151716801715,8.450742084237604,10.015963377384663
15,172.992,0.0,17.984166666666663,1422.1979599206345,9.094947017729283e-16,2.808,2.4,2.563199999999998,2.4,2.4,5.828571428571427,12.789666666666667,364.33845025252526,731.01050794312,0.0,3.1139142857142863,16.737648737558743,12.420320232385752,4034.946316666663
16,159.197,0.0,13.580166666666669,1382.6293904761906,0.0,2.445,2.399999999999999,2.399999999999999,2.445,2.4,2.4556666666666667,7.946833333333333,146.19267528166282,721.5451313187523,0.0,2.401714285714286,9.368916984866985,9.300596929392446,4031.213816666663
17,155.19,0.0,10.8925,1381.7289583333336,0.0,0.0,0.02249999999999909,-9.094947017729283e-16,0.0,0.0225,3.428571428571429,7.742166666666667,137.88826258325003,714.5576608868695,0.0,0.0017142857142853729,12.622715671828173,11.508457506315525,4030.058816666663
18,136.219,2905.2572222222198,0.0,0.0,0.0,0.0,-9.094947017729283e-16,0.01125,-9.094947017729283e-16,0.0,3.428571428571428,0.0,173.99397546203804,718.355031048652,0.0,0.012964285714286282,16.066533421855922,17.300040355318373,9.235029019830744
19,159.637,2898.7320222222197,0.0,0.0,9.094947017729283e-16,0.0,0.0225,0.0,0.0,1.6545,3.439238095238095,0.0,224.27757264818527,724.7840649170271,0.0,0.0,14.683818131868131,11.175214444444444,5.653367595048628
20,155.121,2899.0170222222196,0.0,0.0,9.094947017729283e-16,0.0,0.0,0.01125,0.0,0.0,3.428571428571429,0.0,292.12968958541455,725.4865014804639,0.0,0.5619642857142857,17.357107014929518,11.98904035531837,10.061883294486554
21,158.83,12.914,3967.395666666666,0.0,0.0,0.0,0.0,0.011249999999998182,0.0,0.0,9.094947017729283e-16,0.0,0.0,-6.821210263296962e-16,991.6409652777779,0.5619642857142864,18.57861676767677,7.791282130832132,5.376345364962305
22,142.516,6.83,3986.850866666666,0.0,9.094947017729283e-16,0.0,0.0,0.01124999999999909,0.0,0.0,0.01066666666666667,0.0,0.0,0.0,969.6914182539682,0.5619642857142866,15.329101815961806,7.46949174420726,9.936052750410509
23,170.663,13.038666666666668,4014.357116666666,0.0,0.0,0.0,0.0,-1.8189894035458565e-15,0.0,0.0,3.4392380952380943,0.0,0.0,-6.821210263296962e-16,977.1159057539683,1.5916157281026244e-15,17.707701933251933,8.695819007314528,8.975427411294353
24,152.112,7.4725,4032.7471166666664,0.0,9.094947017729283e-16,0.0,0.0,-9.094947017729283e-16,0.0,0.0,0.010666666666667579,0.0,0.0,0.0,961.4159222222221,0.0,15.396262323972325,10.589694125159642,4.820760248790233
25,163.102,11.333166666666667,4032.484116666666,0.0,9.094947017729283e-16,0.0,0.9,0.8999999999999991,0.9,0.9,3.4392380952380943,0.0,0.0,-6.821210263296962e-16,975.7035724206349,0.9000000000000016,13.806930471380468,12.300884141414143,9.474138412936387
