,0,1,2,3,4,5,6,7,8,9,10
0,262.192,280.77376551298704,304.818415876881,314.0169690545506,325.7354932258128,334.47577839496773,343.948813564217,352.3323881547653,362.1131353588129,368.3893541718706,374.59856522308655
1,370.668,356.296799,341.15996648109524,332.23226090851347,326.1709300752805,377.88074793191925,373.44397416385476,373.1594004817401,376.6433215378639,376.97000406783843,377.5407839198867
2,359.218,345.91162444155844,331.834204762,327.3643491842196,343.1326562323697,360.2215228519815,368.08144117662295,380.81958615771384,377.6078587000117,377.25557693268905,378.05027220181853
3,305.961,302.900918012987,323.4213319860476,330.06125684599385,374.2289021102615,368.29827286178073,389.03455143629475,385.6759359219318,384.9594922670591,385.98485343120007,387.7029998216748
4,298.153,308.111075762987,302.93142211946434,386.60925645567494,379.00819430073875,374.4221272577183,377.40677122508515,374.3714812390248,395.4966293260612,392.44610284769846,389.6625062809364
5,312.21,302.882254012987,340.3979305380476,334.5760438385378,357.76151021498436,405.2126935071525,399.9553284915595,395.96710520664385,391.4726959441641,388.3913169328565,385.56551911055607
6,300.928,302.417628762987,436.4725963404644,424.28417964293146,414.2422873315011,401.173798136893,395.9852147611134,392.1846126135022,387.5542732621402,384.5909007989555,390.7592814771548
7,325.326,313.854749012987,332.054938986381,378.81371351698454,379.4480723925769,376.38353458395096,375.01333813941005,398.35496748420644,393.6332678743959,390.57927145431313,388.2485645513966
8,332.491,323.99803601298703,341.5492605120476,357.4348340399325,394.0796334515456,383.51791718109615,383.23449084612577,385.85378033052166,385.9478455427458,390.61987676957017,387.76592182413157
9,278.032,453.31506351298725,433.86121578192876,421.94662174003474,411.8496628182739,398.7011936080891,393.5601114245173,390.6674336436054,386.3868644398822,392.1227875155294,389.1751319507898
10,284.189,359.643997512987,346.6567579913571,371.5404993231547,388.5659787679704,388.2051447807287,383.27072423191254,384.4308297157839,383.969918335385,393.95294097986823,391.2075601874139
11,383.118,369.32617,369.3868370892063,377.40864176181964,376.1860980738217,435.15569811006264,429.4986740346318,425.2036872942855,420.1014830467541,416.7406711823801,413.406905812921
12,368.97,356.2868858333333,420.4029837734524,408.74230022779574,399.0852770223286,386.5371614909475,389.4923591466157,385.9484223170543,392.56371982544016,389.9066659357807,387.4557772992346
13,425.56,409.01854,393.91602811333325,386.11122363727105,404.4172642699765,391.51335181333724,386.93832223976386,383.64852784276303,395.45532408484036,393.3752170277724,395.7860839824904
14,366.102,364.4596211666667,382.3365753311032,394.06632077738783,391.5546574596829,386.16307013756756,395.3162616474964,392.0324621421325,388.39042938214124,386.3912527207901,402.87762191694804
15,354.004,407.17689939393944,394.42632155333337,393.46579152761785,389.7349969119074,386.2919709177971,413.1664571342496,409.03779256290704,404.16536305215214,401.0780988144016,397.9300900238864
16,449.007,431.72255099999995,413.511769307,402.46661576640395,393.0363849880103,393.34750337546467,390.1780256411074,386.7150318291408,382.8572612329054,412.6260758008751,409.35946719446815
17,462.248,444.501128,425.69717949599993,413.9792584701119,404.21735626682926,391.53386753295734,387.0911087312194,383.6112699454945,423.193924282339,419.89027688808034,416.5990106729757
18,454.15,436.61053,418.02633720999995,406.44597576812,396.84727234968506,395.47488615108966,391.2413967739827,389.2186958221159,388.1254248532029,386.09790910427375,414.8043983826972
19,439.067,422.89256900000004,405.82154453299995,395.3098066194093,400.1597602129244,388.2326318861109,385.4472761303216,425.24324276187554,420.14632384873306,416.8221612579432,413.5416239678796
20,442.577,425.425697,407.391037029,397.0081133255213,406.5393864152327,393.86948604994524,392.91718171383565,395.51353346018936,392.413909693732,394.38726126607867,392.8108136002236
21,444.135,426.958035,409.933946495,399.46348799314,391.23384428130464,400.54501143804026,395.50834328934576,393.75787659454755,391.92137043428744,394.5019943207096,393.1297512348619
22,376.054,370.33339766666666,463.16734517652384,450.2294595115812,439.4503524833032,425.42314120383753,419.90694036818763,415.7188709645057,410.8262445129316,407.6135865568282,404.4172858643735
23,369.59,464.43057593636365,444.5589611711,432.2205102583093,421.94081801210984,408.5635118357223,403.3122201818579,399.32047798003936,394.5991322442789,393.55544153622117,391.9663872059827
24,384.197,388.8390811666667,378.38215595030954,451.9963604725898,441.1484478212476,427.0316974909677,421.4802854235851,417.2654825693492,412.25829677851704,408.9647104042889,405.69299272105457
25,451.284,433.683924,415.24578526799996,403.80619528049596,394.29460659376406,403.02666554697714,397.86326489486646,394.06290224591777,394.49697004450786,396.13435377690547,395.14174738683676
26,426.558,410.0493,393.0176751,391.31140132312595,407.9700583580376,395.0358484905804,393.18347880940917,395.5427340927437,397.78562810917185,394.9288453065207,394.84264898421503
27,432.164,415.9322,398.3943834,402.3615806648,394.6836387288448,401.3134414156401,396.7841966772368,402.099791781893,397.58147028051025,394.6004487404884,397.33898750182215
28,391.706,393.767826,396.3080415891429,403.01228010612834,393.3995053835813,412.5048023945679,407.1554999634385,403.0933849638041,398.2785843442384,395.42989522504007,400.02607374783076
29,427.627,413.50408600000003,410.7988949686667,399.771293909544,390.47170285571497,411.12757659521236,405.83967609947456,401.8427393384798,397.145990466418,408.66829258782127,405.39910624711865
