,0,1,2,3,4,5,6,7,8,9,10
0,14.0,14.1,14.3,14.5,14.6,14.8,15.1,15.4,15.8,15.8,16.3
1,16.3,15.4,14.8,14.8,14.6,17.0,16.3,16.3,17.0,17.0,17.0
2,15.4,15.1,14.6,14.6,15.1,15.8,15.8,17.0,17.0,17.0,17.0
3,14.4,14.3,14.6,14.6,16.3,15.8,17.8,17.0,17.0,17.0,17.8
4,14.3,14.4,14.3,17.8,17.0,16.3,17.0,16.3,17.8,17.8,17.8
5,14.5,14.3,14.8,14.8,15.4,20.3,18.9,17.8,17.8,17.8,17.0
6,14.3,14.3,27.5,22.1,22.1,18.9,17.8,17.8,17.8,17.0,17.8
7,14.6,14.5,14.6,17.0,17.0,17.0,16.3,18.9,17.8,17.8,17.8
8,14.8,14.6,14.8,15.4,17.8,17.0,17.0,17.0,17.0,17.8,17.8
9,14.1,36.3,24.5,22.1,20.3,18.9,17.8,17.8,17.0,17.8,17.8
10,14.2,15.8,15.1,16.3,17.8,17.8,17.0,17.0,17.0,17.8,17.8
11,17.0,15.8,15.8,17.0,17.0,24.5,24.5,24.5,22.1,22.1,20.3
12,15.8,15.4,22.1,20.3,18.9,17.0,17.8,17.0,17.8,17.8,17.8
13,24.5,20.3,17.8,17.0,20.3,17.8,17.8,17.0,17.8,17.8,17.8
14,15.8,15.8,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.0,18.9
15,15.4,20.3,17.8,17.8,17.8,17.0,20.3,20.3,20.3,18.9,18.9
16,31.3,24.5,20.3,18.9,17.8,17.8,17.8,17.8,17.0,20.3,20.3
17,36.3,31.3,24.5,22.1,20.3,17.8,17.8,17.0,22.1,22.1,22.1
18,36.3,27.5,22.1,20.3,17.8,17.8,17.8,17.8,17.8,17.0,22.1
19,27.5,22.1,20.3,17.8,18.9,17.8,17.0,24.5,22.1,22.1,20.3
20,31.3,24.5,20.3,17.8,20.3,17.8,17.8,17.8,17.8,17.8,17.8
21,31.3,24.5,20.3,18.9,17.8,18.9,17.8,17.8,17.8,17.8,17.8
22,17.0,16.3,42.7,31.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3
23,15.8,42.7,31.3,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8
24,17.0,17.8,17.0,31.3,31.3,24.5,22.1,22.1,20.3,20.3,20.3
25,31.3,24.5,22.1,20.3,17.8,20.3,18.9,17.8,17.8,17.8,17.8
26,24.5,20.3,17.8,17.8,20.3,17.8,17.8,17.8,18.9,17.8,17.8
27,24.5,22.1,18.9,18.9,17.8,18.9,17.8,18.9,18.9,17.8,17.8
28,17.8,17.8,17.8,20.3,17.8,20.3,20.3,20.3,18.9,17.8,18.9
29,24.5,20.3,20.3,18.9,17.8,20.3,20.3,18.9,17.8,20.3,20.3
30,18.9,17.8,22.1,20.3,18.9,17.0,20.3,20.3,18.9,18.9,17.8
31,27.5,22.1,20.3,17.8,22.1,20.3,18.9,17.8,18.9,18.9,17.8
32,20.3,18.9,17.8,18.9,17.8,20.3,18.9,17.8,18.9,17.8,18.9
33,36.3,27.5,22.1,20.3,18.9,17.0,24.5,22.1,22.1,20.3,20.3
34,31.3,24.5,20.3,18.9,17.8,20.3,18.9,17.8,18.9,17.8,17.8
35,50.9,31.3,24.5,22.1,20.3,17.8,18.9,17.8,18.9,18.9,18.9
36,31.3,24.5,20.3,18.9,18.9,17.8,17.8,18.9,18.9,17.8,20.3
37,24.5,22.1,18.9,17.8,31.3,27.5,24.5,24.5,22.1,22.1,22.1
38,36.3,27.5,22.1,20.3,18.9,17.8,17.8,17.8,18.9,18.9,17.8
39,31.3,24.5,20.3,20.3,17.8,22.1,20.3,20.3,20.3,18.9,17.8
40,22.1,20.3,17.8,31.3,24.5,22.1,20.3,20.3,20.3,18.9,18.9
41,144.6,92.8,50.9,42.7,36.3,27.5,24.5,24.5,22.1,22.1,22.1
42,27.5,24.5,20.3,18.9,17.8,20.3,18.9,18.9,17.8,20.3,18.9
43,17.8,17.8,22.1,20.3,18.9,17.8,17.8,17.8,18.9,18.9,18.9
44,20.3,17.8,20.3,18.9,17.8,18.9,18.9,17.8,18.9,18.9,17.8
45,15.8,27.5,22.1,20.3,18.9,17.8,17.8,18.9,17.8,18.9,18.9
46,16.3,17.0,22.1,20.3,17.8,20.3,18.9,17.8,18.9,17.8,18.9
47,230.4,144.6,92.8,61.6,50.9,36.3,36.3,31.3,31.3,31.3,27.5
