,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.37,0.0,0.0,0.0,19133042.0,544462.0,295558781.2,295558782.57,0.0,1.0
1,1.31,0.04,0.03,138180.12,19133042.0,523586.0,287235444.7,287373626.13,0.024,0.039
2,1.26,0.08,0.05,289091.19,19133042.0,501466.59,281981277.35,282270369.8,0.0247,0.043
3,1.22,0.1,0.05,378882.12,19133042.0,487682.59,279703826.32,280082709.66,0.0159,0.028
4,1.19,0.13,0.06,442532.71,19133042.0,476198.55,278434956.27,278877490.16999996,0.0139,0.024
5,1.16,0.15,0.06,490356.94,19133042.0,461253.99,277222150.82,277712508.92,0.0196,0.032
6,1.14,0.16,0.06,510471.62,19133042.0,455377.04,276866883.28,277377356.03999996,0.0079,0.013
7,1.13,0.17,0.06,526461.4,19133042.0,450915.08,276614357.04,277140819.57,0.0067,0.01
8,1.12,0.18,0.06,538858.58,19133042.0,445614.27,276372234.47,276911094.17,0.0067,0.012
9,1.11,0.19,0.07,548315.15,19133042.0,442122.81,276241052.73,276789368.99,0.0055,0.008
10,1.1,0.19,0.07,556319.35,19133042.0,438659.27,276117180.25,276673500.70000005,0.0056,0.008
