,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,cost,objective,pricing_time,rescheduling_time
0,2000,10,3,0,6,0,minizinc_fw,0,0,0,0,18,1.4,1.03,383897,284566.81,13207194,0.26,0.09,452471.95,189331602.2,189784075.2,0.009857895,1886.474737
6,2000,10,3,0,6,0,minizinc_fw,1,0,0,0,18,1.48,1.08,404988,295534.81,13120307,0.27,0.05,307119.15,186111050,186418170.3,0.008957895,1902.722105
12,2000,10,3,0,6,0,minizinc_fw,2,0,0,0,18,1.38,1.02,379535,282158.66,13249050,0.26,0.1,401927.36,190588294.9,190990223.3,0.009373684,1883.078947
18,2000,10,3,0,6,0,minizinc_fw,3,0,0,0,13,1.45,1.11,388281,298878.12,12875474,0.23,0.05,289397.88,183347546.4,183636945.4,0.010778571,1852.689286
24,2000,10,3,0,6,0,minizinc_fw,4,0,0,0,14,1.49,1.07,407567,290797.59,13105222,0.29,0.05,324817.79,185694353.2,186019172.1,0.010906667,1871.992
1,2000,10,3,0,6,0,minizinc_fw,0,2000,0,2000,15,1.4,1.05,383897,288268.37,13207194,0.25,0.09,285431.35,189279441.5,189564873.9,0.01064375,1906.163125
7,2000,10,3,0,6,0,minizinc_fw,1,2000,0,2000,11,1.48,1.12,404988,306564.54,13120307,0.24,0.05,215951.25,186069344.8,186285297.2,0.011491667,1883.025
13,2000,10,3,0,6,0,minizinc_fw,2,2000,0,2000,17,1.38,1.01,379535,278248.98,13249050,0.27,0.1,236140.85,190521221,190757362.9,0.010155556,1958.576111
19,2000,10,3,0,6,0,minizinc_fw,3,2000,0,2000,11,1.45,1.12,388281,299473.56,12875474,0.23,0.05,196285.17,183206181.2,183402467.5,0.01145,1886.1775
25,2000,10,3,0,6,0,minizinc_fw,4,2000,0,2000,13,1.49,1.08,407567,296043.56,13105222,0.27,0.05,211229.22,185643005.1,185854235.4,0.011242857,1907.957857
2,2000,10,3,0,6,0,minizinc_fw,0,4000,0,4000,7,1.4,1.09,383897,299917.29,13207194,0.22,0.09,306181.05,189380453,189686635.1,0.0177375,1776.48
8,2000,10,3,0,6,0,minizinc_fw,1,4000,0,4000,48,1.48,1.01,404988,275699.72,13120307,0.32,0.05,163957.37,185992887.8,186156846.2,0.005957143,2039.801429
14,2000,10,3,0,6,0,minizinc_fw,2,4000,0,4000,14,1.38,1,379535,277264.85,13249050,0.27,0.1,269109.76,190518618.9,190787729.7,0.012006667,1930.739333
20,2000,10,3,0,6,0,minizinc_fw,3,4000,0,4000,10,1.45,1.09,388281,292782.15,12875474,0.25,0.05,230999,183152817.1,183383817.2,0.013554545,1867.834545
26,2000,10,3,0,6,0,minizinc_fw,4,4000,0,4000,10,1.49,1.05,407567,285655.42,13105222,0.3,0.05,245856.61,185626092.5,185871950.2,0.013836364,1861.402727
3,2000,10,3,0,6,0,minizinc_fw,0,6000,0,6000,19,1.4,1.02,383897,280032.38,13207194,0.27,0.09,24557,189254748.6,189279306.6,0.00926,1949.07
9,2000,10,3,0,6,0,minizinc_fw,1,6000,0,6000,18,1.48,1.01,404988,275406.11,13120307,0.32,0.05,5267.69,185992693.7,185997962.4,0.010252632,1963.674737
15,2000,10,3,0,6,0,minizinc_fw,2,6000,0,6000,28,1.38,1,379535,277058.81,13249050,0.27,0.1,259390.55,190518431.6,190777823.1,0.007468966,1998.632759
21,2000,10,3,0,6,0,minizinc_fw,3,6000,0,6000,13,1.45,1.09,388281,291473.81,12875474,0.25,0.05,256704.63,183145323.6,183402029.3,0.011121429,1914.273571
27,2000,10,3,0,6,0,minizinc_fw,4,6000,0,6000,9,1.49,1.02,407567,279642.69,13105222,0.31,0.05,2835.52,185619071.7,185621908.3,0.01422,1853.681
4,2000,10,3,0,6,0,minizinc_fw,0,8000,0,8000,10,1.4,1.01,383897,278065.42,13207194,0.28,0.09,0,189256317.3,189256318.3,0.014063636,1855.952727
10,2000,10,3,0,6,0,minizinc_fw,1,8000,0,8000,14,1.48,1.01,404988,275417.05,13120307,0.32,0.05,236385.77,185998858.8,186235245.6,0.0124,1930.782
16,2000,10,3,0,6,0,minizinc_fw,2,8000,0,8000,12,1.38,1.02,379535,280778.36,13249050,0.26,0.1,279656.34,190522846.3,190802503.6,0.013430769,1891.170769
22,2000,10,3,0,6,0,minizinc_fw,3,8000,0,8000,8,1.45,1.1,388281,295639.61,12875474,0.24,0.05,253400.2,183166704.9,183420106.2,0.016333333,1821.736667
28,2000,10,3,0,6,0,minizinc_fw,4,8000,0,8000,9,1.49,1.01,407567,275079.34,13105222,0.33,0.05,0,185617547.6,185617548.6,0.01472,1853.259
5,2000,10,3,0,6,0,minizinc_fw,0,10000,0,10000,9,1.4,1.02,383897,280166.63,13207194,0.27,0.09,340486.56,189254800.7,189595288.3,0.01543,1832.58
11,2000,10,3,0,6,0,minizinc_fw,1,10000,0,10000,21,1.48,1.01,404988,275409.74,13120307,0.32,0.05,226140.07,185998915.9,186225057,0.009622727,1978.126364
17,2000,10,3,0,6,0,minizinc_fw,2,10000,0,10000,16,1.38,1,379535,277135.65,13249050,0.27,0.1,279934.21,190518283.6,190798218.8,0.011458824,1939.931765
23,2000,10,3,0,6,0,minizinc_fw,3,10000,0,10000,15,1.45,1.08,388281,288921.19,12875474,0.26,0.05,250028.66,183136254.8,183386284.5,0.01024375,1934.961875
29,2000,10,3,0,6,0,minizinc_fw,4,10000,0,10000,10,1.49,1,407567,273025.46,13105222,0.33,0.05,0,185617547.6,185617548.6,0.013627273,1869.401818
