,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,14.0,17.8,17.0,16.3,15.8,17.0,16.3,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0
1,14.6,14.8,15.4,17.0,16.3,16.3,16.3,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0
2,14.5,14.6,18.9,17.8,17.0,16.3,16.3,17.8,17.0,17.0,17.0,17.0,17.0,16.3,17.0
3,14.4,14.8,15.1,22.1,18.9,17.8,17.8,17.0,17.0,16.3,17.8,17.8,17.0,17.0,17.0
4,14.6,14.6,20.3,20.3,17.8,17.0,17.0,16.3,16.3,17.8,17.0,17.0,17.0,17.0,17.0
5,15.4,14.6,20.3,17.8,17.0,17.0,17.0,15.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0
6,14.6,14.6,22.1,20.3,17.8,17.8,17.8,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0
7,14.2,36.3,24.5,22.1,20.3,18.9,18.9,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0
8,14.4,14.8,15.8,15.8,20.3,18.9,18.9,17.8,17.0,17.0,17.0,17.0,16.3,17.0,17.0
9,14.3,17.0,15.8,15.8,18.9,17.8,17.8,17.0,17.0,16.3,17.8,17.0,17.0,17.0,17.0
10,14.3,20.3,17.8,17.0,16.3,16.3,16.3,17.8,17.0,17.0,17.0,17.0,17.0,16.3,17.0
11,14.5,15.1,17.0,16.3,15.8,16.3,16.3,17.0,17.0,17.0,16.3,17.8,17.0,17.0,17.0
12,14.6,15.4,15.8,15.8,17.8,17.8,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0
13,15.8,15.4,15.8,16.3,15.8,15.8,18.9,17.8,17.0,17.0,17.0,17.0,17.0,17.0,16.3
14,17.8,16.3,15.4,17.8,17.0,16.3,16.3,17.0,17.0,17.0,16.3,17.8,17.0,17.0,17.0
15,18.9,17.0,15.8,15.8,17.0,17.0,17.0,15.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0
16,22.1,18.9,17.0,16.3,15.8,16.3,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0
17,22.1,17.8,17.0,16.3,15.4,20.3,20.3,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0
18,22.1,17.8,16.3,15.8,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0
19,17.0,15.8,15.4,17.8,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0
20,20.3,17.0,15.8,15.8,17.0,17.0,17.0,15.8,17.0,17.0,17.0,17.0,16.3,17.0,17.0
21,20.3,17.0,16.3,15.8,17.0,16.3,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0
22,22.1,18.9,17.0,16.3,15.8,17.0,16.3,17.0,16.3,17.8,17.0,17.0,17.0,17.0,17.0
23,20.3,17.8,16.3,15.8,16.3,16.3,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0
24,17.0,15.8,15.8,15.8,16.3,16.3,16.3,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0
25,20.3,17.0,15.8,15.8,17.0,16.3,17.0,15.8,17.0,17.0,17.0,16.3,17.0,17.0,17.0
26,15.8,17.0,15.8,15.8,17.0,16.3,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0
27,17.0,15.8,15.4,20.3,17.8,17.8,17.8,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0
28,22.1,17.8,17.0,15.8,17.0,16.3,17.0,15.8,17.0,17.0,16.3,17.0,17.0,17.0,17.0
