,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.43,0.0,0.0,0.0,51974191.0,1547923.0,776232976.0,776232977.43,0.0,1.0
1,1.35,0.06,0.03,430110.0,51974191.0,1457197.34,754811111.2,755241222.5500001,0.0318,0.059
2,1.29,0.1,0.04,626056.38,51974191.0,1396423.45,747768960.05,748395017.7199999,0.0233,0.042
3,1.26,0.12,0.04,700936.95,51974191.0,1363154.09,745663921.37,746364859.58,0.0143,0.024
4,1.22,0.15,0.04,742950.71,51974191.0,1315800.7,743526717.74,744269669.6700001,0.0188,0.035
5,1.2,0.16,0.04,789101.14,51974191.0,1297522.29,742787538.36,743576640.7,0.0086,0.014
6,1.19,0.17,0.04,813379.08,51974191.0,1285936.39,742488044.97,743301425.2400001,0.0057,0.009
7,1.16,0.19,0.04,826017.02,51974191.0,1255318.71,741983633.01,742809651.1899999,0.0133,0.024
8,1.15,0.2,0.04,844443.48,51974191.0,1241622.41,741629206.15,742473650.78,0.0069,0.011
9,1.14,0.21,0.04,857788.75,51974191.0,1229308.18,741494223.94,742352013.83,0.0089,0.01
10,1.12,0.21,0.04,869757.86,51974191.0,1215897.99,741378597.73,742248356.71,0.0064,0.011
11,1.11,0.22,0.05,878981.08,51974191.0,1206252.41,741296707.24,742175689.4300001,0.0035,0.008
12,1.11,0.22,0.05,885878.24,51974191.0,1201468.2,741259340.45,742145219.8000001,0.0029,0.004
13,1.11,0.23,0.05,890496.12,51974191.0,1197894.4,741239812.82,742130310.0500001,0.0024,0.003
14,1.1,0.23,0.05,896361.04,51974191.0,1194331.31,741221090.3,742117452.4399999,0.0025,0.003
