,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,14.0,14.1,14.0,15.1,14.6,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.5,14.5,14.3,14.4,14.5,14.5,14.5,14.5,14.4,14.4,14.4
1,14.0,14.6,14.3,14.2,14.6,14.6,14.5,14.5,14.5,14.5,14.5,14.5,14.5,14.4,14.4,14.5,14.5,14.4,14.5,14.4,14.4,14.5,14.5,14.5
2,15.8,14.3,14.2,14.2,14.6,14.5,14.5,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.5,14.5,14.5,14.5,14.4,14.4,14.5,14.5,14.4
3,14.5,14.0,15.4,14.8,14.6,14.5,14.5,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.5,14.5,14.5,14.5,14.4,14.4,14.5,14.5,14.5
4,14.0,14.2,14.2,14.2,14.5,14.5,14.5,14.4,14.4,14.4,14.4,14.3,14.5,14.5,14.5,14.3,14.4,14.5,14.5,14.5,14.5,14.4,14.4,14.4
5,14.0,14.5,14.3,14.3,14.2,14.5,14.5,14.5,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.5,14.5,14.4,14.5,14.4,14.4,14.5,14.5,14.4
6,14.0,14.6,14.3,14.3,14.2,14.5,14.5,14.4,14.4,14.4,14.3,14.4,14.4,14.4,14.4,14.5,14.4,14.5,14.5,14.4,14.4,14.5,14.5,14.4
7,14.0,14.0,15.8,15.1,14.6,14.5,14.5,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.5,14.4,14.5,14.5,14.4,14.4,14.5
8,14.0,14.5,14.3,14.3,14.2,14.5,14.4,14.4,14.3,14.5,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.5,14.4,14.5,14.4,14.4
9,14.0,14.1,14.1,14.8,14.5,14.5,14.4,14.3,14.5,14.5,14.5,14.5,14.4,14.4,14.4,14.5,14.4,14.5,14.5,14.4,14.4,14.4,14.4,14.4
10,14.0,14.3,14.2,14.2,14.4,14.3,14.4,14.4,14.3,14.5,14.5,14.5,14.4,14.4,14.4,14.5,14.4,14.5,14.4,14.5,14.5,14.4,14.4,14.4
11,14.0,14.0,14.5,14.5,14.4,14.3,14.3,14.5,14.5,14.5,14.5,14.4,14.4,14.4,14.4,14.5,14.4,14.4,14.5,14.4,14.4,14.4,14.4,14.4
12,14.0,15.4,14.5,14.5,14.3,14.3,14.4,14.3,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.5,14.4,14.5,14.4,14.5,14.5,14.5
13,14.8,14.1,14.1,14.8,14.5,14.5,14.4,14.3,14.5,14.4,14.4,14.4,14.4,14.5,14.4,14.5,14.5,14.4,14.4,14.4,14.5,14.4,14.4,14.4
14,15.1,14.1,14.2,14.2,14.5,14.5,14.4,14.3,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.5,14.4,14.5,14.4,14.5,14.5,14.4,14.4,14.4
15,24.5,15.1,14.5,14.4,14.3,14.3,14.4,14.3,14.4,14.4,14.4,14.4,14.4,14.5,14.4,14.5,14.5,14.4,14.4,14.5,14.5,14.4,14.4,14.4
16,14.8,14.0,14.8,14.5,14.5,14.4,14.3,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.5,14.4,14.4,14.4,14.4,14.4
17,14.2,14.3,14.2,14.2,14.5,14.4,14.3,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.3,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4
18,14.5,14.0,14.5,14.4,14.3,14.3,14.3,14.4,14.3,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4
19,42.7,17.0,15.1,14.6,14.5,14.4,14.3,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.5,14.4,14.5,14.4,14.5,14.4,14.5,14.4,14.5
20,15.8,14.3,14.2,14.3,14.2,14.4,14.3,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4
21,14.1,14.2,14.2,14.2,14.5,14.4,14.3,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4
22,17.0,14.5,14.3,14.3,14.2,14.5,14.4,14.3,14.4,14.4,14.4,14.4,14.4,14.5,14.4,14.5,14.4,14.5,14.4,14.5,14.4,14.4,14.5,14.4
23,14.2,14.2,14.2,14.2,14.5,14.4,14.4,14.3,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.5,14.4,14.5,14.4,14.5,14.4,14.5,14.4,14.4
24,14.0,17.8,15.4,14.8,14.6,14.5,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.3,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4
25,14.0,14.8,14.4,14.3,14.3,14.3,14.3,14.4,14.3,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4
26,14.2,14.2,14.2,14.2,14.4,14.3,14.5,14.4,14.4,14.3,14.5,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4
27,15.4,14.2,14.2,14.2,14.5,14.4,14.4,14.3,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4
28,14.5,14.0,14.8,14.5,14.5,14.4,14.3,14.4,14.4,14.4,14.3,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4
29,14.2,14.3,14.2,14.3,14.2,14.4,14.3,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.3,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4
30,20.3,14.8,14.3,14.3,14.2,14.4,14.4,14.3,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.5,14.4,14.4,14.4,14.5,14.5,14.4
31,15.8,14.3,14.2,14.3,14.2,14.4,14.3,14.4,14.4,14.3,14.5,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.5,14.4
32,14.0,22.1,17.0,15.4,14.8,14.6,14.6,14.6,14.5,14.5,14.5,14.5,14.5,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4,14.4
