,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.76,0.0,0.0,0.0,3703540.0,135781.0,54855767.0,54855768.76,0.0,1.0
1,1.44,0.18,0.05,34696.48,3703540.0,111068.86,52215536.12,52250234.03999999,0.0496,0.182
2,1.3,0.26,0.05,42714.07,3703540.0,100628.39,52026801.4,52069516.769999996,0.0247,0.094
3,1.24,0.29,0.05,44454.29,3703540.0,95898.85,51983570.37,52028025.9,0.0112,0.047
4,1.18,0.33,0.05,45730.6,3703540.0,91008.01,51960136.4,52005868.18,0.0144,0.051
5,1.14,0.35,0.05,46702.42,3703540.0,88095.75,51950690.7,51997394.260000005,0.0101,0.032
6,1.12,0.36,0.05,46822.57,3703540.0,86333.84,51946901.48,51993725.169999994,0.0063,0.02
7,1.1,0.38,0.05,46726.19,3703540.0,84701.48,51944863.11,51991590.4,0.0067,0.019
8,1.08,0.38,0.05,46748.47,3703540.0,83600.62,51943641.86,51990391.41,0.005,0.013
9,1.07,0.39,0.05,46730.72,3703540.0,82934.87,51943051.18,51989782.97,0.0035,0.008
10,1.07,0.39,0.05,46645.94,3703540.0,82437.38,51942728.33,51989375.339999996,0.0019,0.006
11,1.07,0.39,0.05,46635.28,3703540.0,82240.97,51942446.2,51989082.550000004,0.0022,0.004
12,1.06,0.4,0.05,46352.08,3703540.0,81700.06,51942307.21,51988660.35,0.0034,0.011
13,1.07,0.39,0.05,45274.02,3703540.0,82813.26,51942812.8,51988087.89,0.004,0.028
14,1.07,0.39,0.05,45071.48,3703540.0,82311.57,51942656.91,51987729.45999999,0.0034,0.01
15,1.03,0.41,0.05,43021.56,3703540.0,79620.09,51942780.19,51985802.78,0.008,0.054
16,1.03,0.42,0.05,43073.56,3703540.0,79292.72,51942271.14,51985345.730000004,0.0028,0.007
17,1.03,0.42,0.05,42310.97,3703540.0,79412.29,51942393.93,51984705.93,0.0063,0.025
18,1.03,0.42,0.05,42184.24,3703540.0,79335.2,51942117.23,51984302.5,0.0035,0.009
19,1.02,0.42,0.05,41608.27,3703540.0,78611.0,51942228.44,51983837.730000004,0.0058,0.019
20,1.03,0.42,0.05,41452.86,3703540.0,79379.4,51941988.14,51983442.03,0.0033,0.009
21,1.02,0.42,0.05,40908.31,3703540.0,78575.27,51941866.71,51982776.04000001,0.0063,0.018
22,1.02,0.42,0.05,40803.47,3703540.0,78356.97,51941694.26,51982498.75,0.0027,0.005
23,1.01,0.42,0.05,40714.95,3703540.0,78133.54,51941598.6,51982314.56,0.0029,0.005
