,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,33.258,69.45312705409984,69.21846822818617,86.86417556285335,82.43410260914783,80.89782303580003,79.92669083040319,79.05346558139857,78.4584599472801,78.0949850762125,77.82436766657355,77.64334619590726,77.15023942941895,78.20378350398289,77.75061129394307,75.32297299997921,77.14694488260682,79.41229434605702,78.99690170568009,78.13045176365817,77.71912770933987,76.90719310375357,77.10027247065058,77.3639308282763
1,51.479,82.38757305409985,74.64314118701446,73.24860614780599,82.65969713891587,81.11619854061549,80.14069882512233,79.33750742421805,78.73016063503182,78.36451215846219,78.09227758632976,77.91018447598444,77.41414248841528,76.15187002146692,76.37426786563697,78.86084043901033,78.53578995158492,77.39601740923469,78.0626649871486,77.28806554277878,77.33720936348834,78.27502694978335,78.04799892430995,77.82107849463938
2,91.429,74.78892199999999,71.9334893380606,73.15067281548431,80.2656894065426,78.79879905567816,78.13840647426878,77.43702262803073,76.85438214119493,76.66060314132726,76.61777004652586,76.5968228052207,76.56267565214297,76.97901007004643,76.97879690009431,79.2861931237888,78.95816516756994,77.80783324482009,77.40327911799065,76.74297200513483,76.6296130962546,77.81217327250268,77.5874595154157,77.3628417827896
3,77.968,63.777823999999995,89.30505202466378,85.10771457950457,80.78702113594986,79.30344816974439,78.59184260605367,77.93587947331172,77.34675384748725,77.13665739777876,77.0544330736203,77.00422861337299,76.87501026029449,77.11308042978763,77.11378397449387,79.57388982741811,79.25574799427385,78.14047650085638,77.73292858472263,77.0253941319989,76.9726378830678,77.96121377908732,77.7442548194674,77.52735311032104
4,43.321,72.77576716521094,71.02720950218617,71.6451505366579,79.84429578536489,78.41461671169682,77.50878777716706,76.67200268617393,76.52692841276698,76.24752147562717,76.16506420890444,76.09512988789666,79.9418746332751,78.60882566627068,78.15148220127463,75.7021968783149,77.37679769379415,79.37867493517446,78.97264751884613,78.11059140637407,77.70058395241418,76.89065713445254,76.99680423697362,77.11255964876958
5,53.773,79.41730180915033,75.93056704515081,74.49314799060991,73.38521808583202,79.76011290758443,78.88747404913691,78.08149391897636,77.49047530535829,77.13298081142605,77.01646842505217,76.92529406813219,76.98740201457237,77.35308695737778,77.32924729983618,78.55322711749447,78.23012281711051,77.09799195312215,77.43901016793329,76.6236626112824,76.54661601032346,77.62587991533708,77.40209762503592,77.17746241614743
6,64.476,82.66916836470587,74.89826653842351,73.4830456076988,72.36461492444938,78.58284104736603,77.68964762612288,76.86576303133293,76.43828854010559,76.16437005528039,76.03544872521827,77.35797520737367,77.16527868905997,77.13033586975054,77.01116827575474,77.50806274452961,77.19325459475641,78.37467388836708,77.95972523146001,77.10661108860214,77.03720886311203,77.6457612396326,77.42187954270997,77.19714542423311
7,47.38,67.88951573137254,89.8491437332873,85.6262339778228,81.25929604495384,79.75941294832691,78.82268808906454,77.9620757254787,77.3738185483761,77.06143982348473,76.97076670018802,76.93879311866141,76.76062593665687,76.63068304503861,76.5395665907461,76.73918056869326,76.57439260900534,77.59708156733916,77.19662824132135,78.61100147034033,78.19703886662109,77.3755200420219,77.38454149836394,77.44026756063978
8,59.207,79.46402713137253,75.96663352041746,74.56949034153902,73.32223647686376,77.81681071010314,76.93386789560525,76.23780670498084,75.78880024123416,77.76476252660281,77.50066203268109,77.32503985208282,77.14913667496491,76.88319171111225,76.76925426689562,76.6676981344855,76.54359946092795,76.52019035580685,76.78649639401637,77.66198867295206,77.2611301844093,77.45528012714651,77.23147810851357,77.13601854329421
9,47.573,69.37752546470587,69.49019052152858,83.35532490840866,79.10420333807981,77.70247388939154,76.83261781130788,76.07321537228512,78.2301073277899,77.8834957776782,77.61568288425005,77.43760062024552,76.94794590124333,76.84578583429963,76.71213533485401,77.58928761913272,77.27963922857063,77.95463723365405,77.5546289066394,76.71087114662265,76.7906707234675,77.39425539364453,77.32548255327897,77.2670458934199
10,55.96,73.96973446470588,71.4477060977508,72.01161210096116,77.18590632417441,75.91583156674429,77.18103103420535,76.47897314870944,76.01712030452762,78.02394402938991,77.75528844645147,77.57663176019814,77.08544769865647,76.97569900613436,76.97909354163707,77.58056627911833,77.27069893793633,77.796461813922,77.39292706568494,78.36697624229703,77.97445117332246,77.19539892720266,77.15224096981865,77.10210486852623
11,45.71,65.24527363137254,80.10610705735398,78.39033763200754,76.62527835854868,75.35554369601859,75.95631225422748,78.62564374921638,78.0394369020909,77.68195071538481,77.4153470923304,77.23805017149355,77.26366808400618,77.21444313921853,77.19498617203507,77.42791102176056,77.11651526738008,77.2875979823824,77.46916418151727,76.62798025127786,76.58391463423686,77.05875124918488,77.08453481163173,77.07287340512148
12,60.798,87.62032049803922,79.38401037122352,77.70405949012523,75.97400040190237,75.41063018954051,76.40513701787899,75.66415403535994,77.2497412049114,76.959317931868,76.94919363302789,76.92120759631737,76.83618836791324,76.83465541679236,76.95884360624493,77.15243706880881,77.06927238937766,77.57504222499949,77.18668975306274,77.79852181919712,77.39716284003046,78.04391870155992,77.82117349005492,77.59814290184134
13,84.81,69.46557999999999,70.31917926383838,83.36629484649656,79.11461380932523,77.69335122555711,76.85084178969845,76.06943874984817,77.74783107525415,77.39267773516276,77.37302498618635,77.3598352550156,77.34526716893441,77.52913899623343,77.08865906460441,77.73509738412811,77.42239132521105,76.31681435458077,76.58996579098127,77.3369796614148,77.51666283869358,76.7179507825971,76.71265888986055,76.70854769512535
14,86.348,70.63266399999999,71.25774136783839,72.41595159311652,78.86313750222986,77.4431358745745,76.56383153004921,75.80118168513228,77.16825985237956,76.8960928929015,76.82501449144019,76.7922625018821,76.71983488702557,76.58379790508671,76.91117544310512,77.53937782294503,77.22720180095625,77.75732141716163,77.36140231484835,78.2965509129679,77.89262049548671,77.10899320156796,77.05466815030799,77.04251777139454
15,106.174,86.850332,78.770060792,77.26411720779186,75.46695720627103,75.33226037616937,76.33019134319949,75.5567806618327,77.36859512571621,77.12528669040067,77.13241768026691,77.14608027093598,77.18371601925664,77.40760658283413,76.97234197533913,78.19754086789347,77.88760020459004,76.78598190086417,77.02802107934812,78.23289505241215,77.8384796805331,77.0348269212835,77.08985695873015,77.20368305925123
16,84.669,69.25924199999999,84.03708423266376,80.08734127372857,78.12778481454194,76.73131447289258,75.92649832744472,77.75501414381905,77.17019337838911,76.92880530064194,76.88121751456103,76.8400165790864,76.8450947248428,76.9674523138974,76.98237210018812,77.22824035224966,77.1082175387233,77.37308065268726,77.48729560961259,76.63193412668379,76.759884027121,77.2251148905364,77.22094146811516,77.25345610228588
17,71.183,73.51500724197862,71.48989990062657,72.53074423438747,78.27252061879598,76.8714187314105,76.07558050079227,77.42076594753968,76.84029040866139,76.59354155467203,76.5128759184995,76.46282559789397,76.35406997051186,76.32059007086956,76.2126031377102,75.98545494970959,77.59119495868907,76.46698678611074,76.59817867225084,76.87710362637439,76.9367833194962,77.1024942424021,77.08984219973667,77.07174225954222
18,78.888,64.530384,78.57461338466376,76.88291773336235,75.14437890503741,74.53461258057524,75.41660983685058,76.50421787105414,76.04602413119612,77.36373062544507,77.27345521199076,77.2391457081218,77.12998005384952,76.95294610634288,76.86099170229488,76.77535535610005,76.72351835613648,76.64385086724305,76.74235159203758,76.94694851008366,77.07812963561572,77.18851975784119,77.20422311249034,77.206847409507
19,115.971,94.86427799999998,85.94703586799999,81.90752518220398,77.73024139791158,76.3784924455944,75.646094248629,77.10890462662782,76.60866718116957,76.42373674157157,76.35639142182343,76.35995666662163,76.52241902144566,76.83921254439849,76.646235027252,77.42890932751759,77.12574732251908,77.63243783962481,77.22810268950936,77.72259260018346,77.32313609323161,77.60055333810465,77.37524411308078,77.48074182085654
20,91.388,74.75538399999999,71.93629635450505,73.52666022953683,72.365947533907,76.814667013321,76.0672786583344,77.37587836588214,76.89347726181359,76.67097074157044,76.57694592171842,76.54241988038517,76.59221211849028,76.49739278950443,76.36359971505061,76.65546378701025,76.51787249469697,76.58841226012063,76.81409916122541,77.05866911795789,77.19778477620092,77.17367125087439,77.20543045237072,77.27596942650196
21,69.359,72.28268924197862,70.78303680373767,72.74439618717935,77.60329702199547,76.44961547652079,75.6916781522702,77.12802753609982,76.68047207615177,76.43377753678784,76.33549354283119,76.29110491008107,76.42185064325528,76.4920618887527,76.42183200298554,76.76155648808705,76.65166592262382,76.59989102176324,76.77108930687038,76.90888758968563,77.12394905473506,77.05273060593638,77.13131755392992,77.16386861550264
22,96.052,78.57053599999999,75.21658555539393,74.02631251976051,73.23096698590071,77.46493650951757,76.57119615229342,75.82968841526815,77.35645979502367,77.15145184108826,77.09290108431445,77.06696168243738,77.30249014816695,77.46839937066592,77.02224766862594,77.47551247591473,77.16409324887744,77.48616682236967,77.11206382569522,77.56735470376393,77.19765270365693,77.37412326837347,77.46437158167065,77.25484514305502
23,71.183,72.5865342419786,71.392357207071,73.30009513064026,78.48211769076846,77.09599388389304,76.30518856725257,75.53073497434305,76.80903133216393,76.57667305501565,76.43915777597678,76.41050545050766,76.60491926564568,76.94724161562912,77.036421848358,77.60931746909827,77.2941616071087,77.80664444323075,77.39905714796856,77.68556476141569,77.28419887078984,77.5239147015759,77.30056559281162,77.35780974969592
24,59.52,97.9461885248069,88.73924680347506,84.56920720371171,80.25694263632242,78.78615884877169,77.86599404476247,77.03010990968504,76.51199421776927,76.32489004705997,76.21362333952284,76.16409430855454,76.16212920907819,75.90402461391321,79.60956726550135,77.07152702739505,76.93068573122856,76.87833589858042,76.96678756320358,76.86183215259723,76.91090547820566,76.76466217745319,76.71916728683752,76.74084215665692
25,50.143,84.96528519147357,76.97854838347504,75.39710694107566,74.1479384750621,73.49817202213691,75.14715120069214,76.33000685136366,75.84450240829698,77.33193174299579,77.25501469737095,77.20197556617272,77.18629554142179,77.02088980348108,76.91026384763845,77.17878346002112,76.99232380215958,76.76857161350289,76.84872734385753,76.73340069152133,76.7579233041256,76.70693785017575,76.712559977555,76.74160836238721
26,71.01,72.8952059086453,71.44185473707103,72.53996803506361,77.17451377706621,75.92437158114356,77.47094176851863,76.64256362668984,76.14585421827118,75.90712254129524,77.6528437129264,77.47612376664611,76.9837056776489,76.8139487050917,76.7960948457419,76.51892979092555,76.33433582028614,76.10844966343322,76.18971517789312,76.16354884105367,76.19726635334382,76.11292914856818,76.10102333074076,76.11386171494924
27,87.14,71.38712,70.82170090383839,72.59365110659608,78.78939910718863,77.37696229498776,76.58131298049577,75.79344718563941,77.1177072370944,76.84225073596785,76.68084082223407,76.66652237635944,76.88173379124468,76.87293462827448,76.83164948112142,76.92934441681923,76.73599301821582,76.77531820003493,76.86763036307501,76.88877888857016,76.9550265818937,76.99759643316403,76.97462986850459,77.0215271208179
28,79.122,65.18778042647058,83.49969474704614,79.61057163282385,77.72660912229306,76.34818158960886,75.55872788922444,76.86792760424241,76.3638639385023,76.1176784658158,75.98036847731659,77.3222712804636,77.39069517663626,77.11126365807328,77.09271463777233,76.70275069626547,76.51379563552412,76.70561017630965,76.72095384760222,76.66539067115298,76.68318862354462,76.56393933365729,76.53237597669671,76.51749691666197
