,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,"[90, [1, 25, 44, 27, 43, 1], [1, 25, 43, 27, 43, 1]]","[0, [43, 29, 30, 11, 25, 31], [43, 29, 30, 11, 25, 31]]","[50, [17, 22, 0, 17, 21, 5], [16, 22, 0, 17, 21, 5]]","[160, [16, 46, 40, 35, 41, 44], [16, 47, 42, 35, 47, 44]]","[90, [15, 29, 21, 46, 13, 40], [14, 30, 21, 46, 13, 40]]","[0, [11, 2, 17, 25, 3, 20], [11, 2, 17, 25, 3, 20]]","[60, [44, 35, 6, 19, 14, 30], [44, 33, 6, 19, 14, 30]]","[80, [13, 22, 22, 39, 19, 9], [13, 21, 22, 39, 19, 3]]","[0, [11, 30, 13, 19, 3, 44], [11, 30, 13, 19, 3, 44]]","[30, [14, 23, 11, 32, 33, 2], [14, 23, 11, 32, 34, 2]]","[0, [17, 21, 22, 11, 38, 46], [17, 21, 22, 11, 38, 46]]","[0, [40, 29, 34, 20, 8, 33], [40, 29, 34, 20, 8, 33]]","[0, [33, 20, 41, 31, 18, 46], [33, 20, 41, 31, 18, 46]]","[10, [33, 26, 28, 15, 8, 5], [34, 26, 28, 15, 8, 5]]","[0, [34, 22, 43, 6, 2, 27], [34, 22, 43, 6, 2, 27]]","[260, [46, 17, 34, 40, 4, 34], [47, 6, 34, 40, 3, 34]]","[30, [6, 39, 21, 26, 47, 25], [5, 39, 21, 26, 47, 25]]","[50, [34, 24, 16, 32, 14, 1], [34, 23, 16, 32, 14, 1]]","[10, [38, 36, 36, 42, 6, 37], [38, 37, 36, 42, 6, 37]]","[30, [24, 6, 22, 9, 9, 19], [24, 6, 22, 8, 9, 19]]","[80, [41, 32, 5, 30, 16, 46], [41, 32, 6, 30, 16, 46]]","[80, [25, 45, 39, 37, 14, 3], [25, 43, 39, 37, 14, 3]]","[0, [33, 20, 41, 31, 18, 46], [33, 20, 41, 31, 18, 46]]"
1,"[110, [22, 3, 46, 17, 32, 46], [22, 3, 46, 19, 33, 47]]","[230, [42, 2, 3, 39, 7, 11], [41, 2, 3, 37, 7, 12]]","[400, [27, 40, 46, 30, 20, 22], [28, 39, 46, 31, 18, 23]]","[10, [14, 18, 20, 46, 3, 5], [13, 18, 20, 46, 3, 5]]","[70, [20, 22, 43, 31, 43, 36], [21, 21, 43, 31, 43, 36]]","[150, [13, 25, 22, 39, 19, 10], [13, 21, 22, 39, 19, 3]]","[70, [22, 15, 9, 39, 40, 25], [22, 15, 9, 39, 41, 26]]","[20, [38, 13, 47, 34, 24, 22], [39, 13, 47, 34, 24, 22]]","[0, [22, 25, 22, 41, 34, 35], [22, 25, 22, 41, 34, 35]]","[60, [35, 7, 12, 12, 26, 23], [35, 8, 12, 12, 26, 23]]","[80, [16, 47, 40, 35, 41, 44], [16, 47, 42, 35, 47, 44]]","[0, [14, 7, 42, 42, 37, 31], [14, 7, 42, 42, 37, 31]]","[0, [1, 6, 17, 46, 4, 35], [1, 6, 17, 46, 4, 35]]","[40, [28, 20, 1, 32, 24, 32], [28, 20, 1, 32, 26, 32]]","[20, [16, 22, 1, 17, 21, 5], [16, 22, 0, 17, 21, 5]]","[500, [16, 16, 36, 29, 40, 17], [10, 16, 36, 27, 40, 17]]","[70, [16, 22, 0, 16, 21, 5], [16, 22, 0, 17, 21, 5]]","[0, [16, 21, 21, 41, 8, 5], [16, 21, 21, 41, 8, 5]]","[0, [32, 42, 42, 42, 10, 38], [32, 42, 42, 42, 10, 38]]","[0, [43, 29, 30, 11, 25, 31], [43, 29, 30, 11, 25, 31]]","[0, [22, 13, 37, 9, 5, 26], [22, 13, 37, 9, 5, 26]]","[30, [13, 18, 11, 40, 6, 34], [13, 19, 11, 40, 6, 34]]","[0, [39, 41, 18, 10, 14, 46], [39, 41, 18, 10, 14, 46]]"
2,"[190, [29, 32, 1, 6, 17, 33], [30, 30, 2, 6, 16, 32]]","[50, [31, 41, 14, 20, 42, 42], [31, 41, 14, 20, 42, 41]]","[230, [40, 41, 13, 10, 13, 46], [39, 41, 18, 10, 14, 46]]","[30, [7, 34, 24, 34, 17, 44], [7, 34, 24, 34, 18, 44]]","[0, [18, 22, 10, 23, 29, 42], [18, 22, 10, 23, 29, 42]]","[150, [19, 46, 25, 16, 18, 3], [19, 47, 24, 16, 20, 3]]","[60, [29, 21, 37, 28, 35, 36], [29, 21, 37, 28, 37, 36]]","[0, [42, 0, 21, 30, 35, 44], [42, 0, 21, 30, 35, 44]]","[20, [18, 18, 41, 45, 29, 40], [20, 18, 41, 45, 29, 40]]","[10, [21, 47, 26, 16, 4, 21], [21, 47, 27, 16, 4, 21]]","[120, [14, 2, 40, 6, 15, 23], [14, 2, 37, 12, 15, 23]]","[100, [33, 8, 21, 32, 18, 47], [32, 9, 21, 32, 18, 47]]","[0, [23, 22, 43, 18, 3, 47], [23, 22, 43, 18, 3, 47]]","[20, [14, 2, 38, 12, 15, 23], [14, 2, 37, 12, 15, 23]]","[0, [33, 20, 41, 31, 18, 46], [33, 20, 41, 31, 18, 46]]","[240, [42, 24, 23, 29, 8, 34], [42, 24, 23, 26, 10, 35]]","[120, [28, 30, 38, 21, 46, 16], [29, 29, 38, 21, 46, 17]]","[10, [18, 13, 37, 27, 38, 32], [19, 13, 37, 27, 38, 32]]","[0, [18, 22, 10, 23, 29, 42], [18, 22, 10, 23, 29, 42]]","[160, [39, 41, 18, 10, 16, 46], [39, 41, 18, 10, 14, 46]]","[0, [31, 5, 46, 21, 11, 36], [31, 5, 46, 21, 11, 36]]","[80, [11, 30, 13, 19, 3, 45], [11, 30, 13, 19, 3, 44]]","[10, [4, 17, 14, 7, 29, 37], [5, 17, 14, 7, 29, 37]]"
3,"[590, [43, 29, 17, 32, 17, 1], [43, 29, 16, 36, 15, 1]]","[0, [15, 3, 14, 1, 45, 23], [15, 3, 14, 1, 45, 23]]","[160, [18, 42, 4, 36, 17, 17], [18, 42, 3, 37, 17, 16]]","[30, [29, 46, 42, 15, 24, 37], [29, 47, 42, 15, 24, 37]]","[430, [15, 5, 22, 47, 29, 43], [16, 1, 23, 47, 29, 43]]","[90, [46, 25, 40, 29, 47, 25], [46, 25, 40, 29, 47, 24]]","[10, [1, 44, 12, 26, 21, 47], [1, 44, 12, 26, 21, 46]]","[170, [9, 27, 30, 10, 3, 7], [9, 28, 31, 10, 3, 7]]","[0, [15, 40, 43, 27, 30, 1], [15, 40, 43, 27, 30, 1]]","[0, [37, 14, 38, 17, 46, 26], [37, 14, 38, 17, 46, 26]]","[100, [32, 30, 36, 23, 44, 20], [32, 31, 36, 23, 44, 20]]","[40, [7, 14, 24, 18, 8, 29], [7, 14, 25, 18, 8, 29]]","[20, [36, 40, 8, 19, 33, 45], [36, 40, 8, 19, 33, 46]]","[0, [13, 42, 22, 41, 7, 0], [13, 42, 22, 41, 7, 0]]","[0, [10, 46, 9, 19, 11, 22], [10, 46, 9, 19, 11, 22]]","[0, [19, 8, 25, 26, 44, 16], [19, 8, 25, 26, 44, 16]]","[0, [33, 20, 41, 31, 18, 46], [33, 20, 41, 31, 18, 46]]","[110, [20, 26, 46, 45, 43, 31], [19, 26, 47, 45, 43, 31]]","[0, [42, 33, 34, 40, 1, 6], [42, 33, 34, 40, 1, 6]]","[50, [16, 43, 13, 24, 44, 12], [16, 43, 13, 24, 43, 12]]","[0, [11, 30, 13, 19, 3, 44], [11, 30, 13, 19, 3, 44]]","[120, [16, 37, 17, 29, 20, 41], [16, 37, 19, 29, 20, 41]]","[0, [37, 14, 38, 17, 46, 26], [37, 14, 38, 17, 46, 26]]"
4,"[590, [32, 32, 32, 17, 21, 5], [33, 36, 34, 17, 19, 5]]","[370, [29, 41, 4, 33, 36, 25], [29, 45, 4, 33, 37, 25]]","[50, [9, 46, 9, 19, 11, 21], [10, 46, 9, 19, 11, 22]]","[60, [41, 13, 47, 34, 24, 21], [39, 13, 47, 34, 24, 22]]","[20, [35, 38, 20, 24, 12, 1], [35, 39, 20, 24, 12, 1]]","[70, [15, 10, 1, 12, 18, 30], [14, 10, 1, 12, 18, 30]]","[0, [44, 12, 3, 11, 28, 24], [44, 12, 3, 11, 28, 24]]","[60, [35, 9, 12, 12, 26, 23], [35, 8, 12, 12, 26, 23]]","[110, [30, 24, 25, 29, 14, 44], [30, 24, 24, 29, 14, 43]]","[0, [1, 19, 47, 10, 44, 1], [1, 19, 47, 10, 44, 1]]","[0, [3, 10, 46, 14, 5, 31], [3, 10, 46, 14, 5, 31]]","[50, [13, 14, 34, 13, 38, 38], [13, 14, 34, 13, 39, 38]]","[0, [13, 40, 8, 26, 45, 14], [13, 40, 8, 26, 45, 14]]","[20, [36, 1, 42, 40, 3, 3], [36, 0, 42, 40, 3, 3]]","[0, [1, 19, 47, 10, 44, 1], [1, 19, 47, 10, 44, 1]]","[20, [34, 22, 43, 6, 2, 29], [34, 22, 43, 6, 2, 27]]","[0, [20, 19, 40, 14, 7, 37], [20, 19, 40, 14, 7, 37]]","[0, [3, 10, 46, 14, 5, 31], [3, 10, 46, 14, 5, 31]]","[0, [27, 3, 38, 23, 25, 24], [27, 3, 38, 23, 25, 24]]","[0, [42, 33, 34, 40, 1, 6], [42, 33, 34, 40, 1, 6]]","[0, [3, 35, 7, 39, 47, 34], [3, 35, 7, 39, 47, 34]]","[80, [18, 14, 41, 44, 26, 41], [19, 14, 41, 44, 26, 41]]","[0, [22, 25, 22, 41, 34, 35], [22, 25, 22, 41, 34, 35]]"
5,"[90, [4, 13, 24, 32, 7, 12], [4, 13, 19, 34, 7, 12]]","[400, [4, 20, 28, 42, 39, 28], [4, 20, 32, 42, 39, 28]]","[0, [22, 25, 22, 41, 34, 35], [22, 25, 22, 41, 34, 35]]","[0, [34, 22, 43, 6, 2, 27], [34, 22, 43, 6, 2, 27]]","[70, [15, 15, 20, 37, 35, 23], [14, 14, 21, 37, 35, 23]]","[100, [27, 28, 33, 18, 20, 15], [27, 28, 31, 19, 20, 15]]","[0, [47, 11, 28, 5, 39, 46], [47, 11, 28, 5, 39, 46]]","[90, [45, 38, 35, 23, 9, 43], [45, 39, 35, 25, 9, 43]]","[0, [13, 39, 14, 18, 12, 47], [13, 39, 14, 18, 12, 47]]","[0, [15, 3, 14, 1, 45, 23], [15, 3, 14, 1, 45, 23]]","[0, [20, 22, 19, 6, 11, 30], [20, 22, 19, 6, 11, 30]]","[0, [13, 42, 22, 41, 7, 0], [13, 42, 22, 41, 7, 0]]","[0, [18, 34, 3, 24, 25, 27], [18, 34, 3, 24, 25, 27]]","[0, [42, 33, 34, 40, 1, 6], [42, 33, 34, 40, 1, 6]]","[0, [7, 9, 31, 8, 8, 13], [7, 9, 31, 8, 8, 13]]","[0, [37, 14, 38, 17, 46, 26], [37, 14, 38, 17, 46, 26]]","[0, [37, 14, 38, 17, 46, 26], [37, 14, 38, 17, 46, 26]]","[0, [18, 23, 26, 16, 28, 11], [18, 23, 26, 16, 28, 11]]","[0, [41, 2, 3, 37, 7, 12], [41, 2, 3, 37, 7, 12]]","[0, [42, 44, 34, 42, 20, 20], [42, 44, 34, 42, 20, 20]]","[0, [27, 19, 19, 47, 30, 19], [27, 19, 19, 47, 30, 19]]","[0, [18, 40, 32, 38, 32, 14], [18, 40, 32, 38, 32, 14]]","[10, [36, 30, 25, 46, 35, 29], [36, 30, 25, 46, 35, 30]]"
6,"[60, [47, 25, 6, 21, 24, 38], [47, 25, 6, 22, 24, 38]]","[320, [35, 31, 3, 33, 3, 7], [35, 31, 6, 32, 3, 7]]","[30, [34, 2, 33, 13, 4, 22], [34, 2, 33, 13, 4, 23]]","[0, [45, 30, 42, 16, 22, 46], [45, 30, 42, 16, 22, 46]]","[160, [26, 18, 20, 43, 10, 45], [26, 18, 16, 42, 10, 45]]","[210, [15, 2, 25, 47, 29, 43], [16, 1, 23, 47, 29, 43]]","[0, [17, 10, 36, 42, 38, 34], [17, 10, 36, 42, 38, 34]]","[20, [35, 31, 6, 32, 3, 9], [35, 31, 6, 32, 3, 7]]","[0, [17, 15, 44, 31, 19, 18], [17, 15, 44, 31, 19, 18]]","[180, [36, 38, 8, 19, 33, 39], [36, 40, 8, 19, 33, 46]]","[80, [20, 18, 41, 45, 28, 40], [20, 18, 41, 45, 29, 40]]","[20, [27, 28, 30, 19, 20, 15], [27, 28, 31, 19, 20, 15]]","[0, [34, 36, 42, 16, 1, 23], [34, 36, 42, 16, 1, 23]]","[70, [43, 36, 16, 24, 14, 27], [43, 36, 16, 24, 15, 27]]","[0, [4, 11, 9, 22, 35, 41], [4, 11, 9, 22, 35, 41]]","[20, [35, 24, 47, 29, 9, 37], [35, 24, 47, 30, 9, 37]]","[0, [22, 3, 46, 19, 33, 47], [22, 3, 46, 19, 33, 47]]","[200, [36, 38, 8, 18, 33, 39], [36, 40, 8, 19, 33, 46]]","[60, [8, 37, 35, 14, 37, 32], [9, 37, 35, 14, 37, 32]]","[0, [9, 40, 18, 37, 45, 40], [9, 40, 18, 37, 45, 40]]","[0, [19, 8, 25, 26, 44, 16], [19, 8, 25, 26, 44, 16]]","[50, [28, 15, 32, 17, 11, 7], [28, 15, 32, 17, 11, 8]]","[0, [26, 29, 38, 34, 11, 24], [26, 29, 38, 34, 11, 24]]"
7,"[130, [23, 16, 33, 30, 42, 44], [23, 15, 33, 30, 41, 44]]","[150, [9, 20, 10, 18, 23, 3], [9, 20, 10, 18, 23, 0]]","[350, [0, 35, 7, 39, 46, 34], [3, 35, 7, 39, 47, 34]]","[10, [42, 0, 21, 30, 34, 44], [42, 0, 21, 30, 35, 44]]","[0, [3, 30, 24, 38, 27, 2], [3, 30, 24, 38, 27, 2]]","[120, [26, 19, 18, 47, 33, 18], [27, 19, 19, 47, 30, 19]]","[350, [25, 47, 44, 40, 40, 10], [25, 47, 44, 41, 41, 0]]","[50, [2, 2, 24, 12, 30, 19], [2, 2, 24, 11, 30, 19]]","[130, [22, 13, 37, 8, 8, 25], [22, 13, 37, 9, 5, 26]]","[90, [9, 9, 36, 33, 39, 26], [9, 9, 36, 34, 39, 27]]","[0, [15, 3, 14, 1, 45, 23], [15, 3, 14, 1, 45, 23]]","[0, [6, 22, 19, 16, 21, 35], [6, 22, 19, 16, 21, 35]]","[0, [5, 17, 33, 42, 38, 16], [5, 17, 33, 42, 38, 16]]","[0, [19, 8, 25, 26, 44, 16], [19, 8, 25, 26, 44, 16]]","[0, [2, 2, 24, 11, 30, 19], [2, 2, 24, 11, 30, 19]]","[80, [27, 17, 47, 26, 8, 24], [27, 13, 47, 26, 8, 23]]","[0, [1, 19, 47, 10, 44, 1], [1, 19, 47, 10, 44, 1]]","[120, [16, 37, 17, 29, 20, 41], [16, 37, 19, 29, 20, 41]]","[0, [4, 13, 19, 34, 7, 12], [4, 13, 19, 34, 7, 12]]","[80, [29, 44, 4, 33, 37, 25], [29, 45, 4, 33, 37, 25]]","[0, [20, 22, 19, 6, 11, 30], [20, 22, 19, 6, 11, 30]]","[0, [21, 45, 22, 33, 17, 11], [21, 45, 22, 33, 17, 11]]","[60, [6, 28, 1, 11, 7, 46], [6, 29, 1, 11, 7, 46]]"
8,"[380, [44, 12, 1, 32, 26, 39], [44, 13, 1, 33, 26, 36]]","[50, [42, 36, 35, 28, 7, 30], [43, 36, 35, 28, 7, 30]]","[300, [9, 23, 31, 34, 27, 8], [8, 24, 31, 33, 27, 6]]","[0, [44, 12, 3, 11, 28, 24], [44, 12, 3, 11, 28, 24]]","[160, [36, 31, 43, 44, 25, 23], [36, 33, 43, 44, 27, 23]]","[120, [30, 10, 36, 43, 18, 30], [30, 9, 36, 43, 17, 30]]","[40, [42, 31, 23, 10, 25, 23], [42, 31, 24, 10, 25, 23]]","[0, [3, 41, 35, 30, 2, 19], [3, 41, 35, 30, 2, 19]]","[100, [41, 2, 3, 36, 7, 12], [41, 2, 3, 37, 7, 12]]","[10, [13, 26, 12, 37, 30, 23], [13, 26, 12, 37, 31, 23]]","[0, [43, 29, 30, 11, 25, 31], [43, 29, 30, 11, 25, 31]]","[150, [6, 40, 28, 38, 1, 44], [6, 39, 28, 38, 1, 45]]","[30, [20, 34, 46, 40, 39, 2], [20, 34, 46, 40, 40, 2]]","[0, [30, 14, 30, 6, 5, 7], [30, 14, 30, 6, 5, 7]]","[40, [47, 34, 36, 1, 44, 16], [47, 34, 37, 1, 44, 16]]","[100, [12, 12, 6, 14, 16, 32], [12, 13, 6, 14, 15, 32]]","[40, [41, 37, 6, 14, 14, 21], [41, 37, 6, 14, 15, 21]]","[20, [20, 45, 22, 33, 17, 11], [21, 45, 22, 33, 17, 11]]","[0, [42, 0, 21, 30, 35, 44], [42, 0, 21, 30, 35, 44]]","[0, [17, 21, 47, 47, 34, 13], [17, 21, 47, 47, 34, 13]]","[60, [20, 18, 2, 43, 37, 9], [20, 18, 2, 43, 37, 10]]","[20, [20, 32, 7, 29, 29, 37], [20, 32, 6, 29, 29, 37]]","[240, [19, 14, 43, 44, 26, 43], [19, 14, 41, 44, 26, 41]]"
9,"[190, [4, 17, 32, 46, 4, 7], [4, 16, 31, 46, 3, 7]]","[250, [17, 40, 33, 39, 33, 14], [18, 40, 32, 38, 32, 14]]","[80, [31, 2, 29, 11, 47, 22], [32, 2, 30, 11, 47, 22]]","[180, [34, 25, 7, 32, 38, 14], [36, 24, 7, 32, 38, 15]]","[230, [7, 15, 38, 16, 30, 29], [7, 14, 36, 16, 31, 29]]","[30, [40, 47, 36, 1, 4, 27], [40, 47, 37, 1, 4, 27]]","[0, [30, 29, 0, 24, 22, 39], [30, 29, 0, 24, 22, 39]]","[90, [23, 42, 40, 22, 34, 0], [23, 42, 40, 19, 34, 0]]","[100, [18, 43, 12, 24, 44, 12], [16, 43, 13, 24, 43, 12]]","[0, [42, 10, 43, 33, 33, 6], [42, 10, 43, 33, 33, 6]]","[40, [41, 13, 47, 34, 24, 22], [39, 13, 47, 34, 24, 22]]","[0, [25, 43, 39, 37, 14, 3], [25, 43, 39, 37, 14, 3]]","[0, [36, 30, 25, 46, 35, 30], [36, 30, 25, 46, 35, 30]]","[0, [33, 1, 11, 1, 30, 37], [33, 1, 11, 1, 30, 37]]","[70, [18, 1, 30, 15, 7, 16], [18, 0, 30, 15, 7, 16]]","[90, [32, 18, 4, 21, 13, 44], [32, 18, 4, 21, 13, 47]]","[0, [32, 2, 30, 11, 47, 22], [32, 2, 30, 11, 47, 22]]","[90, [39, 33, 2, 41, 22, 1], [39, 33, 2, 41, 22, 2]]","[20, [26, 18, 15, 42, 10, 45], [26, 18, 16, 42, 10, 45]]","[0, [34, 10, 7, 10, 17, 36], [34, 10, 7, 10, 17, 36]]","[0, [28, 15, 32, 17, 11, 8], [28, 15, 32, 17, 11, 8]]","[60, [15, 40, 43, 27, 29, 1], [15, 40, 43, 27, 30, 1]]","[40, [27, 8, 19, 37, 22, 7], [27, 8, 19, 37, 22, 6]]"
