,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,208.21032447307584,45.86075656565659,360.42904981684933,-1.505,30.267365942028984,20.033212765957447,9.109467198581559,14.425801418439724,20.416101063829768,19.184083469721774,18.761,19.007458333333343,73.41881352098879,28.42856250000001,28.33634659090909,272.6323848039214,116.70292342061533,26.399556526398424,14.536273178210681,27.969779061624667,28.153649621212114,64.46506648315562,73.9739439957918
1,120.58932447307598,-3.641,20.318182905982887,182.8528020519213,23.546365942028963,20.46221276595746,-6.411532801418445,3.6395236406619373,21.14510106382978,21.11308346972177,20.689999999999994,20.936458333333366,20.45398295454545,32.512654438470896,56.54290811329193,13.046056521093288,3.1658882575757574,15.788970510780057,-6.984726821789322,16.86949006606138,63.5591863798783,3.090421855105685,2.884912990196081
2,-1.017,36.0709787878788,-11.812989865689863,73.6818020519212,19.396365942028982,-52.299830014791226,-34.40553280141844,-2.1104763593380684,-65.3469928422641,-53.25724599223783,-35.098040279766664,26.16353616179143,-26.497237994162703,-16.771306925165497,19.979356598140434,14.496056521093283,0.3158882575757573,0.6283747082166233,-37.978726821789344,-35.581462314891,42.59840066559258,0.240421855105677,0.03491299019608177
3,-3.17,96.3930795815297,-1.526,-1.9797647058823529,27.674365942028988,-20.644830014791214,-22.600532801418442,2.2505236406619376,-28.98330236607364,-25.43539662863274,3.735318011795565,22.527105606235903,-9.490483686378981,-6.784565099589096,38.70329976938713,2.2950565210932927,-0.9231117424242412,0.28937470821662253,-20.173726821789337,-12.804411304789982,47.925520995262914,-0.9985781448943222,-1.204087009803923
4,80.44438002863154,10.748089898989896,20.685891086691083,102.1537044328737,27.670824733237758,12.502169985208779,12.146467198581549,-73.50855680666847,-1.3199387297100136,19.183643688506262,38.0604839569615,176.1901976495724,20.911982954545458,21.45347916666666,21.373346590909094,74.83688480392158,-9.869112650992788,9.543517565359478,12.980273178210682,21.13320763305323,21.283649621212124,-71.80092236133314,-68.07311340383472
5,109.79175719313368,39.401378787878805,19.132182905982905,8.094032210651413,-7.243318734405689,-6.044830014791215,-3.10553280141844,16.945523640661936,19.730663563829776,3.9412497491123073,27.497879195056747,61.098471017238595,20.27457854333766,5.1961212032162925,30.22254021943415,21.557469919786097,18.971888257575767,-26.88409529008573,3.8529808705183743,-8.2100708285995,65.03272184441379,16.196421855105665,18.502055847338948
6,99.94646354234,-4.148,11.224182905982907,-3.614967789348591,121.3071812655943,-6.352830014791217,-4.2486994680851105,-4.892890140001842,-1.4775220630433377,-24.698518288405722,105.79306926406929,12.264109906127505,7.44132085657997,-3.2624235298284447,17.73691769751165,12.559469919786093,52.574026339183675,6.793267565359474,10.982980870518379,-28.180747299187715,20.169674225366133,9.993421855105682,12.299055847338936
7,112.6896468756733,133.3455795815296,-0.807,-2.098,31.837949275362316,12.343169985208785,16.047300531914896,20.43152364066194,-1.3535220630433347,-41.23074739263481,16.797371318537838,15.161776572794183,24.739808378861575,20.139037615789217,32.85612173791567,-9.143956529581525,68.4019509423583,9.422267565359475,-14.20467549452182,16.13515661264505,18.17710416666666,-41.26218868957018,-6.912246046469865
8,111.30234687567332,38.749712121212134,32.39818290598292,15.331532210651423,31.495681265594303,24.71266998520878,-17.35793161094226,9.141847955236262,132.27708591231453,20.641013539651844,21.588116883116882,-28.0231580677287,8.4441022516555,6.2824472894489,15.68158514818962,-53.9056838023088,15.400235256083787,-13.64724984313502,22.870037390632266,16.565156612645072,20.640238114255016,23.699876400560235,-5.505434935358755
9,119.78508497091147,44.20308989898993,98.28704981684989,-1.963,23.927158066571103,28.536669985208775,4.691068389057749,16.814981180344482,21.330663563829777,11.37501353965183,18.322116883116884,25.800535256410278,25.72637208182529,15.907735889737506,45.38269615483,23.83080325311944,56.70655943190795,14.786267565359479,20.023325747863254,-40.29550920394964,19.000152399969306,1.5166873205308335,13.565150581463595
