,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,33.258,232.13232447307587,66.95675656565665,444.6590498168491,0.0,34.425365942028975,32.341212765957444,33.967467198581566,33.28380141843972,33.0241010638298,32.99208346972177,32.56900000000001,32.815458333333346,114.77681352098875,32.88656250000001,32.79434659090909,335.8903848039217,167.7609234206153,33.25755652639844,33.39427317821067,32.42777906162467,32.611649621212116,115.52306648315569,129.83194399579185
1,51.479,221.306324473076,0.0,44.972182905982976,257.77980205192125,34.42536594202898,32.34121276595745,37.867467198581565,32.618523640661934,33.0241010638298,32.99208346972177,32.56900000000001,32.815458333333346,32.33298295454544,98.39165443847088,122.42190811329192,32.4250565210933,32.94488825757575,151.4679705107802,37.294273178210666,82.74849006606144,129.4381863798783,32.86942185510571,32.66391299019608
2,91.429,0.0,44.4119787878788,97.83101013431009,212.66080205192125,34.425365942028975,45.77916998520878,41.22346719858159,32.61852364066194,52.63200715773591,69.52175400776214,71.38095972023329,73.49253616179142,91.4317620058373,76.95769307483454,119.70835659814043,32.4250565210933,32.94488825757574,32.857374708216625,42.65027317821069,64.14753768510899,142.32740066559262,32.86942185510571,32.66391299019608
3,77.968,0.0,335.3440795815293,0.0,0.38823529411764707,34.425365942028975,43.7231699852088,44.06746719858159,32.61852364066194,51.08469763392638,63.43260337136726,64.50331801179554,65.25710560623585,85.37751631362102,77.18343490041093,122.67129976938718,34.125056521093306,34.64488825757574,32.857374708216625,40.494273178210676,71.16358869521,131.89352099526286,34.56942185510572,34.36391299019609
4,43.321,205.16038002863144,54.17408989898992,84.17489108669108,232.41270443287368,35.166824733237775,33.123169985208776,33.46746719858157,65.51244319333149,41.60106127029001,62.50464368850627,58.681483956961515,425.799197649573,32.33298295454545,32.87447916666668,32.79434659090909,314.93088480392174,157.45188734900722,34.26451756535947,33.60127317821067,32.55420763305324,32.70464962121211,98.12007763866688,100.14788659616529
5,53.773,194.6757571931336,42.32437878787881,45.34718290598298,52.769032210651375,272.60068126559435,36.12816998520878,36.46746719858158,32.61852364066194,32.803663563829794,57.714249749112334,54.22287919505675,82.57147101723868,90.04757854333765,74.96912120321629,99.99554021943422,32.39546991978611,32.94488825757575,114.98890470991425,34.52598087051835,68.06292917140048,136.5057218444137,32.86942185510571,32.475055847338936
6,64.476,164.43846354233986,0.0,44.787182905982974,51.553032210651374,266.6841812655943,33.92316998520879,34.32730053191491,43.983109859998166,42.19847793695668,54.6774817115943,406.6670692640691,59.84010990612746,75.91732085657998,65.21357647017155,86.21291769751168,32.53546991978611,124.45002633918367,32.26926756535947,33.05898087051836,69.39525270081224,110.84567422536611,32.86942185510571,32.475055847338936
7,47.38,160.06964687567321,301.5025795815294,0.0,0.0,34.38794927536231,32.92316998520879,33.52730053191491,32.711523640661945,38.32647793695668,61.949252607365175,68.97737131853785,60.74177657279415,72.11980837886162,67.5190376157892,80.23612173791572,53.19804347041848,117.48195094235825,33.102267565359476,151.63732450547812,32.61515661264508,32.55710416666666,79.17981131042986,88.5297539535301
8,59.207,170.50934687567326,42.25771212121214,46.24018290598298,50.11353221065138,213.77768126559423,33.66966998520878,40.29906838905776,41.69884795523625,322.78408591231437,33.74801353965184,33.59511688311688,61.33384193227126,67.6511022516555,65.48944728944889,74.88858514818972,58.939316197691156,75.60723525608378,106.10975015686496,122.86503739063217,33.12215661264507,88.04723811425501,32.694876400560254,58.13956506464123
9,47.573,167.3780849709113,70.57608989898999,364.49304981684924,0.0,35.30015806657111,34.209669985208784,36.86406838905775,241.9879811803446,34.9036635638298,33.24801353965184,33.0951168831169,32.92353525641027,73.29937208182531,63.480735889737474,92.95569615483006,33.353803253119445,104.27955943190793,33.50926756535947,33.14632574786324,85.57749079605044,110.32315239996929,63.63968732053078,65.63815058146359
10,55.96,154.91458497091136,47.13964545454547,83.44570616605615,173.46836157573088,37.4960701544832,139.17580493979665,40.23061600810538,40.951831288569586,326.8700859123145,33.24801353965184,33.0911168831169,32.92353525641027,73.1658515371526,77.31515255640417,88.117477569068,33.313803253119445,98.3012139773625,32.95926756535948,128.65867320316275,34.75307968956815,34.69377083333334,68.5638074504009,67.1250207113337
11,45.71,153.04666830424466,223.33924624819608,43.60037460317467,43.7813322700691,36.946070154483195,105.39397160646337,216.44744356943306,33.53280935494766,33.353663563829805,33.24801353965184,33.0911168831169,79.56695130900572,75.5056343415902,75.26874642087301,81.50840931509977,32.94280325311944,83.9598238674724,97.46162010848195,33.196325747863234,71.73180058005718,102.96372657579344,82.21546373855729,74.75225350958122
12,60.798,208.17338735186374,0.0,43.64037460317467,43.7813322700691,58.368681265594276,125.13597160646333,37.40603267477205,197.6323978470113,40.946832074485805,75.27193479184736,69.95268445540094,69.1921868323059,76.78144011359592,89.25347436204943,80.54390772779821,65.27176857864355,97.3000658142511,34.424767565359474,109.3883774443464,33.20307968956815,113.32804403611091,33.49487640056027,33.21505584733894
13,84.81,0.5,78.54642323232335,347.9173831501826,0.0,34.700158066571106,35.56787943262411,35.724366008105385,205.17654070415415,33.353663563829805,74.11721957242625,74.0755921934962,76.03546379309026,83.91211814389894,33.48114583333334,89.05973905578392,33.06280325311945,33.199312499999984,106.66697395463584,115.90648528748366,97.30177713683385,33.14377083333332,75.65957223528932,75.8904199428212
14,86.348,0.0,77.28242323232334,95.90051211843708,198.83136157573085,34.48808663799968,33.477918648310386,36.42436600810538,180.96104070415421,43.14738991762307,65.04969264934934,68.63701710192116,70.2079338785603,71.86137124635205,109.3215517069269,88.54455284754775,32.94280325311945,98.43198644917173,33.766310049019594,126.579749584298,33.41539341505835,34.35777083333334,66.24398294957494,74.62459236761862
15,106.174,0.0,0.8900000000000001,46.72870793650801,42.02568580542264,71.25768126559431,125.2288087276755,35.624366008105376,214.92712403748743,46.95504071127387,78.31378500144173,80.5480653475352,80.56751193645016,85.17980757559613,33.88114583333335,99.66121035597494,33.92030325311944,33.822868055555546,103.6792239546358,140.44244071429685,34.408964843629775,33.191104166666655,88.04083441061398,99.85507706294601
16,84.669,0.0,226.47032958152946,0.0,41.66466560340244,34.488086637999686,36.49050720049893,172.16417287346232,32.768801418439715,46.99668365999181,68.9975076204893,66.58098364590346,77.30166619330444,81.21500861965015,78.45943094296852,81.53548787910543,60.0821241341991,87.7027420972818,90.06363142216827,32.46827019230768,90.84858973081873,102.60604310575471,76.39043040628496,83.72386830226228
17,71.183,83.9962266042781,51.971312121212144,93.63552402319898,185.11459490906418,34.48808663799968,37.07950720049895,146.87481454012902,32.768801418439715,45.99668365999182,63.149268859250554,64.00029576711559,66.57595038133856,75.15835926900078,65.52189675493435,72.00615521177279,305.37688480392177,32.62286805555554,91.04386302389986,91.27843941559566,83.50818063990964,86.14294570315735,74.57208570931525,73.4698541608481
18,78.888,0.0,213.93707958152945,42.58108888888894,42.79392109954028,56.089181265594306,118.63447539434215,132.65913795282736,41.25854557428387,240.7593359123146,62.317828383060075,68.69607924474904,67.31499531973351,70.80733907146958,67.75750570154328,75.27513343942749,69.37006964701966,73.53681880039893,87.58837584441268,87.51061043656814,91.52262912475817,83.21091420369704,80.32919068767022,77.72908251582648
19,115.971,0.0,0.0,0.0,0.0,35.48808663799967,39.75858259732433,152.63611414330353,38.62910112983942,53.49236223142038,65.19951678354848,77.24770262137244,91.12926165062493,87.83647341261862,57.541460829748424,91.14020355068874,34.120051470588244,97.39336800674813,32.706310049019606,103.25388746183042,33.338536272201196,92.73520525284394,32.53870833333336,98.4747856682296
20,91.388,0.0,44.76508989898991,105.77382561050058,50.76758776620693,211.3884312655942,39.445249263990995,144.94094747663692,40.268101129839415,49.080162231420395,61.00016743289912,67.9454355884054,81.06898698085023,73.20580751185274,63.11808534412295,81.76848993652513,56.99956488511489,79.33946311164323,101.66473460509647,89.68620214714505,92.51596447829355,75.85814448028326,83.52551155014116,91.31322527861927
21,69.359,85.4232266042781,56.32893989898992,112.51408751526247,168.01696157573093,41.550748725911774,38.552749263991004,151.28901414330355,42.70068446317277,45.84365465566281,60.05311187734356,65.23833535530518,88.17708065319103,78.92939512530565,69.4690733120374,82.71302617153195,61.062904279054266,74.5806698882,95.62192270033451,84.02363050767349,100.80460592850996,73.16736856591983,92.77012020464456,83.64152986847385
22,96.052,0.0,42.89021212121214,49.891627350427406,58.43130205192122,205.5425145989275,32.77791864831039,37.54447315096252,193.27364070415416,51.73046555309872,67.39299237878657,70.60805061504544,98.4786403851257,83.22781952313007,32.85322916666667,85.4160403961962,32.987051470588256,90.0470361885663,35.919167191876774,101.07474161878457,36.48935469187675,87.00157296568672,95.42378592781027,35.5590838585434
23,71.183,78.89472660427806,59.88252323232328,111.98252579365077,174.90838062335,35.16574872591176,37.55572805186979,35.544473150962524,173.86122403748746,47.764246688629854,53.65745988187172,69.27607640869624,94.08448864487252,88.8307174793405,85.86526488851645,87.64560001021478,32.58705147058825,97.79347505199048,32.51916719187675,92.47840522413344,33.08935469187675,90.60174502557128,32.85409294871798,88.74939696967333
24,59.52,270.65290398245537,0.0,0.015,0.015,34.29494927536231,32.77791864831039,33.87209219858157,37.175056685394985,53.123972879106034,57.780438790871216,63.83136559744866,75.98544890161351,66.94410795318558,446.45828977272726,32.60882211538461,56.9513418607536,74.83669242530343,86.70629863448812,71.4428185839219,82.31442388686733,68.78627765862451,67.66568405431812,81.05414125071904
25,50.143,241.47423731578868,0.0,43.33085811965817,50.90360760747676,53.84273682114988,155.94713094989777,137.4027117623512,38.983511230849516,261.773169245648,64.51242413885657,63.99523189781496,75.77651877063339,71.2789477578254,65.95829421921759,81.88284926213244,50.541689479801235,68.04223625589239,85.67476387512981,70.77890353668846,79.45813542532886,73.92539808468968,77.83136332602693,82.52223694399636
