,0,1,2,3,4
0,1.956,1.956,1.956,1.956,1.956
1,0.677,0.677,0.677,0.677,0.677
2,3.919,3.919,3.919,3.919,3.919
3,4.575,4.575,4.575,4.575,4.575
4,1.572,1.572,1.572,1.572,1.572
5,0.24,0.24,0.24,0.24,0.24
6,2.64,5.619955989717225,5.266721967108899,5.05379316191757,5.05379316191757
7,3.6,6.579955989717225,5.79999,5.329827966756358,5.329827966756358
8,11.004,6.44963392904884,5.70929735894187,5.263023865385683,5.263023865385683
9,3.804,2.314022005141388,3.344102950663347,3.9650338093636353,3.9650338093636353
10,0.0,0.08443208637532135,0.9278877232858818,1.436321196576751,1.436321196576751
11,0.6,0.6,0.6,0.6,0.6
12,0.3,0.3,0.3,0.3,0.3
13,2.442,2.442,2.442,2.442,2.442
14,1.952,1.952,1.952,1.952,1.952
15,2.1,2.1,2.1,2.1,2.1
16,3.6,3.6,3.6,3.6,3.6
17,2.604,2.604,2.604,2.604,2.604
18,4.4,4.4,4.4,4.4,4.4
19,0.0,0.0,0.0,0.0,0.0
20,0.1,0.1,0.1,0.1,0.1
21,0.15,0.15,0.15,0.15,0.15
22,0.0,0.0,0.0,0.0,0.0
23,4.7,4.7,4.7,4.7,4.7
24,2.4,2.4,2.4,2.4,2.4
25,0.375,0.375,0.375,0.375,0.375
26,0.299,0.299,0.299,0.299,0.299
27,0.478,0.478,0.478,0.478,0.478
28,0.264,2.945960390745502,2.6280497703980084,2.436413845725813,2.436413845725813
29,0.52,4.443608719794346,3.9785172566933826,3.8764986269579573,3.8764986269579573
30,9.725,5.69999,6.177101231925829,5.79999,5.79999
31,6.57,3.9439137840616953,4.255201266485284,4.442844776060142,4.442844776060142
32,0.71,0.7555271053984574,0.7501304744974969,1.2332527512560896,1.2332527512560896
33,0.0,0.0,0.0,0.0,0.0
34,0.14,0.14,0.14,0.14,0.14
35,0.323,0.323,0.323,0.323,0.323
36,0.081,0.081,0.081,0.081,0.081
37,0.605,0.605,0.605,0.605,0.605
38,2.25,2.25,2.25,2.25,2.25
39,1.18,1.18,1.18,1.18,1.18
40,1.44,1.44,1.44,1.44,1.44
41,0.12,0.12,0.12,0.12,0.12
42,0.18,0.18,0.18,0.18,0.18
43,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0
46,3.25,3.25,3.25,3.25,3.25
47,4.402,4.402,4.402,4.402,4.402
