,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,6.66,0.0,0.0,0.0,53012.0,7358.0,874615.2,874621.86,0.0,1.0
1,3.52,0.47,0.15,188.8,53012.0,3885.02,742176.5,742368.8200000001,0.0212,0.472
2,3.45,0.48,0.15,157.08,53012.0,3812.9,742169.29,742329.82,0.0012,0.461
3,3.53,0.47,0.15,141.16,53012.0,3903.39,742178.68,742323.3700000001,0.0014,0.164
4,3.46,0.48,0.15,104.15,53012.0,3816.16,742169.62,742277.23,0.0026,0.456
5,3.45,0.48,0.15,73.69,53012.0,3809.72,742168.97,742246.1099999999,0.0009,0.69
6,3.44,0.48,0.15,65.54,53012.0,3803.54,742168.35,742237.33,0.0011,0.595
7,3.44,0.48,0.15,49.51,53012.0,3800.82,742168.08,742221.0299999999,0.0009,0.451
8,3.44,0.48,0.15,49.52,53012.0,3797.16,742168.0,742220.96,0.0008,0.001
9,3.44,0.48,0.15,49.27,53012.0,3800.63,742168.06,742220.77,0.0021,0.005
10,3.44,0.48,0.15,49.28,53012.0,3796.97,742168.0,742220.72,0.0009,0.001
11,3.44,0.48,0.15,49.03,53012.0,3800.45,742168.05,742220.52,0.0009,0.005
12,3.44,0.48,0.15,49.04,53012.0,3796.79,742168.0,742220.48,0.0007,0.001
13,3.44,0.48,0.15,48.79,53012.0,3800.27,742168.03,742220.26,0.0009,0.005
14,3.44,0.48,0.15,48.8,53012.0,3796.61,742168.0,742220.24,0.0006,0.001
15,3.44,0.48,0.15,48.56,53012.0,3800.09,742168.01,742220.01,0.0006,0.005
16,3.44,0.48,0.15,48.56,53012.0,3800.09,742168.01,742220.01,0.0011,0.0
